0,0.98076712,0.91658,0,64
1,0.90316714,0.86494,0,64
2,0.93135043,1.12284,0,64
3,1.17203986,0.89728,0,64
4,1.11332114,0.9763,0,64
5,1.02785444,0.91593,0,64
6,0.87444964,1.0088,0,64
7,0.90344021,0.908,0,64
8,0.89112152,1.02397,0,64
9,0.90847857,0.6363,0,64
10,1.31016913,0.88634,0,64
11,0.86804624,0.82538,0,64
12,1.25029799,0.80007,0,64
13,1.08736971,0.87145,0,64
14,1.14306419,1.056,0,64
15,0.24496414,0.87532,1,9,0.94474805,1.07891,0,64
16,1.03360965,0.89705,0,64
17,0.93574956,1.0593,0,64
18,1.02015023,0.97306,0,64
19,0.96261305,0.98548,0,64
20,0.88048621,0.82446,0,64
21,0.89598558,0.9688,0,64
22,0.95483588,1.09617,0,64
23,0.98981904,1.1225,0,56,0.23110662,0.6023,1,64
24,0.9413225,0.63371,0,64
25,1.15396439,0.73435,0,64
26,1.01089912,1.06452,0,64
27,1.03794129,0.86123,0,64
28,0.68626131,0.86516,0,64
29,0.96239485,0.89756,0,64
30,1.0280898,1.09772,0,64
31,0.93693441,1.13773,0,64
32,0.95060042,0.95598,0,64
33,1.09870185,0.99446,0,64
34,0.93564347,0.99727,0,64
35,1.09097646,1.0394,0,64
36,1.13746117,1.11357,0,64
37,0.96366431,0.99503,0,64
38,0.95914907,1.01909,0,64
39,0.89099643,1.04714,0,64
40,0.89820466,0.99711,0,64
41,1.03140711,0.96681,0,64
42,0.92483828,1.01944,0,64
43,0.79890836,1.00126,0,64
44,0.74444144,0.9958,0,64
45,0.74124529,1.22288,0,64
46,0.83105671,0.93486,0,64
47,1.06433901,1.04272,0,64
48,0.81509928,0.98094,0,64
49,1.21359513,1.02101,0,64
