0,0.9662614,0.78055,0,32,0.08890774,0.35918,1,64
1,0.92297856,1.0154,0,34,0.07987029,0.84505,1,64
2,0.89053381,1.29219,0,33,0.12304197,0.53885,1,64
3,0.99766919,1.34695,0,18,0.20061745,0.41374,1,64
4,0.88726913,1.30122,0,33,0.10119633,0.58084,1,64
5,1.0136783,0.87117,0,23,0.13018429,0.51064,1,64
6,0.85873153,1.20266,0,30,0.10716122,0.41501,1,64
7,1.02384314,0.83411,0,30,0.16339781,0.36164,1,64
8,1.2082663,1.03543,0,33,0.08476796,0.69522,1,64
9,0.83254793,0.92689,0,32,0.11331871,0.43423,1,64
10,0.8497484,0.65409,0,33,0.13338418,0.62878,1,64
11,1.05624442,1.06042,0,29,0.16020508,0.63628,1,64
12,0.81652376,0.6399,0,35,0.10427919,0.62893,1,64
13,0.8694424,1.08149,0,36,0.09366337,0.37626,1,64
14,0.95464821,0.88592,0,32,0.15290474,0.47316,1,64
15,1.04749321,0.90615,0,29,0.11057905,0.60581,1,64
16,0.86758301,1.00575,0,31,0.07935652,0.6797,1,64
17,0.96384451,1.12653,0,30,0.12568657,0.32639,1,64
18,1.30603092,0.63714,0,33,0.11926167,0.45996,1,64
19,1.02738889,1.25646,0,34,0.13828536,0.50684,1,64
20,0.77951517,1.05223,0,28,0.09438632,0.60427,1,64
21,1.04042519,0.77759,0,32,0.10027352,0.72561,1,64
22,1.24171032,1.30266,0,32,0.08793063,0.63255,1,64
23,1.12962264,1.10518,0,32,0.08728041,0.73153,1,64
24,0.57332466,0.85469,0,35,0.08581557,0.5925,1,64
25,1.17224718,0.86634,0,35,0.08051798,0.65793,1,64
26,1.0402541,1.23081,0,25,0.12673644,0.6439,1,64
27,0.82674648,1.22641,0,27,0.12348566,0.44646,1,64
28,1.15208742,1.01064,0,28,0.11101172,0.76136,1,64
29,1.06042619,1.12785,0,33,0.12520949,0.586,1,64
30,0.69589756,0.70082,0,34,0.08172193,0.54575,1,64
31,0.53353963,1.04055,0,36,0.09545476,0.52609,1,64
32,0.70672737,1.06805,0,33,0.11215605,0.51354,1,64
33,0.98485081,0.61604,0,31,0.08710766,1.00534,1,64
34,1.25245352,0.82066,0,35,0.0876003,0.57122,1,64
35,0.97449858,0.70293,0,33,0.07992691,0.5524,1,64
36,0.79891765,1.11665,0,29,0.07469007,0.8763,1,64
37,0.99464109,1.01244,0,33,0.13134876,0.61451,1,64
38,1.14473862,0.99456,0,33,0.11170142,0.43885,1,64
39,1.07194908,1.20556,0,33,0.13403589,0.22558,1,64
40,1.04890186,0.99911,0,33,0.10483269,0.5522,1,64
41,0.98973107,0.85616,0,33,0.08393266,0.74073,1,64
42,1.25176018,1.09357,0,31,0.1072183,0.42824,1,64
43,0.89473607,0.96351,0,34,0.08604925,0.65404,1,64
44,0.99762897,0.97434,0,33,0.0788891,0.65232,1,64
45,0.65072202,1.0071,0,33,0.08745207,0.59044,1,64
46,0.50627891,1.13352,0,37,0.06846487,0.63712,1,64
47,0.95534025,0.77732,0,25,0.16093659,0.44426,1,64
48,0.94063372,1.19667,0,33,0.08654663,0.25149,1,64
49,1.21029613,0.96115,0,33,0.06670576,0.59181,1,64
