0,0.78174548,0.63466,0,30,0.1096296,0.6683,1,64
1,0.500442,0.9615,0,33,0.0707062,0.74493,1,64
2,0.94948151,0.73489,0,32,0.13971796,0.46342,1,64
3,0.72627704,1.07242,0,32,0.10490238,0.5215,1,64
4,0.5649306,1.08099,0,32,0.11027072,0.52364,1,64
5,1.0778402,0.93897,0,33,0.09218564,0.48013,1,64
6,0.67943245,1.05553,0,29,0.11573047,0.46897,1,64
7,0.60818009,0.98234,0,35,0.09939213,0.33487,1,64
8,1.13923035,0.9927,0,33,0.10292153,0.55547,1,64
9,0.73668007,1.05354,0,32,0.11735322,0.47828,1,64
10,0.53315639,1.03275,0,38,0.09534499,0.68415,1,64
11,0.84895874,1.02703,0,32,0.13031058,0.64815,1,64
12,0.90210394,1.06838,0,33,0.16162505,0.41991,1,64
13,0.64062341,0.85364,0,32,0.10923095,0.63365,1,64
14,1.80155753,1.4252,0,23,0.18275407,0.71424,1,64
15,0.8635847,0.93697,0,30,0.0829376,0.47551,1,64
16,0.65762585,0.99199,0,34,0.07721944,0.87439,1,64
17,1.2674697,0.84077,0,32,0.10545666,0.67199,1,64
18,0.79040424,1.25775,0,33,0.10604802,0.61554,1,64
19,1.24928174,0.74631,0,32,0.08476796,0.56552,1,64
20,0.75993931,1.22311,0,33,0.07072021,0.65364,1,64
21,1.37079003,1.09243,0,24,0.15530241,0.5703,1,64
22,0.80109762,0.94688,0,36,0.09743884,0.6906,1,64
23,0.91912065,0.96954,0,25,0.11985179,0.43886,1,64
24,0.71790344,0.95921,0,36,0.08892907,0.40209,1,64
25,1.47491241,1.3008,0,24,0.13671939,0.38768,1,64
26,1.06542443,0.92263,0,31,0.11176523,0.67999,1,64
27,1.10842733,1.21883,0,33,0.07743754,0.42713,1,64
28,0.89005458,0.87875,0,33,0.09850508,0.37326,1,64
29,1.12408692,0.97382,0,35,0.12154783,0.3475,1,64
30,1.07889096,1.28428,0,27,0.10558383,0.68163,1,64
31,0.82943976,0.7618,0,33,0.1032236,0.69968,1,64
32,0.75568092,1.09657,0,36,0.08635624,0.77814,1,64
33,0.75004797,1.08357,0,33,0.07009958,0.48166,1,64
34,1.19341728,1.15992,0,34,0.07855033,0.67329,1,64
35,0.80527614,0.8454,0,33,0.08303099,0.37843,1,64
36,0.79360162,1.13403,0,35,0.09332036,0.39037,1,64
37,0.96237707,0.86543,0,32,0.06130025,0.72327,1,64
38,1.68706088,1.25544,0,32,0.08326198,0.55767,1,64
39,0.84764337,1.15957,0,32,0.13212704,0.32221,1,64
40,0.91394693,1.14938,0,32,0.10372308,0.7221,1,64
41,0.73487926,0.9765,0,31,0.09185021,0.40096,1,64
42,0.84202235,0.95097,0,25,0.15362992,0.54994,1,64
43,1.11248075,0.97621,0,31,0.08718951,0.46083,1,64
44,0.9547746,1.03814,0,33,0.14111586,0.36667,1,64
45,0.52841286,1.03291,0,37,0.09993744,0.35916,1,64
46,1.0454029,0.81295,0,32,0.10383718,0.53864,1,64
47,0.83098512,0.96447,0,32,0.09714348,0.63925,1,64
48,0.93734151,0.7686,0,32,0.10794248,0.52027,1,64
49,1.1483799,1.18742,0,30,0.07672852,0.83208,1,64
