0,1.11060499,1.0467,0,64
1,1.00479794,0.77246,0,64
2,1.17877489,1.19906,0,64
3,1.08678456,0.9388,0,64
4,0.83463118,0.83859,0,64
5,1.14734905,1.03457,0,64
6,1.08957269,1.09916,0,64
7,1.18321765,0.99338,0,64
8,0.82825908,0.82667,0,64
9,1.1239665,0.80686,0,64
10,0.91658784,0.96872,0,64
11,0.79970473,0.88382,0,64
12,1.05673543,1.13045,0,64
13,1.04963261,0.92716,0,64
14,0.99853641,1.08089,0,64
15,1.0481458,0.61115,0,64
16,0.8404602,1.06992,0,64
17,0.86326418,0.9615,0,64
18,0.99080739,1.08898,0,64
19,0.95766501,0.92479,0,64
20,0.87319691,0.85831,0,64
21,1.0202145,0.8806,0,64
22,0.95959161,1.17595,0,64
23,1.32640049,1.20959,0,64
24,1.02847709,1.0307,0,64
25,0.87283095,0.99316,0,64
26,0.97545256,1.08679,0,64
27,0.85161724,1.00607,0,64
28,0.98740642,1.0195,0,64
29,0.96264348,1.03808,0,64
30,0.88757803,1.08647,0,64
31,1.07835616,0.86334,0,64
32,0.81848107,1.11718,0,64
33,1.03454601,1.08626,0,64
34,0.73506307,0.92513,0,64
35,0.88523826,0.83858,0,64
36,0.96908883,1.07778,0,57,0.2346323,0.65321,1,64
37,0.84535099,1.18749,0,64
38,0.9556902,1.17083,0,64
39,1.14285358,0.86505,0,64
40,1.25222505,1.19379,0,64
41,0.95608168,0.96684,0,64
42,0.87613364,1.19119,0,64
43,0.89936092,1.07247,0,64
44,1.08501495,1.0746,0,64
45,1.08155319,0.92231,0,64
46,0.80096728,1.16326,0,64
47,0.86950434,0.90935,0,64
48,0.98780574,1.08709,0,64
49,0.91495851,1.22766,0,64
