0,0.9740788,1.03658,0,33,0.07702369,0.44652,1,64
1,0.97524844,1.38801,0,33,0.11472594,0.5915,1,64
2,0.93774106,0.92631,0,31,0.14753612,0.5196,1,64
3,0.64047728,0.9872,0,35,0.11749815,0.40313,1,64
4,0.89321976,1.05938,0,33,0.07733473,0.3257,1,64
5,1.00022848,0.87405,0,34,0.07745063,0.59252,1,64
6,0.93547557,1.16468,0,32,0.06756565,0.51553,1,64
7,0.87141633,1.25991,0,25,0.14406856,0.61499,1,64
8,1.42394298,0.91815,0,32,0.14676164,0.31994,1,64
9,0.8881919,0.9005,0,31,0.07473907,0.68392,1,64
10,0.91845947,1.10844,0,33,0.15051276,0.32474,1,64
11,1.03946208,0.96047,0,33,0.16465719,0.44765,1,64
12,0.79379462,0.88845,0,34,0.05825103,0.77825,1,64
13,0.92764218,0.82651,0,31,0.08067492,0.91392,1,64
14,1.02268654,1.26324,0,33,0.10050548,0.60253,1,64
15,0.86248611,1.04044,0,32,0.09271578,0.79437,1,64
16,0.88599023,1.21357,0,27,0.12273706,0.61257,1,64
17,1.1480681,1.03529,0,34,0.11903186,0.64571,1,64
18,0.96388078,1.18018,0,30,0.06041407,0.93683,1,64
19,0.80850285,0.74367,0,33,0.12738961,0.47911,1,64
20,1.67186549,0.97819,0,32,0.09708275,0.48343,1,64
21,1.00386384,1.10113,0,33,0.13119119,0.56977,1,64
22,1.0298385,1.06042,0,31,0.1049777,0.55397,1,64
23,0.95510686,0.89681,0,32,0.06506138,0.56758,1,64
24,1.25512362,1.05113,0,30,0.08841026,0.35944,1,64
25,0.88030674,1.16713,0,30,0.12306596,0.87624,1,64
26,1.00458439,0.83836,0,33,0.13937686,0.28853,1,64
27,0.72306398,1.15012,0,32,0.10518473,0.62049,1,64
28,1.08591258,1.25002,0,25,0.08024441,1.06823,1,64
29,1.01466218,1.13838,0,33,0.07190934,0.48645,1,64
30,1.29953836,1.08331,0,35,0.07817297,0.74247,1,64
31,1.25807607,0.91253,0,30,0.08433549,0.64311,1,64
32,0.83873965,1.08739,0,34,0.08690633,0.60364,1,64
33,0.95237762,1.35083,0,27,0.13739819,0.4994,1,64
34,0.9090676,0.91272,0,32,0.07656022,0.6575,1,64
35,0.96442221,0.98676,0,32,0.11090761,0.67551,1,64
36,0.76042888,0.99464,0,35,0.15664644,0.34218,1,64
37,1.14819755,0.9348,0,33,0.09336272,0.49178,1,64
38,1.1449942,1.27658,0,33,0.13018504,0.6753,1,64
39,0.68703423,1.17515,0,33,0.12747685,0.24426,1,64
40,0.7276508,1.06064,0,34,0.06907997,0.48252,1,64
41,1.08279903,1.23222,0,27,0.11113793,0.49161,1,64
42,1.43051547,0.89951,0,28,0.12026474,0.5634,1,64
43,0.80059416,1.24137,0,33,0.11206794,0.41191,1,64
44,0.60848564,0.63067,0,36,0.08421132,0.55915,1,64
45,0.8866248,1.11028,0,28,0.08220352,0.66365,1,64
46,1.22992539,1.23364,0,28,0.10844262,0.53598,1,64
47,1.26364778,1.198,0,33,0.10563385,0.59065,1,64
48,1.05701616,0.81518,0,33,0.08411311,0.66812,1,64
49,0.65424811,1.14002,0,34,0.07978505,0.51091,1,64
