0,0.97491476,0.95101,0,64
1,1.16942092,1.0358,0,64
2,1.01312275,1.00003,0,64
3,0.83518744,0.88962,0,64
4,0.91440752,0.87165,0,64
5,1.07592032,1.28613,0,64
6,1.03181636,1.04575,0,64
7,0.93266927,0.87071,0,64
8,1.01725712,1.00828,0,64
9,1.16160148,1.026,0,64
10,0.9262166,1.12203,0,64
11,1.21128752,1.04762,0,64
12,0.8440623,1.25509,0,64
13,0.89289288,0.92466,0,64
14,0.85839444,1.19272,0,64
15,0.84823973,0.8382,0,64
16,1.02188269,1.11475,0,64
17,0.97094686,1.09588,0,64
18,1.08341994,1.14791,0,64
19,1.06452799,1.16555,0,64
20,0.86256515,0.91852,0,64
21,0.79872601,1.18752,0,64
22,0.79535637,1.21698,0,64
23,1.02116518,0.69,0,64
24,0.94479587,0.96074,0,64
25,0.77119609,1.27895,0,64
26,1.26721047,1.05443,0,64
27,0.87810814,0.87113,0,64
28,1.11326236,1.03648,0,64
29,1.06450771,1.17145,0,64
30,1.02375872,1.14899,0,64
31,0.86625658,1.03792,0,64
32,1.17749174,1.10155,0,64
33,0.92518203,0.78143,0,64
34,0.76097694,0.90942,0,64
35,0.83945301,1.07213,0,64
36,1.18452444,1.10691,0,64
37,1.05409144,0.69972,0,64
38,0.98701634,1.05217,0,64
39,0.90577078,0.96969,0,64
40,0.87116811,1.11595,0,64
41,0.87367519,1.02178,0,64
42,0.91897625,1.05629,0,64
43,0.87021861,1.13932,0,64
44,1.21347068,0.94598,0,64
45,0.74468426,0.88065,0,64
46,0.81185355,0.96796,0,64
47,0.84025133,1.2299,0,64
48,0.88469997,1.25254,0,64
49,1.08973075,1.05273,0,64
