0,0.83935747,0.79941,0,64
1,0.89515156,0.92484,0,64
2,0.94711247,1.20284,0,64
3,1.1070074,0.86612,0,64
4,0.91107035,0.92754,0,64
5,0.97613441,0.94318,0,64
6,0.91713227,1.09134,0,64
7,0.83698072,0.95025,0,64
8,0.99516586,1.22782,0,64
9,1.16720259,0.94196,0,64
10,1.09757221,1.09222,0,64
11,1.3562081,0.9156,0,64
12,0.88345756,0.88611,0,64
13,1.11602982,0.99279,0,64
14,1.02322507,0.91416,0,64
15,1.19532264,1.05349,0,64
16,1.1857751,0.76018,0,64
17,1.04589664,0.91781,0,64
18,1.19116349,1.043,0,64
19,0.84416009,0.97692,0,64
20,0.99993502,1.15052,0,64
21,0.92359775,0.91188,0,64
22,0.8824791,1.1686,0,64
23,0.87882896,1.26505,0,64
24,0.97712888,0.75518,0,64
25,0.87964918,0.93007,0,64
26,0.9250051,0.79606,0,64
27,0.74823152,0.92628,0,64
28,0.96831538,0.9638,0,64
29,1.08070355,1.08037,0,64
30,1.03653881,0.68653,0,64
31,0.7857917,1.09107,0,64
32,0.79379773,0.9316,0,64
33,0.96513622,0.80278,0,64
34,0.98943823,0.99986,0,64
35,1.00324601,0.93351,0,64
36,1.10365689,0.87633,0,64
37,1.2253028,1.02042,0,64
38,1.07515559,0.98628,0,64
39,0.84443448,0.89087,0,64
40,1.23418849,1.27788,0,64
41,1.0150223,0.68659,0,64
42,1.04909956,1.27066,0,64
43,1.14102037,0.91523,0,64
44,0.85812514,1.08862,0,64
45,0.99013357,0.97451,0,64
46,0.93279101,0.94587,0,64
47,0.9096103,0.8656,0,64
48,1.2611737,0.92428,0,64
49,1.21533964,0.90204,0,64
