0,1.16806821,0.96502,0,64
1,0.95285902,0.92606,0,64
2,1.0638704,1.00319,0,64
3,0.83835913,1.17249,0,64
4,1.00543183,0.91059,0,64
5,1.14577081,1.04524,0,64
6,0.85794217,1.01922,0,64
7,0.82656071,1.02216,0,64
8,0.76504803,0.98257,0,64
9,0.83721888,0.95239,0,64
10,1.04394997,1.1028,0,64
11,0.89100779,1.05784,0,64
12,1.17383196,0.95477,0,64
13,1.32271323,0.79705,0,64
14,1.16627688,1.04355,0,64
15,1.07116502,0.88982,0,64
16,1.07156952,1.18301,0,64
17,1.0434912,0.78535,0,64
18,0.85192846,0.86426,0,64
19,1.18058349,0.96712,0,64
20,0.95163457,0.9975,0,64
21,0.94353995,0.91503,0,64
22,1.16191129,1.22981,0,64
23,0.94416673,0.93751,0,64
24,0.9651431,0.90648,0,64
25,1.10060226,1.14066,0,64
26,0.7264646,1.05414,0,64
27,0.87692908,1.08975,0,64
28,1.01552061,1.13211,0,64
29,0.9812197,1.19291,0,64
30,0.90584212,0.88565,0,64
31,0.83195502,1.13804,0,64
32,0.85657994,0.97619,0,64
33,1.06320926,1.13003,0,64
34,0.82197802,1.18862,0,64
35,0.96687129,0.88384,0,64
36,0.78607137,0.58007,0,64
37,0.80807434,1.07973,0,64
38,1.14041527,0.93696,0,64
39,1.06439182,1.17347,0,64
40,1.09966197,1.16139,0,64
41,0.81077965,1.04502,0,64
42,1.08450973,1.0701,0,64
43,0.90230862,1.00556,0,64
44,0.6949624,0.93313,0,64
45,0.94026802,0.98573,0,64
46,0.9519214,0.67313,0,64
47,0.98396902,1.09466,0,64
48,0.97235103,1.03733,0,64
49,1.00322269,1.25012,0,64
