0,0.85701064,0.8841,0,64
1,0.95586646,0.90003,0,64
2,0.92432508,1.24664,0,64
3,0.6404973,1.04303,0,64
4,1.04388714,1.1896,0,64
5,1.02743259,1.15618,0,64
6,1.21583413,1.02933,0,64
7,0.89596219,0.96349,0,64
8,0.96656235,1.15331,0,64
9,1.35665852,1.02876,0,64
10,0.80892909,1.03374,0,64
11,0.77406943,1.23241,0,64
12,1.22556237,1.00899,0,64
13,0.80790883,1.03249,0,64
14,0.8406038,1.04828,0,64
15,1.05272257,1.02397,0,64
16,1.14225988,0.9238,0,64
17,0.93144947,0.88671,0,64
18,0.92049734,0.81488,0,64
19,1.03174477,0.77302,0,64
20,0.72712464,0.96378,0,64
21,0.87119679,1.05398,0,64
22,0.94140632,0.87324,0,64
23,1.2731012,0.95022,0,64
24,0.87466254,0.86411,0,64
25,0.58173718,0.81254,0,64
26,0.87829409,1.03545,0,64
27,1.04926081,0.76093,0,64
28,0.89676173,1.017,0,64
29,0.89491545,0.89892,0,64
30,0.85901953,0.92357,0,64
31,0.98077062,1.03411,0,64
32,0.99305394,1.03845,0,64
33,0.81392905,0.76897,0,64
34,1.03899559,0.8422,0,64
35,0.84711321,1.06638,0,64
36,0.82671001,0.88505,0,64
37,0.87351613,1.19647,0,64
38,1.08870466,1.05727,0,64
39,1.01232895,1.12846,0,64
40,1.15429445,1.08669,0,64
41,0.72412818,1.05693,0,64
42,0.8258482,1.026,0,64
43,0.66175875,1.04528,0,64
44,1.2195426,0.98898,0,64
45,0.87721437,1.11239,0,64
46,1.21274236,1.19811,0,64
47,1.1065118,1.07712,0,64
48,0.77823183,1.14403,0,64
49,0.79391315,0.8908,0,64
