0,0.56303481,0.99836,0,33,0.06238106,0.61277,1,64
1,1.0307258,1.13595,0,34,0.16109652,0.50445,1,64
2,1.04953028,1.08734,0,32,0.08663951,0.57492,1,64
3,1.13689476,1.05341,0,32,0.10302001,0.52745,1,64
4,0.90172862,0.90416,0,33,0.0570216,0.78698,1,64
5,0.86370581,0.44942,0,32,0.09785052,0.5524,1,64
6,0.69929019,0.53498,0,34,0.11077657,0.75132,1,64
7,0.81494075,0.82902,0,34,0.10618408,0.4839,1,64
8,0.88696036,0.70908,0,35,0.08300716,0.47003,1,64
9,1.03201045,1.14018,0,32,0.09212288,0.36027,1,64
10,1.24823239,0.65192,0,32,0.07929407,0.55092,1,64
11,1.05154401,0.80727,0,33,0.11610825,0.56495,1,64
12,0.71352601,0.94715,0,30,0.08975275,0.44662,1,64
13,1.06761163,1.12356,0,27,0.10107955,0.68542,1,64
14,0.2226353,1.25885,1,8,1.53941552,0.77081,0,33,0.11566187,0.61673,1,64
15,1.26696473,1.13808,0,31,0.09069472,0.45017,1,64
16,0.88391529,1.25414,0,33,0.05921084,0.48091,1,64
17,1.34463376,0.82931,0,32,0.09865274,0.68406,1,64
18,0.66599776,0.96575,0,33,0.09255932,0.52494,1,64
19,0.70703438,1.0666,0,33,0.12267928,0.32007,1,64
20,1.04263436,0.96796,0,32,0.08052682,0.57458,1,64
21,1.33071437,0.6146,0,32,0.06571586,0.85453,1,64
22,0.6752878,0.96684,0,34,0.09806157,0.80673,1,64
23,1.0555428,0.87625,0,32,0.07702369,0.56855,1,64
24,1.17017746,0.69086,0,33,0.10861773,0.76021,1,64
25,0.95988123,0.70654,0,32,0.1188107,0.55352,1,64
26,1.26465793,1.00651,0,33,0.10874398,0.79058,1,64
27,1.11980713,1.36392,0,25,0.11481281,0.41736,1,64
28,0.9375572,1.12998,0,31,0.09788507,0.64873,1,64
29,0.83096755,1.21124,0,32,0.13202354,0.71292,1,64
30,1.16658035,1.05232,0,33,0.10965702,0.64704,1,64
31,1.02436933,1.25924,0,35,0.12311707,0.48748,1,64
32,0.84436624,1.17476,0,30,0.12933682,0.40615,1,64
33,1.13721271,0.84675,0,33,0.07340302,0.46767,1,64
34,0.9759169,0.94505,0,33,0.10221445,0.59798,1,64
35,1.0785357,1.13357,0,32,0.10129108,0.3699,1,64
36,1.0446147,1.0504,0,26,0.11714254,0.75357,1,64
37,1.22386687,0.68444,0,29,0.09160787,0.57361,1,64
38,1.17579759,0.94882,0,27,0.09113838,0.66608,1,64
39,1.09354217,0.77222,0,33,0.06673466,0.76382,1,64
40,1.23615603,0.63012,0,34,0.10704168,0.33326,1,64
41,0.86190687,0.74151,0,32,0.13399109,0.33531,1,64
42,1.0742288,1.30105,0,31,0.18381305,0.3774,1,64
43,1.24515832,1.08586,0,33,0.0926253,0.44808,1,64
44,0.94041846,0.9809,0,33,0.07512346,0.74537,1,64
45,0.83988693,0.91151,0,33,0.09707471,0.40045,1,64
46,0.70738644,0.87851,0,35,0.13735101,0.55782,1,64
47,1.13422942,0.49829,0,34,0.1045077,0.34557,1,64
48,1.05015333,0.90569,0,33,0.10377609,0.50565,1,64
49,0.99630216,0.85979,0,33,0.0820557,0.62422,1,64
