0,0.7193299,0.94886,0,35,0.0750388,0.44319,1,64
1,0.78806551,1.1068,0,33,0.06719304,0.8126,1,64
2,0.74805442,0.8588,0,33,0.08532975,0.5179,1,64
3,0.64691496,0.88088,0,30,0.09951085,0.45003,1,64
4,1.09724217,0.82417,0,33,0.09578939,0.62218,1,64
5,0.82141614,0.66729,0,35,0.10020718,0.46162,1,64
6,0.73837057,0.96829,0,33,0.08584243,0.39572,1,64
7,0.90523935,0.89522,0,33,0.07829888,0.48051,1,64
8,0.94799184,0.81591,0,31,0.10602529,0.43209,1,64
9,0.59926654,0.8035,0,33,0.08301144,0.59115,1,64
10,1.13467193,1.01644,0,33,0.12054391,0.43246,1,64
11,0.84081615,0.66268,0,33,0.10401633,0.20198,1,64
12,0.9531208,0.88912,0,33,0.08392872,0.79468,1,64
13,1.08006749,0.63344,0,33,0.09547379,0.51252,1,64
14,1.00869853,1.11255,0,32,0.10908534,0.52773,1,64
15,0.59018026,0.74732,0,35,0.10969703,0.88708,1,64
16,1.01029031,0.68704,0,34,0.04949487,1.07841,1,64
17,0.92026266,1.37282,0,32,0.12571861,0.27088,1,64
18,0.81506527,1.01273,0,33,0.09835316,0.63402,1,64
19,0.90464558,0.65378,0,34,0.0881579,0.38254,1,64
20,0.9116519,1.16661,0,32,0.10151991,0.33965,1,64
21,1.04849408,0.77034,0,33,0.09327084,0.32317,1,64
22,0.97723902,1.0112,0,32,0.10510105,0.67986,1,64
23,0.95120473,0.71689,0,31,0.06950264,0.51417,1,64
24,1.02987302,1.00245,0,35,0.12637975,0.37548,1,64
25,0.97510445,0.92106,0,33,0.09655385,0.72986,1,64
26,0.72290708,0.86614,0,33,0.10741758,0.3502,1,64
27,0.74271025,1.19504,0,37,0.10722517,0.58836,1,64
28,1.01828437,0.72299,0,33,0.07493899,0.83103,1,64
29,1.13771528,1.12647,0,27,0.10330927,0.39388,1,64
30,0.7702906,1.20714,0,31,0.11302099,0.46936,1,64
31,0.75288981,1.0312,0,33,0.11973729,0.33005,1,64
32,1.27982402,0.7897,0,33,0.05352732,0.60888,1,64
33,1.41353171,0.68575,0,29,0.08895573,0.67586,1,64
34,1.12847804,1.24399,0,33,0.10272215,0.51029,1,64
35,0.70104085,1.21617,0,30,0.1119022,0.5627,1,64
36,0.72257798,0.94713,0,33,0.09675333,0.36741,1,64
37,0.89712285,0.93223,0,31,0.09838294,0.6434,1,64
38,1.13416177,1.18431,0,25,0.09299454,0.75121,1,64
39,0.22968767,1.03466,1,11,1.09049296,1.19044,0,31,0.13070914,0.33169,1,64
40,1.25378413,1.03957,0,33,0.07383354,0.37643,1,64
41,0.79237292,1.21351,0,33,0.09287689,0.37243,1,64
42,0.98145967,1.23738,0,29,0.13148006,0.44353,1,64
43,0.8591848,0.98951,0,34,0.11976303,0.45136,1,64
44,0.87809752,1.03389,0,33,0.1120406,0.34765,1,64
45,0.85032641,0.92614,0,32,0.09963628,0.35804,1,64
46,0.9316988,0.95642,0,34,0.08104722,0.64432,1,64
47,0.72390187,1.07282,0,33,0.09531699,0.58997,1,64
48,1.18360944,1.05617,0,32,0.08363266,0.5784,1,64
49,1.32416554,0.91087,0,34,0.09849721,0.57115,1,64
