0,1.39414145,1.25971,0,27,0.11594777,0.64834,1,64
1,0.90736858,1.02624,0,36,0.15078918,0.67385,1,64
2,1.07027447,0.93999,0,32,0.08483388,0.76301,1,64
3,1.57563747,0.94782,0,22,0.13382943,0.6394,1,64
4,0.82886763,1.03272,0,32,0.0643296,0.85078,1,64
5,0.85051484,1.134,0,22,0.17629622,0.54514,1,64
6,1.17396905,1.106,0,32,0.09044316,0.57335,1,64
7,0.95539504,0.97212,0,31,0.08124508,0.73057,1,64
8,0.98867393,0.77925,0,34,0.1612902,0.35853,1,64
9,1.22726826,0.82449,0,30,0.06795902,0.76015,1,64
10,0.76437088,0.95066,0,32,0.10156465,0.51614,1,64
11,0.98579917,0.88111,0,33,0.12298147,0.48684,1,64
12,0.86473265,1.40917,0,24,0.16619279,0.38484,1,64
13,1.01442624,1.38919,0,31,0.10378766,0.4518,1,64
14,0.62128709,1.30858,0,32,0.08653829,0.62969,1,64
15,0.96186297,0.77081,0,33,0.07960687,0.69609,1,64
16,1.40177467,0.7076,0,27,0.14004997,0.33107,1,64
17,1.01729525,0.90752,0,33,0.09105576,0.67141,1,64
18,0.98742788,0.94031,0,34,0.06779256,0.51396,1,64
19,0.83503913,0.76628,0,35,0.10687067,0.52631,1,64
20,1.00575743,0.90649,0,33,0.11774884,0.55374,1,64
21,0.80774513,0.87152,0,36,0.10927179,0.50648,1,64
22,0.99737413,1.05859,0,33,0.07435183,0.68019,1,64
23,1.50809545,0.83447,0,33,0.09454416,0.50014,1,64
24,1.47687384,0.92484,0,30,0.06872337,0.90482,1,64
25,0.96398256,0.68706,0,34,0.14336968,0.42739,1,64
26,0.78084666,0.88383,0,35,0.08553807,0.54725,1,64
27,0.85623709,1.02511,0,33,0.09314031,0.65117,1,64
28,1.03790419,1.0959,0,29,0.07104607,0.53601,1,64
29,0.80943764,0.81657,0,34,0.09020477,0.75479,1,64
30,0.56544657,0.99149,0,36,0.09958419,0.43576,1,64
31,0.92031291,1.1436,0,33,0.06140141,0.28409,1,64
32,0.62056684,1.03105,0,35,0.05454736,0.51304,1,64
33,0.90100398,1.18734,0,29,0.12137231,0.69247,1,64
34,1.15286551,1.06233,0,32,0.04079618,0.40831,1,64
35,0.99822228,0.86791,0,33,0.06937858,0.60223,1,64
36,0.98940307,1.31826,0,32,0.10449667,0.34417,1,64
37,1.01088903,0.83935,0,31,0.11293942,0.29919,1,64
38,0.9062123,1.06191,0,33,0.06807909,0.81235,1,64
39,1.11561399,0.98368,0,30,0.07773258,0.57936,1,64
40,1.11981188,0.79163,0,31,0.06613044,0.65527,1,64
41,1.15752081,1.04941,0,32,0.07264202,0.54203,1,64
42,0.80990668,0.93573,0,32,0.08494782,0.64758,1,64
43,0.92064625,0.91476,0,33,0.14143544,0.3404,1,64
44,1.00315966,1.17782,0,31,0.06786941,0.48658,1,64
45,0.92865479,0.69768,0,33,0.15011642,0.40337,1,64
46,0.79333833,1.16356,0,33,0.08428009,0.37835,1,64
47,0.89823873,1.25633,0,32,0.14352639,0.75955,1,64
48,1.06633169,1.07073,0,31,0.09206941,0.34726,1,64
49,0.89701704,1.25482,0,32,0.10086789,0.61628,1,64
