0,1.06683044,0.97827,0,13,0.24511884,1.13899,1,19,1.2477707,0.88733,0,30,0.08810478,0.36256,1,64
1,1.01883681,1.3214,0,33,0.06889481,0.50617,1,64
2,0.94684881,1.20907,0,32,0.08463413,0.64983,1,64
3,0.83726973,0.99156,0,33,0.08435378,0.32497,1,64
4,1.54365433,0.76901,0,32,0.08557813,0.75625,1,64
5,0.79789313,1.00133,0,34,0.11807478,0.59938,1,64
6,1.02736571,1.00769,0,36,0.08274264,0.58184,1,64
7,0.81450304,1.14239,0,33,0.07790923,0.55553,1,64
8,1.22932292,1.1189,0,32,0.14994239,0.58619,1,64
9,0.72203884,0.85484,0,36,0.10204838,0.54173,1,64
10,0.92104082,0.89268,0,33,0.09633047,0.26252,1,64
11,0.75262307,1.10983,0,30,0.11105895,0.627,1,64
12,0.85517563,0.96769,0,32,0.07726829,0.76046,1,64
13,0.63876169,1.08425,0,33,0.13954876,0.34618,1,64
14,0.7542943,1.28971,0,33,0.08433336,0.53357,1,64
15,0.85785598,0.9112,0,26,0.09585564,0.60752,1,64
16,0.88414827,0.83905,0,33,0.10350558,0.43135,1,64
17,1.17342485,0.69123,0,26,0.10756831,0.73815,1,64
18,0.92087134,1.10962,0,31,0.1088802,0.78991,1,64
19,1.05195911,1.25173,0,31,0.10368673,0.52542,1,64
20,0.83876062,0.80426,0,34,0.0831737,0.8212,1,64
21,1.17307561,0.93735,0,27,0.1717222,0.48048,1,64
22,0.59028593,1.03334,0,32,0.13026647,0.40707,1,64
23,0.70876688,1.09575,0,33,0.08922583,0.57608,1,64
24,1.09839248,1.01208,0,34,0.13029833,0.42935,1,64
25,1.06927053,1.01575,0,24,0.12327078,0.54284,1,64
26,1.20900276,1.21855,0,33,0.10829208,0.47667,1,64
27,1.12199381,0.91786,0,30,0.08207088,0.67639,1,64
28,0.95307286,0.88261,0,32,0.0965939,0.32134,1,64
29,0.93034952,0.92468,0,32,0.0930359,0.57055,1,64
30,0.56510638,0.91921,0,32,0.07933394,0.56298,1,64
31,0.86345785,1.01638,0,35,0.07546453,0.33093,1,64
32,0.84870262,1.01462,0,37,0.06211862,0.75903,1,64
33,0.87208566,0.70388,0,33,0.07855441,0.44785,1,64
34,0.59248777,1.14283,0,33,0.06421271,0.65865,1,64
35,1.07894649,0.75582,0,35,0.14812394,0.57849,1,64
36,1.14550151,0.67895,0,33,0.10107658,0.71644,1,64
37,1.18583045,1.19326,0,29,0.09492777,0.44978,1,64
38,0.79272487,0.94391,0,34,0.17550342,0.37783,1,64
39,0.79427973,0.9899,0,33,0.12225921,0.38411,1,64
40,0.67173676,1.02792,0,33,0.13009618,0.60701,1,64
41,1.00312283,0.86241,0,32,0.12425145,0.34823,1,64
42,1.0766952,1.08137,0,33,0.10563385,0.30399,1,64
43,0.87056614,0.90484,0,33,0.09652295,0.7348,1,64
44,0.95107012,1.09482,0,33,0.07950476,0.50701,1,64
45,0.9654919,1.12993,0,32,0.11225624,0.52945,1,64
46,0.74193614,0.75787,0,32,0.07686375,0.42339,1,64
47,0.82379615,0.7769,0,36,0.11471608,0.41419,1,64
48,1.44050252,1.04572,0,35,0.08042909,0.59505,1,64
49,0.80749762,0.82227,0,32,0.10292723,0.61777,1,64
