0,1.03685468,0.63495,0,33,0.06999406,0.64811,1,64
1,1.39824202,1.29547,0,26,0.1185966,0.5695,1,64
2,0.84547789,1.21838,0,30,0.10636495,0.56921,1,64
3,1.33943182,0.91104,0,31,0.11071443,0.44328,1,64
4,1.50033816,1.27068,0,31,0.12927174,0.37546,1,64
5,0.95469565,1.09594,0,32,0.07120224,0.50345,1,64
6,1.11126122,1.01807,0,27,0.0935835,0.75511,1,64
7,1.2355489,0.75246,0,33,0.10682241,0.81628,1,64
8,1.41557926,0.95109,0,32,0.14494676,0.45072,1,64
9,1.18209607,1.20246,0,33,0.11489229,0.58281,1,64
10,1.39344668,1.18809,0,33,0.10721513,0.60013,1,64
11,1.09629444,0.95464,0,28,0.09499014,0.71833,1,64
12,0.96187177,1.1455,0,32,0.11750812,0.45999,1,64
13,0.73188898,0.92434,0,31,0.11065172,0.40893,1,64
14,0.88429728,1.02195,0,30,0.10478232,0.39392,1,64
15,0.85963059,1.24448,0,34,0.07850029,0.46368,1,64
16,1.22815005,1.02902,0,30,0.12032249,0.5341,1,64
17,0.8984354,1.33454,0,25,0.10759294,0.49424,1,64
18,0.63153821,1.08207,0,32,0.11884228,0.77266,1,64
19,1.01508023,0.72324,0,33,0.08101715,0.58698,1,64
20,0.89648547,0.85469,0,34,0.10374957,0.42893,1,64
21,0.99313296,1.1075,0,34,0.11309021,0.44222,1,64
22,1.5112587,1.43453,0,28,0.11604294,0.51771,1,64
23,1.31171014,0.58917,0,31,0.12136796,0.57053,1,64
24,0.63938934,1.03881,0,32,0.09461968,0.9193,1,64
25,0.84266374,0.95702,0,32,0.113057,0.71978,1,64
26,1.02448564,0.88721,0,33,0.08211942,0.38174,1,56,0.32284095,0.55363,0,64
27,0.82467792,1.03673,0,30,0.10718643,0.47359,1,64
28,1.32172933,1.03113,0,28,0.14482854,0.6084,1,64
29,0.81851804,0.92899,0,33,0.07800174,0.76394,1,64
30,0.88412832,0.77147,0,24,0.13883409,0.67849,1,64
31,1.03260766,0.92773,0,33,0.11527504,0.72054,1,64
32,1.06097426,1.10712,0,23,0.14095068,0.81002,1,64
33,0.7769877,1.20863,0,27,0.08162806,0.63721,1,64
34,0.80389642,0.9243,0,36,0.08042909,0.27912,1,64
35,0.9219566,1.15613,0,33,0.09830479,0.62523,1,64
36,0.85813565,0.81509,0,34,0.12002586,0.54678,1,64
37,1.01935751,0.97299,0,32,0.08257001,0.46535,1,64
38,1.01552331,0.93305,0,33,0.09869402,0.45341,1,64
39,0.56692263,1.10318,0,30,0.14540311,0.35604,1,64
40,1.11773399,1.10855,0,35,0.10320075,0.48148,1,64
41,0.90401196,1.03815,0,27,0.12011932,0.45787,1,64
42,0.80889881,1.04263,0,33,0.07805162,0.5607,1,64
43,1.33563688,1.07486,0,33,0.08911033,0.55808,1,64
44,1.04994899,1.08388,0,32,0.10004472,0.69006,1,64
45,0.92823594,1.29822,0,34,0.08710768,0.38151,1,64
46,0.76580621,0.62336,0,38,0.10043549,0.63305,1,64
47,1.00044658,1.06668,0,31,0.13973219,0.47128,1,64
48,0.96928446,0.63722,0,31,0.09293973,0.63436,1,64
49,1.16789787,1.33367,0,31,0.08212668,0.57356,1,64
