0,1.0,1.0,2.0,8,0.1,0.5,2.0,16
1,1.0,1.0,2.0,8,0.1,0.5,2.0,16
2,1.0,1.0,2.0,8,0.1,0.5,2.0,16
3,1.0,1.0,2.0,8,0.1,0.5,2.0,16
4,1.0,1.0,2.0,8,0.1,0.5,2.0,16
5,1.0,1.0,2.0,8,0.1,0.5,2.0,16
6,1.0,1.0,2.0,8,0.1,0.5,2.0,16
7,1.0,1.0,2.0,8,0.1,0.5,2.0,16
8,1.0,1.0,2.0,8,0.1,0.5,2.0,16
9,1.0,1.0,2.0,8,0.1,0.5,2.0,16
10,1.0,1.0,2.0,8,0.1,0.5,2.0,16
11,1.0,1.0,2.0,8,0.1,0.5,2.0,16
12,1.0,1.0,2.0,8,0.1,0.5,2.0,16
13,1.0,1.0,2.0,8,0.1,0.5,2.0,16
14,1.0,1.0,2.0,8,0.1,0.5,2.0,16
15,1.0,1.0,2.0,8,0.1,0.5,2.0,16
16,1.0,1.0,2.0,8,0.1,0.5,2.0,16
17,1.0,1.0,2.0,8,0.1,0.5,2.0,16
18,1.0,1.0,2.0,8,0.1,0.5,2.0,16
19,1.0,1.0,2.0,8,0.1,0.5,2.0,16
20,1.0,1.0,2.0,8,0.1,0.5,2.0,16
21,1.0,1.0,2.0,8,0.1,0.5,2.0,16
22,1.0,1.0,2.0,8,0.1,0.5,2.0,16
23,1.0,1.0,2.0,8,0.1,0.5,2.0,16
24,1.0,1.0,2.0,8,0.1,0.5,2.0,16
25,1.0,1.0,2.0,8,0.1,0.5,2.0,16
26,1.0,1.0,2.0,8,0.1,0.5,2.0,16
27,1.0,1.0,2.0,8,0.1,0.5,2.0,16
28,1.0,1.0,2.0,8,0.1,0.5,2.0,16
29,1.0,1.0,2.0,8,0.1,0.5,2.0,16
30,1.0,1.0,2.0,8,0.1,0.5,2.0,16
31,1.0,1.0,2.0,8,0.1,0.5,2.0,16
32,1.0,1.0,2.0,8,0.1,0.5,2.0,16
33,1.0,1.0,2.0,8,0.1,0.5,2.0,16
34,1.0,1.0,2.0,8,0.1,0.5,2.0,16
35,1.0,1.0,2.0,8,0.1,0.5,2.0,16
36,1.0,1.0,2.0,8,0.1,0.5,2.0,16
37,1.0,1.0,2.0,8,0.1,0.5,2.0,16
38,1.0,1.0,2.0,8,0.1,0.5,2.0,16
39,1.0,1.0,2.0,8,0.1,0.5,2.0,16
40,1.0,1.0,2.0,8,0.1,0.5,2.0,16
41,1.0,1.0,2.0,8,0.1,0.5,2.0,16
42,1.0,1.0,2.0,8,0.1,0.5,2.0,16
43,1.0,1.0,2.0,8,0.1,0.5,2.0,16
44,1.0,1.0,2.0,8,0.1,0.5,2.0,16
45,1.0,1.0,2.0,8,0.1,0.5,2.0,16
46,1.0,1.0,2.0,8,0.1,0.5,2.0,16
47,1.0,1.0,2.0,8,0.1,0.5,2.0,16
48,1.0,1.0,2.0,8,0.1,0.5,2.0,16
49,1.0,1.0,2.0,8,0.1,0.5,2.0,16
