traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.0536146825699877,2.4252126782721724
0,2,1.5714695605163356,0.6060151839990824
0,3,0.5015412905057275,0.553938594232725
0,4,1.5328512482689858,-0.6071719289413707
0,5,4.687926661324886,-0.7497420376522105
0,6,5.112550881593688,-1.0310086802631153
0,7,4.65783685777618,-2.185107585807269
0,8,4.564835397648217,0.06295705539476648
0,9,3.167767546016887,-1.2865982990771612
0,10,2.591895579487538,-0.45413573091792403
0,11,3.7442167104782156,-1.795069818453515
0,12,4.897091302079712,-1.9305100313970975
0,13,4.010529139230095,-1.109994846527611
0,14,6.0017128358209115,-2.440366787915008
0,15,4.537933348612866,-3.2563318192371296
0,16,3.6257852943638,-2.9585365070516754
0,17,2.9171927340125143,-2.2376938998774385
0,18,2.0462167953268144,-3.2098529427253344
0,19,3.2122663912657625,-1.2598782781667646
0,20,3.313916541532314,-0.09646130499642602
0,21,3.5034821112046375,0.37170825661311935
0,22,5.649545877309336,-1.2587785681172308
0,23,6.328429892600596,-1.2598561208141226
0,24,5.575648398612385,-2.167879227596819
0,25,6.088135476420519,-1.2103682149668265
0,26,5.906901517131793,-0.9183147804352324
0,27,4.949614159519254,0.980939326740433
0,28,3.0539323516217163,2.2032269355546177
0,29,1.1601239766178681,2.925617373415147
0,30,1.5749281782499982,4.192265525648072
0,31,1.8845008036366269,4.81926656837122
0,32,0.8809928269740834,4.970923303752246
0,33,3.80956372146898,5.474345253002003
0,34,6.574874252886916,3.9009563059625036
0,35,3.8786435883637296,3.463725517626054
0,36,2.8143946432803086,6.590304179648134
0,37,2.3084200272829785,4.992568747270504
0,38,2.0917573865285433,5.267124073829747
0,39,-0.30815889793648843,5.049066733757601
0,40,2.0225645842293507,5.688508081123535
0,41,2.557727046153359,4.919485169482199
0,42,2.848803162008189,2.9061860540714375
0,43,3.835249025847168,3.963633688413101
0,44,2.753335387717004,4.060535365266084
0,45,1.7781177135362496,3.6090189280449545
0,46,-0.6814268154245986,5.477929541965735
0,47,-1.6801008542372453,5.051991121685951
0,48,-0.9728916441618408,6.6466441675864925
0,49,-2.077728308243414,8.987650182819843
0,50,-2.1163476563236934,13.08121476328311
0,51,-3.7163292170600055,11.547919390164347
0,52,-2.4136423162247445,11.116241776996578
0,53,-4.28369896884174,12.349364130361852
0,54,-5.870633700598233,12.979488325040919
0,55,-7.599843710772548,12.43559737358821
0,56,-7.399839010240206,13.590223830075452
0,57,-7.4346298823305315,14.193532611699505
0,58,-8.69214422820455,15.234494504836203
0,59,-7.448737395793033,15.260500475976691
0,60,-6.693284124230388,16.199247701837876
0,61,-6.447901061863367,15.966780776758796
0,62,-7.4675837673790575,14.074248468951517
0,63,-8.086090779936479,14.658784845296559
0,64,-12.2236210520425,14.613235370277149
0,65,-12.554475899417278,11.23520246189982
0,66,-12.186873735519558,13.717933353279449
0,67,-11.05562992258951,14.182620282029132
0,68,-3.8765070540531283,6.84573804408024
0,69,-5.17344385273964,9.005537297416637
0,70,-8.948638938795511,6.5786731322668475
0,71,-8.991620008036998,8.68160940830323
0,72,-9.66439851911126,10.460612079141635
0,73,-12.66632717952758,15.854118436908493
0,74,-13.671296356614043,16.3015363244697
0,75,-13.983645755424355,13.223778218572615
0,76,-17.7635110265665,11.42361679156213
0,77,-17.440589740831218,10.282007452743388
0,78,-20.20186354829491,11.15554722323148
0,79,-23.37898210042622,9.461637067682418
0,80,-21.9841149682913,8.962954920594674
0,81,-21.57148754444488,10.514833141702695
0,82,-17.67762446623997,11.972865781412548
0,83,-12.547154331593024,8.962430535348803
0,84,-17.701011670331365,8.301407015005054
0,85,-18.997556747101484,6.7289477049451705
0,86,-10.711496108920231,6.822732218755195
0,87,-10.661048610422576,1.8967988200709227
0,88,-16.151643670209463,1.1738108068057462
0,89,-15.839401300375663,1.618383827201634
0,90,-17.136647255496317,2.1201282794272895
0,91,-18.13521471610181,-1.4194350883447702
0,92,-13.83157514546688,-5.195236675390461
0,93,-11.998896264800504,-4.323631430614191
0,94,-15.025238943352083,-4.670288679406798
0,95,-12.684531174063423,-3.9835411085049337
0,96,-15.694486257118745,-2.723656069458542
0,97,-20.37013239968211,-0.40084304436824514
0,98,-26.24776412533622,-0.035539445259343605
0,99,-27.829150336293814,-1.762796601163808
0,100,-25.772758842190772,-0.904401237082085
0,101,-26.913914590897633,0.34045313964654855
0,102,-27.129888897328208,2.0039326311842967
0,103,-25.02788021204449,2.0523246505439836
0,104,-29.267189459535352,1.0432903503487165
0,105,-32.87358523862341,1.7589221505471393
0,106,-33.12246265367366,3.294627396940364
0,107,-37.979873829762326,2.3278716872530585
0,108,-40.193075518937825,2.2379143699874313
0,109,-43.058964112651154,-1.840535609515141
0,110,-46.16322631063533,-2.476047327522142
0,111,-49.783764566335826,2.4930636778356954
0,112,-49.34649938498042,1.9505718132988656
0,113,-46.346920315889435,3.2286846703035854
0,114,-44.11128590470878,-2.3894351057400334
0,115,-47.39818998067086,-3.679037567802733
0,116,-48.968953617269364,-6.1902853123733586
0,117,-47.42523528987256,-7.642583028689366
0,118,-55.387499252245114,-5.061667421540843
0,119,-54.072629059574126,-7.563578406040064
0,120,-54.67760611584882,-3.9013912652724403
0,121,-52.153241691734,0.049334355268144225
0,122,-58.42769984448702,-5.779892568001987
0,123,-58.19714005989757,-1.043376600528373
0,124,-56.973466656926824,-0.7554299166412831
0,125,-60.86668515817035,-0.48595847266823017
0,126,-60.98847218503774,-7.239227633720744
0,127,-57.91696028237108,-5.5166707908583525
0,128,-63.31637922380151,-6.386980471854815
0,129,-65.40294230373783,-6.195778363078853
0,130,-68.06182169317866,-5.383747080590307
0,131,-70.35766711762123,-2.827864623816616
0,132,-67.89685211196363,-5.302455066910133
0,133,-65.54102131857071,-4.349385357524724
0,134,-63.901351252414415,-6.494641005359485
0,135,-59.51678293522658,-7.412295064001875
0,136,-63.407138800228225,-8.28969971417697
0,137,-62.33510032891776,-8.84064047319701
0,138,-58.17023112753154,-5.05754412384988
0,139,-61.27851330074035,-6.252495798740439
0,140,-57.937296252707455,-3.2352344119482055
0,141,-58.863440498436695,-1.8777068775595598
