traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.752832233383026,0.12493855361163615
0,2,1.340644249966938,-0.1535668067137873
0,3,2.1154342171910256,-1.7002546719227292
0,4,4.926180080676673,-1.2045424726866343
0,5,5.010634902384669,-0.7496595224633769
0,6,5.120807215468727,-1.7596710716875423
0,7,5.756102066174975,0.5302608641942343
0,8,4.950625278260784,-0.9371664706579226
0,9,7.890053013092922,-1.2649997178617713
0,10,7.956686590095551,-2.058354297630261
0,11,6.417141757277108,-1.7798974288872746
0,12,4.436647132593422,-1.7389583575305698
0,13,4.662064897042801,-1.8722244669382078
0,14,3.8197841187529518,-2.730896535159753
0,15,3.6359929069548738,-5.05172985460883
0,16,4.656093735319887,-6.248070831923925
0,17,3.5712687624430703,-4.83677499313044
0,18,3.6369537573029933,-6.173355731170279
0,19,5.580803385684811,-6.811355212616452
0,20,6.241215845869821,-7.797087876626588
0,21,5.1841774531467975,-9.531578560216671
0,22,3.1783410724598005,-10.769867878781124
0,23,4.222586522468255,-14.265128727523175
0,24,4.888359661883431,-14.770103994596084
0,25,4.962162464620478,-13.880340330284737
0,26,6.359689271093244,-11.419614086139656
0,27,7.7537807008099815,-13.654675789375725
0,28,8.085715362966612,-13.00642542267979
0,29,7.919782312252609,-13.69520059390641
0,30,8.559537718046498,-14.128673773242602
0,31,11.650144126844953,-15.005932362349656
0,32,11.842553628088194,-14.444691276531266
0,33,11.830096683574661,-15.931493624585514
0,34,10.345378179066925,-13.776317097260087
0,35,9.642018665296193,-13.586942851705528
0,36,12.46533597522854,-15.080865853735407
0,37,13.152365585618416,-14.174572735845516
0,38,14.739092954337206,-13.860947958739393
0,39,15.334219225928665,-14.46591651215516
0,40,13.035961237038102,-14.90162165608472
0,41,11.51782655434782,-14.760819411712085
0,42,11.896449219110664,-17.099690045261248
0,43,11.503992681922819,-18.556412130384256
0,44,10.94959974260624,-18.801886949149942
0,45,12.398606623630723,-18.242946046117666
0,46,12.212858684990762,-16.991781698698492
0,47,15.439787260704211,-17.457277289296457
0,48,16.377928632536605,-14.981347632257926
0,49,17.781958785916263,-15.167706516294967
0,50,17.283000115741192,-12.599296378216856
0,51,15.532694102462697,-12.434685236613305
0,52,18.152354924039162,-11.084833972598492
0,53,17.378090152509312,-14.002820800794833
0,54,19.123213839024594,-12.53094690786629
0,55,19.653184038607023,-9.205719499965351
0,56,20.88372529652316,-8.331302112165119
0,57,20.635619794152724,-7.732369293888041
0,58,18.55226353474314,-8.676376765062694
0,59,20.25599094971125,-8.064619966094533
0,60,20.230430046262352,-6.5425699547492195
0,61,17.03817655591093,-5.576266904016439
0,62,16.579264174070392,-5.065606776333816
0,63,20.271453359578054,-2.4139616455873667
0,64,20.018118639049085,-3.690571947690703
0,65,20.66389727973,-4.858242819551576
0,66,19.859095268328254,-5.932530720519093
0,67,19.018984482620354,-5.864185197740532
0,68,18.665022694399614,-6.203348318765413
0,69,17.39362512610383,-5.614216565852414
0,70,18.541101527150406,-4.772436447696858
0,71,18.465772371402274,-8.707029365354915
0,72,18.0194716013015,-9.301763546441148
0,73,16.6692719980917,-8.456661818168936
0,74,17.851029065353877,-9.461452888246335
0,75,18.945573950670813,-8.23943653918116
0,76,19.65611445978948,-6.772402292108292
0,77,17.923822078018983,-10.0763027138272
0,78,19.72588483137286,-8.225276655917966
0,79,17.343559642822285,-8.840699124501743
0,80,16.751837272501515,-11.852075112993305
0,81,18.75189343992196,-12.169284498360815
0,82,20.255024235045614,-12.0962200786787
0,83,19.364985590808516,-12.25636904729843
0,84,17.97447876639498,-10.36409456006696
0,85,17.22032405649488,-8.703976570507484
0,86,15.317989203433553,-6.714731932712118
0,87,15.509574118594523,-5.705510625166331
0,88,12.50943494021916,-4.807104175423902
0,89,14.398579662183238,-3.658161575867877
0,90,14.504131300481975,-3.4598498540656117
0,91,14.25878148702451,-3.3671662950684236
0,92,13.600055215206535,-5.485308976824106
0,93,8.826532508793322,-6.568719520531028
0,94,9.714884244762208,-4.764155023268149
0,95,5.5333431060623175,-1.1711899814593867
0,96,8.311218710497897,1.859341539098692
