traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.37330475352569026,2.9471053952022204
0,2,1.065283583794539,1.2446111184272102
0,3,-0.5300616622593681,4.166985322945424
0,4,-4.43669255767053,3.5145539302798245
0,5,-5.298601072693861,-1.1902484687049708
0,6,-6.1728413191021305,-3.568166259930987
0,7,-3.8637497077570413,-7.2065733430858785
0,8,-0.8418111324679658,-6.533629808599107
0,9,-1.5748296242623985,-5.711715202904292
0,10,-0.9992497006015651,-5.437765680098859
0,11,-5.010822064047664,-11.31641660944289
0,12,2.3532412854313725,-6.233710610468649
0,13,3.4217297123289114,-8.10509836098856
0,14,3.5439130878794125,-6.344772805993625
0,15,2.1794371896121207,-3.715331658322909
0,16,3.755676503388171,-0.7510446538430657
0,17,3.1894209041534323,0.5212898018723147
0,18,4.7559838153470775,3.6967476249812536
0,19,4.178166586618764,6.962801342108495
0,20,4.026919411720764,4.366802563992877
0,21,5.988078045761824,4.055937287999468
0,22,4.627383874136344,1.7698262761171986
0,23,2.68512919257659,1.5439437706892445
0,24,3.629796027665731,3.949808982066767
0,25,-2.123974882008274,4.425547887194842
0,26,1.8335954906008127,2.1840554626399666
0,27,1.004746757958018,2.1936546873636606
0,28,1.8087636378643661,1.165137159633899
0,29,4.197805256614181,5.1086016686028355
0,30,1.064873004826838,3.8320120947707164
0,31,4.955538333337799,1.940281741378492
0,32,0.6880389324489888,3.233587502299359
0,33,-0.2554712129678892,9.090321072799693
0,34,-2.8790912730251463,6.219344515421007
0,35,-7.15930155312748,10.372010839132182
0,36,-6.941523262190452,8.887642881913909
0,37,-6.591356300127588,14.246274484937784
0,38,-9.314512380367308,12.857585774590854
0,39,-12.876904724723563,12.233395311865188
0,40,-14.601012098754069,9.876264918276489
0,41,-15.605722479466188,9.864661583774847
0,42,-13.324033612260571,13.47278246756665
0,43,-15.293143204925679,17.424649021051316
0,44,-21.808596955771478,17.603831171510823
0,45,-22.967979569233883,18.824172705906143
0,46,-20.24214131991051,17.1547545564322
0,47,-21.566962383378765,14.832029803067822
0,48,-20.74567922781763,15.80226660988551
0,49,-20.979498549403697,15.056300469848644
0,50,-23.071846486604365,13.817795602718563
0,51,-22.913540458108123,12.578930975333934
0,52,-23.678639727836874,13.229634508056812
0,53,-24.69795179665415,15.71034159034851
0,54,-26.164953091973384,13.792362164103787
0,55,-25.933630752584047,14.743881308603202
0,56,-25.790271936319108,14.330604657525923
0,57,-26.544076183881128,13.827809771222052
0,58,-26.738702233701527,14.807482783278553
0,59,-24.759975098842094,16.78173394810732
0,60,-23.09740231399532,16.70172400207621
0,61,-22.849529471849017,13.584072531046953
0,62,-19.955103240316415,17.637842854632027
0,63,-22.036382291534945,16.235417848007543
0,64,-22.585901917216034,15.153476577855296
0,65,-22.558705935329552,14.555492394640952
0,66,-22.684435231590506,16.17670624893953
0,67,-21.030084017255056,16.644080421807985
0,68,-20.06361614201867,16.57922125816136
0,69,-17.321455140390643,15.605273284496397
0,70,-16.875446152159032,17.393566993173962
0,71,-16.573640619561253,18.952183493048675
0,72,-19.068821017000243,19.46296087379233
0,73,-20.988840804331918,19.620825864747726
0,74,-21.48016053333892,20.861165876801504
0,75,-20.14281738325831,18.7515320708442
0,76,-17.611095199947908,17.491959290842146
0,77,-18.92648276560103,18.199213804093127
0,78,-12.956944430043261,21.29589233314845
0,79,-15.12339461224765,19.31707027165821
0,80,-14.125961681046203,16.256790841812574
0,81,-15.72815073060831,18.009695567404922
0,82,-18.090924863157838,15.452194135127023
0,83,-18.428273745983997,14.573863080109742
0,84,-19.026538761866803,12.26223658398492
0,85,-16.391278908636895,15.592115692908301
0,86,-15.057241377137501,13.983081148384452
0,87,-14.356191297081704,17.79653093435268
0,88,-14.988187091147545,16.0174958547651
0,89,-14.934914149230135,19.183512965225734
0,90,-9.64082934294549,12.137479703833828
0,91,-10.325147409085265,11.310671557318107
0,92,-9.353439903830102,12.948779605667623
0,93,-4.006318785725269,10.254488389015503
0,94,-0.45979339293496224,6.599499405044735
0,95,-2.826144396525406,7.223893558004557
