traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.0109370948829246,2.5631590040998464
0,2,1.9317673719511557,0.24535638901329948
0,3,1.3103469234983516,-0.01693769312056803
0,4,-0.4209370971496491,1.629370368556266
0,5,-8.277301538238625,-0.10601065268943977
0,6,-8.446046875443667,2.0763577171075394
0,7,-8.63837378455358,1.715687943609015
0,8,-7.679020390688157,3.385095507134085
0,9,-9.668302504864968,2.8433914094091026
0,10,-10.478972934651404,3.651784172524306
0,11,-9.76601682984349,5.301767787739197
0,12,-9.46885801033711,4.559212042931955
0,13,-10.707344403605445,2.5902404540249706
0,14,-9.535743357489773,0.9537129695641762
0,15,-10.666053531587963,2.6532787734975
0,16,-12.334999514179104,2.3337223533791347
0,17,-14.544285470045422,-0.10612735473227586
0,18,-15.688704382900578,-2.985359843754158
0,19,-14.409168848711776,-2.4917865228883094
0,20,-12.712596112774378,-2.463698742647564
0,21,-12.324758544691175,-3.1338887126647186
0,22,-13.089398670092615,-5.152319811035965
0,23,-13.449043241001172,-4.926742007781008
0,24,-15.214407755125647,-6.7602620358709
0,25,-13.282302872764188,-8.793022456367778
0,26,-13.100969444745653,-9.773605759501528
0,27,-12.473356699030617,-8.140082997683876
0,28,-11.49653434399861,-8.82285608106899
0,29,-7.964815096162057,-13.723490722292741
0,30,-9.248281878107614,-18.59492749476899
0,31,-12.360134731051126,-18.038978522985115
0,32,-9.31604660357435,-13.941525437009858
0,33,-16.470797134680087,-13.924284896342684
0,34,-15.73985176084113,-22.106353065960704
0,35,-15.813802913056296,-19.50492906512494
0,36,-18.47062236630434,-25.17295527450305
0,37,-20.726809908092836,-21.532088366660023
0,38,-19.837764930553956,-25.409006732637675
0,39,-20.712155748430142,-22.283902675629175
0,40,-21.615381610699316,-20.94599528421851
0,41,-25.753662294827752,-19.989213113900195
0,42,-28.802664826049178,-20.888556571179357
0,43,-25.277637049168668,-15.08590640826699
0,44,-26.526445603006447,-19.29603093670201
