traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.5870261436377227,-1.372173661547672
0,2,3.776590497542096,-0.6320643992817297
0,3,3.8483247612602263,0.8188914106094464
0,4,4.070586779392518,2.6895463227857985
0,5,9.853033175256858,-0.48957300443123586
0,6,11.98691958052975,-1.6639815352102185
0,7,13.873959656352293,-4.432864316464213
0,8,12.006410741755488,-3.423371445219236
0,9,14.884645696252797,-2.1791337656526126
0,10,18.097853694350196,-1.5039438083243881
0,11,16.359350072444435,-3.6403201525759945
0,12,15.544567595434447,-6.466061006895774
0,13,11.410579480702967,-7.971791184525059
0,14,10.020047520075344,0.007105469638394979
0,15,7.995903983474681,5.686902326593195
0,16,11.046250614154259,4.862053922173507
0,17,14.616664915855672,2.3105336636197027
0,18,11.653967042447839,-0.3043261948968903
0,19,10.463737764522827,-0.9453556722959614
0,20,10.552411089806341,-3.4200102700820465
0,21,11.137066231416693,-1.6650565263860675
0,22,9.917848128026558,-6.742039858069754
0,23,14.939613703561834,-7.400687820360343
0,24,8.850517138488058,-11.136004462024355
0,25,7.2645475234659616,-10.508254067334853
0,26,5.119607923319631,-9.740458106244997
0,27,4.63561399426992,-5.887517716126775
0,28,0.9974956061657458,-5.743380413956136
0,29,2.2161565089243114,-10.199692417941167
0,30,3.232546771633393,-4.62584646895043
0,31,4.796207247333641,-4.112214352392705
0,32,7.129026663420248,-3.523017522062985
0,33,6.94427499724275,-8.50351997855328
0,34,9.531602030139185,-4.971094945644348
0,35,7.49710874231168,-3.2211473750552715
0,36,5.969412476090421,-0.6091131586681042
0,37,10.3551127733118,2.255138021556997
0,38,9.226395640622401,0.5527632392169328
0,39,8.409425632965522,0.5560906726161122
0,40,8.847849193076442,-1.542877768565036
0,41,2.51928588525508,1.7836065962705452
0,42,1.230680248627202,4.484453112732792
0,43,0.5690347723910705,7.571677657015808
0,44,5.288566583623085,10.23593496795697
0,45,5.151747906420012,12.924006282896928
0,46,8.662436758688482,14.258798283990341
0,47,7.561623131568277,17.365464236617413
0,48,3.1513126273121435,18.184550732132664
0,49,-1.6710835416878735,18.845228292905503
0,50,-0.13191158342861642,20.31303228783354
0,51,2.5651948124684534,19.103869184677
0,52,4.085564075659521,14.877602220442274
0,53,5.110088450205107,16.10029467258623
0,54,4.279360265935852,17.2031493751276
0,55,-0.2080599320610208,17.31816271443362
0,56,-2.1590624677076997,17.533493951562377
0,57,-5.613837771169564,17.50462974389863
0,58,-3.1354553253162827,14.518994738562624
0,59,-0.38648284072265593,14.227235558832021
0,60,-1.7427438938246769,17.02067574066057
0,61,-4.504662231729865,15.60035150641187
0,62,-5.896283390009383,18.270740535659034
0,63,-5.61438462016292,18.082405321654583
0,64,-1.2662577424532246,16.24372660164756
0,65,-3.7642557319335306,20.62720115073398
0,66,-2.7034477608749308,19.03709934183454
0,67,-7.399962977081863,15.990284352434674
0,68,-9.84867193619359,11.72390197666999
0,69,-12.883006534539177,15.750538423829575
0,70,-9.317905744956242,13.44643932885349
0,71,-14.107086673410922,14.463625721852285
0,72,-15.47740659869003,12.63285291246538
0,73,-14.680454873362596,11.247150582390487
0,74,-13.834902899611631,11.292204349054145
0,75,-12.231521193604399,16.550448681451215
0,76,-17.195526550900812,16.671782096644325
0,77,-12.268620001812671,13.577063383715476
0,78,-15.864888699946562,17.602101342296066
0,79,-13.427160165345555,16.236808083185483
0,80,-12.902361906083367,19.526870305772267
0,81,-9.521542821299018,24.41725874537592
0,82,-7.01713195179874,21.009877934521356
0,83,-9.453978798706352,21.314646676461926
0,84,-7.93184454946348,15.584132978779671
0,85,-4.225876123871073,16.707166107372874
0,86,-7.470481912195188,22.19011504425146
0,87,-5.428389719897114,22.057614901081664
0,88,-8.132296900360412,23.958158997622697
0,89,-8.787301672541588,24.436549995734406
0,90,-13.740882399963876,25.61381119021528
0,91,-11.938512670606674,28.16384885241888
0,92,-12.763310003142312,24.002899265688086
0,93,-13.23867015914431,22.56240699333157
0,94,-16.898464321099095,27.97245104534891
0,95,-13.682166490762082,26.002187545126205
0,96,-11.687215096876525,25.155017154480213
0,97,-10.401401679446069,21.318428283136733
0,98,-12.216534757029601,18.022067933038326
0,99,-13.704441229279011,19.858794644844945
0,100,-16.127442858368383,23.65979890318924
0,101,-11.413288737869227,25.987894955166013
0,102,-13.790954968525776,27.69631587135198
0,103,-12.02124164572968,29.72818348560046
0,104,-11.307817514858987,30.238920641728566
0,105,-12.059983005665492,30.943177109185168
0,106,-11.551415981062666,28.633822762068473
0,107,-12.012400805999818,33.0204752536115
0,108,-11.532642745377078,33.591906774596055
0,109,-9.990673770674736,30.101401010848846
0,110,-9.81889684465884,32.72965925620499
0,111,-11.867781832084104,29.859559073060606
0,112,-10.91477554999189,27.183406802294158
0,113,-13.908048966014777,29.19198043913774
0,114,-14.971156668672512,27.956517516504054
0,115,-11.975960493283562,26.14188158097074
0,116,-15.096985838692449,30.149180840322106
0,117,-19.60568006771301,31.76315434269193
0,118,-19.421582048173246,35.547213956360935
0,119,-16.993006551642708,39.71857517974306
0,120,-22.884905309253842,41.086349777846074
0,121,-24.52499512606593,39.787485229390256
0,122,-26.424129373603765,37.090541770873536
0,123,-26.18652472414053,40.41136540802267
0,124,-26.16827660673974,38.09466157675552
0,125,-25.956514292575154,36.099735077605715
0,126,-26.373341230454972,40.39693299277383
0,127,-28.309846465764473,33.33567504147338
0,128,-26.422960656351563,33.31536746430688
0,129,-24.510171364524762,28.732086311459884
0,130,-23.426203800101106,33.24503683657184
0,131,-28.134804421779165,32.56037550771416
0,132,-28.487268696053647,34.85119911406292
0,133,-31.444430440656767,35.11319405953616
0,134,-33.10634493903911,31.42466139436623
0,135,-35.38954764152665,32.11752638519036
0,136,-33.79707003074439,36.20004745907303
0,137,-31.08546722439754,32.52336322682016
0,138,-24.873498274166977,31.33127880867086
0,139,-24.400790259961326,31.783396771555807
0,140,-19.099743528232334,33.56884901674489
0,141,-21.833391903832023,38.64464321524207
0,142,-23.269271962463428,39.62771172823711
0,143,-25.15368323347049,36.75919603307989
0,144,-26.414778879976424,38.62245483784361
0,145,-25.22845319063182,38.594336139202426
0,146,-23.36309745994134,45.26144830504071
0,147,-26.412015436367,47.82514060029948
0,148,-24.46894611320204,47.94351383082379
0,149,-23.337628306655194,40.07404675184861
0,150,-21.491077895594664,44.68660320932019
0,151,-23.287721959684728,45.55482905330831
0,152,-28.12971847544962,45.38182746987272
0,153,-26.82570037817216,45.396775374674796
0,154,-28.791976758708284,49.19478508706921
0,155,-31.131076564225978,51.34687033354008
0,156,-31.67116905008855,58.39140637913579
0,157,-32.863590767755774,58.389692661867294
0,158,-31.58699458677353,58.567476129235274
0,159,-32.636616895066766,57.113832154633236
0,160,-31.066450586225677,58.08620717619818
0,161,-31.669554151821504,57.852133196006875
0,162,-31.69157188168626,58.46421124874913
0,163,-29.29103341576923,59.33033323159157
0,164,-25.801726701101334,55.51181184981556
0,165,-25.384500664803586,51.828111290150105
0,166,-22.93003841718444,50.83233235396367
0,167,-24.114689251737857,52.65065156783473
0,168,-24.786945633971193,52.74630754299687
0,169,-23.5603855577393,55.954618056809124
0,170,-22.306633286762516,51.68943374547914
0,171,-21.89785409964197,50.844192526483155
0,172,-19.16439196436416,50.552374985503825
0,173,-21.688581189045316,43.64382731125709
0,174,-24.69114172543826,43.34392972465853
0,175,-24.39014266012652,42.96208127512078
0,176,-24.50870431344481,46.45804899735272
0,177,-17.998525604861747,43.20678836775466
0,178,-15.37373915694133,42.05156908678774
0,179,-12.578065781197603,42.247154203583186
0,180,-11.885813261981182,46.14390802787573
0,181,-10.181274736070197,44.78996093224733
0,182,-9.691342737364453,41.63991632141398
0,183,-9.300136132311367,45.60586174685115
0,184,-9.04478309594073,43.46716554072797
0,185,-13.53818448923294,39.28124036319164
0,186,-14.953249559061467,42.76149036479734
0,187,-13.674849473122702,37.81999005116661
0,188,-11.316196296466675,30.91272829711867
0,189,-13.63708792348253,31.44518759556556
0,190,-14.331100546069626,28.22506111383589
0,191,-13.952766730830817,26.841292095850736
0,192,-11.019558225097786,28.110885294976097
0,193,-11.753650363592087,25.201921157505865
0,194,-8.561485646016457,26.374718173505205
0,195,-7.730483869418844,27.89815624757692
0,196,-9.417231342339353,27.36049021115784
0,197,-8.839530605773264,27.70061029827997
0,198,-8.775375508095307,29.84399229715954
0,199,-11.873801741184181,28.0900986770936
1,0,0.0,0.0
1,1,1.7188902849060819,2.2442187217142737
