traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.587507966543575,-1.1684283373479478
0,2,-1.1513582654081835,-0.7070854509048696
0,3,0.7050154066991958,0.7080465991087455
0,4,0.08227928164237253,2.413119166899448
0,5,-3.514177277069363,1.1338824660171112
0,6,-4.310833684406798,2.316958160063491
0,7,-3.6091376099924437,1.178455936313024
0,8,-4.75386055582398,2.3918316605473238
0,9,-4.821298836050686,0.6427331438986548
0,10,-3.0899586264259202,1.87193428165419
0,11,-0.8458221598967479,0.6170766568203576
0,12,0.9225700062350461,-0.25170282123906584
0,13,1.2723875165542249,-0.7615562833180505
0,14,2.1910016313515586,-1.508613905996552
0,15,1.6203993977497642,-0.8302157330284107
0,16,3.7369557553942307,-0.20383021783743682
0,17,3.764733193940521,0.55234674177305
0,18,4.791017325836751,1.828827872022539
0,19,4.0991434781848755,5.239107681075265
0,20,5.212263177065516,5.270403969909044
0,21,6.476535123198833,5.6350265691158254
0,22,5.88417951269552,6.898092854697654
0,23,8.142781243680856,9.038195711567504
0,24,8.4143262452016,8.036691372021103
0,25,9.244691603422538,11.505195529304686
0,26,12.05063032640183,10.127042945050805
0,27,13.66693674203336,12.743155054593386
0,28,15.51087702660212,13.220821468685015
0,29,16.653229556179713,13.497729000908139
0,30,16.58668947201551,15.001062442817044
0,31,18.099445320825506,18.27031762759728
0,32,16.897036607616364,19.420464683155146
0,33,19.873121359676876,18.38889085101654
0,34,18.076755617220115,19.982608056640764
0,35,16.28189029433346,19.533234113047772
0,36,17.102591002716736,17.969041721000337
0,37,18.711643054480522,19.568151142859016
0,38,19.688006380620767,18.34447666030148
0,39,20.064775132556477,19.713372674448376
0,40,20.172359209790276,16.86619553987726
0,41,21.3677304930618,16.801018249010493
0,42,20.134853240522695,16.213619587959666
0,43,18.28828534850717,14.860506874830808
0,44,15.523211312131485,13.15846501887794
0,45,13.58143159904414,9.60560339318721
0,46,11.256882686027824,10.224285307701182
0,47,12.08118532464447,11.889991412196904
0,48,8.638844202538024,14.396461157877495
0,49,8.0114631651461,12.604912124108868
0,50,7.74273902556787,12.103770577261155
0,51,9.333175159280426,12.295123832678767
0,52,11.385845421836922,11.507670341719802
0,53,14.128249743167459,9.513015782028978
0,54,14.855861562779127,11.658449710267178
0,55,13.709237701309318,7.921819458490745
0,56,16.623859566885585,7.966981513985062
0,57,15.704993739378308,9.903659771018775
0,58,14.093168344761892,13.41183879742975
0,59,16.613567701853988,18.294881521590007
0,60,19.93648968958579,18.134766569762892
0,61,21.762861639429342,20.890647048466697
0,62,22.380349210151024,20.908190437911806
0,63,23.360345461572166,21.942086305756717
0,64,19.594694526901087,19.63214277386538
0,65,19.163282363239713,15.41384323733294
0,66,17.287854291524173,5.849717520062205
0,67,15.303273004464149,3.5702906917642236
0,68,14.916567356737401,3.6840467444409506
0,69,13.560872302096008,0.8846149221910871
0,70,15.309692461329584,0.5517965912582004
0,71,10.513544992789019,-1.909316710696822
0,72,6.877930071654977,-4.241920928584033
0,73,10.182711272347142,-5.700158813730757
0,74,11.557107546798322,-6.150795477386323
0,75,8.078332798381993,-5.208939548713153
0,76,7.337301445295072,-0.9228380693483702
0,77,9.898112621590665,-5.655114628881626
0,78,12.721051527379839,-1.7964337456088968
0,79,10.665581623746743,-0.9773771497110774
0,80,9.448161019344393,1.573978627388477
0,81,8.519574123938712,5.599517826263883
0,82,6.809774570487022,5.7845898816215415
0,83,8.583354549287234,2.9085484507245845
0,84,14.833495774258981,0.6583073827639274
0,85,10.532832211153709,-0.9029500489276754
0,86,10.415078921097054,-1.729518506757961
0,87,7.677335074967886,1.9071428279751337
0,88,7.036906561071457,0.7698766820896128
0,89,7.21921398542796,0.3543277826815937
0,90,8.71616995246993,-4.781885097121347
0,91,9.05237766121744,-8.317765239036863
0,92,10.014642530140764,-6.3148486958731755
0,93,10.420136391207881,-4.6171878474121915
0,94,9.62582101152197,-5.1983548831533115
0,95,8.026472404643792,-5.6637876654372645
0,96,4.616199797505377,-7.1180072007457
0,97,6.19285849242706,-12.765883555684825
0,98,11.240106990232464,-12.143133793850701
0,99,13.098372640220253,-13.813755708355417
0,100,15.089145679154527,-12.81467050191509
0,101,15.407659781003435,-12.730726617169228
0,102,13.010285680074972,-12.377948908061425
0,103,10.947524059748908,-11.498435124728438
0,104,10.67373908292055,-12.833543340542409
0,105,15.464644558825796,-14.24200987321435
0,106,15.886566139411995,-15.938286088165613
0,107,15.448593746619991,-18.748024785798982
0,108,15.943081243235543,-21.384270830599874
0,109,18.255609590239274,-23.4035708663961
0,110,16.474132753038383,-22.302002196134538
0,111,22.60448809600411,-26.35519627158967
0,112,24.050099910237414,-25.284753178670762
0,113,28.047111538390293,-24.029681161786584
0,114,28.376704414646028,-21.22576235614234
0,115,31.231179385647906,-22.826197130963937
0,116,35.37354591605357,-24.711412310237556
0,117,35.212789765060684,-22.61899512979423
0,118,29.569379953049236,-22.84648891747369
0,119,26.92955285446608,-21.378588355023144
0,120,31.062897481025864,-18.686627741154187
0,121,32.50842372049139,-15.089970718161013
0,122,38.444781653564704,-16.640004018710243
0,123,36.230882297598754,-19.31548037267659
0,124,38.356049497948305,-21.91914458181669
0,125,36.057250167533994,-23.218599905559543
0,126,34.990331312011286,-25.45994225415903
0,127,36.25839406074179,-21.428544189526278
0,128,37.368414876816985,-19.506154922320864
0,129,42.34086644039847,-19.788167356337603
0,130,47.02378281940661,-16.875455163852497
0,131,46.17836660339854,-18.862445791665017
0,132,50.248625432868714,-23.04603574450752
0,133,51.42051818343841,-23.554691737247932
0,134,47.08668746872555,-22.676410762063124
0,135,42.50436024542418,-26.18427393871389
0,136,44.00005315466228,-28.928343524078485
0,137,44.70494085959915,-26.528754677496735
0,138,43.852366738085436,-23.713456775687405
0,139,42.007252823395625,-23.25778921255367
0,140,42.455537725424605,-25.179492621087704
0,141,43.05694425462614,-26.101384553340516
0,142,41.17642724728072,-25.402277093533726
0,143,37.31434074866495,-22.890646801264197
0,144,37.84774211522587,-22.315098850156154
0,145,35.99905088167278,-24.10327822480457
0,146,35.64661470226974,-22.385557204397276
0,147,35.22782259531617,-19.18000570961774
0,148,33.954039277355115,-17.64791133732009
0,149,34.19378394878136,-16.89260453673277
0,150,35.706828368766786,-17.40128351571466
0,151,39.077001431089236,-16.30214988919748
0,152,40.231549485685626,-12.293032818024056
0,153,39.13713116326139,-13.034437930866664
0,154,39.81135237606154,-13.722105611001352
0,155,40.69756158020167,-13.047125171323495
0,156,37.63468379039052,-14.40250720239645
0,157,38.33327070470292,-13.663976326871621
0,158,38.26765136166604,-12.817549220178783
0,159,40.430566982720876,-11.562700559209217
0,160,41.76958582063694,-12.90238217141997
0,161,42.43257730794953,-11.826853388820377
0,162,40.8328469730989,-11.604035784346285
0,163,40.41681493251487,-10.71434451077537
0,164,40.5973984539425,-11.5751648733315
0,165,39.26018739349877,-8.23813513510019
0,166,40.670155342912544,-5.994651621480476
