0,1.02316791,1.03874,0,16
1,1.02574882,1.22651,0,16
2,0.53070046,0.92471,0,16
3,0.90267457,0.7511,0,16
4,0.85175614,1.10885,0,16
5,1.05678598,0.8137,0,16
6,1.43697905,1.06247,0,16
7,1.06594801,1.00342,0,16
8,0.62560241,1.101,0,16
9,1.61673303,1.20646,0,16
10,1.20865631,0.66018,0,16
11,1.03188574,1.09249,0,16
12,1.60998765,0.94217,0,16
13,0.85424829,0.89983,0,16
14,1.09387254,1.33854,0,16
15,0.82404431,1.14564,0,16
16,0.21316065,0.50268,1,10,1.20571293,1.03724,0,16
17,1.10501426,1.15049,0,16
18,0.86556878,0.55775,0,16
19,0.45759416,1.11138,0,16
20,0.61742442,0.88456,0,16
21,1.24454006,1.10502,0,16
22,0.99987958,0.57088,0,16
23,0.97631262,1.09996,0,16
24,0.77788427,0.50672,0,16
25,0.70061754,0.94876,0,16
26,1.002874,0.81548,0,16
27,0.81122153,0.71875,0,16
28,0.90992407,1.00149,0,16
29,0.809624,1.20965,0,16
30,1.29299921,1.06144,0,16
31,0.97261375,1.20038,0,16
32,1.72343082,0.49743,0,16
33,1.4137213,0.88988,0,16
34,0.88440999,0.86293,0,16
35,0.93404414,1.066,0,16
36,1.42868625,1.03787,0,16
37,1.05069117,0.87002,0,16
38,0.60331263,1.22116,0,16
39,0.66732142,1.10401,0,16
40,0.96395289,1.18321,0,16
41,1.55552024,1.11366,0,16
42,1.03835349,1.13942,0,16
43,0.89683729,0.85928,0,16
44,0.56824721,1.38753,0,16
45,0.97318186,0.84848,0,16
46,1.77242554,0.89322,0,16
47,0.63303317,0.97,0,16
48,0.78441512,0.91627,0,16
49,1.18096746,1.12212,0,16
