0,1.33460205,0.52622,0,8,0.11697966,0.73309,1,16
1,0.67482044,0.99318,0,6,0.08710328,0.6325,1,16
2,0.54489109,0.86393,0,8,0.06830888,0.31355,1,16
3,1.76721367,0.87251,0,8,0.10183286,0.39117,1,16
4,0.80410985,1.20085,0,6,0.11332664,0.77149,1,16
5,0.88002339,0.61373,0,6,0.16753203,0.96849,1,16
6,1.72410548,0.66217,0,8,0.06211042,0.68277,1,16
7,0.46329233,0.97475,0,7,0.08504114,0.35172,1,16
8,0.78085783,1.10355,0,8,0.10132226,0.47769,1,16
9,1.02342616,1.29349,0,8,0.0654485,0.79946,1,16
10,0.57395734,0.96682,0,7,0.12983811,0.68191,1,16
11,1.02949857,1.0511,0,7,0.07949518,0.39666,1,16
12,0.86491922,0.72156,0,8,0.09605877,0.62617,1,16
13,0.67683672,0.93328,0,6,0.12641992,1.11321,1,16
14,0.61501931,1.08672,0,8,0.06397749,0.86493,1,16
15,0.32355708,0.95236,0,7,0.08491155,0.97883,1,16
16,0.35681616,1.17894,0,8,0.1140983,0.84676,1,16
17,1.64515928,1.15745,0,8,0.10602527,0.39654,1,16
18,0.72376801,0.43103,0,9,0.10037234,0.5099,1,16
19,1.23221701,0.60228,0,6,0.13617906,0.65338,1,16
20,1.28851706,1.21006,0,8,0.08200796,0.527,1,16
21,0.81251191,1.04557,0,6,0.13263194,0.9289,1,16
22,0.20794356,0.99577,1,16
23,0.96254229,0.77021,0,9,0.05461034,0.58682,1,16
24,1.23933499,1.05137,0,6,0.09608404,1.01329,1,16
25,0.47275571,0.79485,0,10,0.10730221,0.85786,1,16
26,1.72324787,1.29203,0,7,0.05225387,0.40287,1,16
27,0.41429215,0.79619,0,9,0.07326729,0.51389,1,16
28,1.72439265,1.26872,0,8,0.06261712,0.34833,1,16
29,0.86752895,1.06802,0,8,0.11015083,0.34598,1,16
30,0.63045291,0.68376,0,9,0.09229147,0.65253,1,16
31,0.48886864,0.86476,0,6,0.07572596,0.77851,1,16
32,1.08300304,0.67087,0,8,0.12326551,0.3888,1,16
33,0.52547453,0.91126,0,7,0.08393941,0.5957,1,16
34,0.75666569,0.80719,0,6,0.12622646,0.81105,1,16
35,1.21899728,1.1221,0,7,0.13047757,0.61693,1,16
36,0.67741938,1.03681,0,7,0.06296289,0.85698,1,16
37,0.57327406,0.53647,0,9,0.04723404,0.71306,1,16
38,1.33315307,0.8625,0,7,0.09736419,0.55922,1,16
39,1.24686216,0.54609,0,9,0.11541175,0.61454,1,16
40,0.88297113,0.58051,0,9,0.15438109,0.54685,1,16
41,1.16384726,1.02224,0,8,0.07606539,0.44009,1,16
42,0.94232669,0.78149,0,8,0.1096772,0.34198,1,16
43,0.49548003,1.16372,0,7,0.12851114,0.38024,1,16
44,1.85158966,0.76178,0,9,0.11126201,0.741,1,16
45,1.50403195,1.4533,0,8,0.08037568,1.0678,1,16
46,0.56712758,0.96149,0,8,0.04583126,0.7546,1,16
47,0.37943112,0.94178,0,16
48,2.14043715,0.73861,0,6,0.091318,0.65704,1,16
49,0.64510992,1.25967,0,6,0.19242821,0.744,1,16
