0,1.17846148,1.31393,0,7,0.11035284,0.5853,1,16
1,0.34215285,0.89498,0,7,0.12718876,0.58308,1,16
2,1.33967757,1.533,0,7,0.12615067,0.35712,1,16
3,0.74159531,0.48757,0,9,0.05943299,0.54561,1,16
4,2.13984633,0.87331,0,6,0.18593612,0.77771,1,16
5,1.55587088,0.33804,0,9,0.17275237,0.60907,1,16
6,1.03223292,0.83834,0,7,0.11743534,0.83548,1,16
7,0.54312078,1.25577,0,7,0.10286821,0.48672,1,16
8,0.64120398,1.09351,0,7,0.1953076,0.31039,1,16
9,0.81688684,0.75767,0,6,0.22755555,1.01988,1,16
10,1.24743785,1.07343,0,8,0.13226155,0.65251,1,16
11,1.51282734,1.29367,0,8,0.10786478,0.53596,1,16
12,1.23066813,0.66923,0,7,0.05946811,0.75066,1,16
13,1.16898489,0.85521,0,8,0.05265404,0.80319,1,16
14,0.85288271,0.64192,0,9,0.16032794,0.69863,1,16
15,0.78397849,1.02447,0,9,0.05431941,0.59986,1,16
16,0.8952553,0.92884,0,7,0.06093441,0.78975,1,16
17,0.84784563,1.32046,0,7,0.08287978,0.63162,1,16
18,0.92783431,0.86669,0,7,0.1014553,0.75594,1,16
19,1.89521308,0.93574,0,7,0.10871956,0.8484,1,16
20,1.98915512,1.33722,0,7,0.07131719,0.71601,1,16
21,1.01868062,0.4256,0,8,0.06692578,0.63095,1,16
22,1.36827483,0.85695,0,6,0.09469794,0.71095,1,16
23,1.10472516,1.14742,0,7,0.09215351,0.49823,1,16
24,1.84115333,1.11611,0,7,0.09625742,0.99585,1,16
25,0.8098632,0.96151,0,8,0.13031918,0.48172,1,16
26,1.03349617,0.9716,0,7,0.10443565,0.37373,1,16
27,0.76076171,0.79449,0,8,0.10048575,0.37152,1,16
28,0.5351856,0.96703,0,7,0.02857772,0.83724,1,16
29,1.74938379,0.97446,0,7,0.17416455,0.4563,1,16
30,1.25325372,0.79819,0,8,0.08178649,0.39149,1,16
31,1.02028498,1.24242,0,8,0.15356285,0.79864,1,16
32,0.80876429,0.59059,0,9,0.13852632,0.81255,1,16
33,1.14692873,1.22152,0,8,0.0800807,0.32503,1,16
34,0.42969729,1.00969,0,6,0.10252164,0.72894,1,16
35,1.04737769,1.59812,0,8,0.08258503,0.98966,1,16
36,0.57567884,0.72448,0,8,0.0908117,0.28789,1,16
37,1.18239498,1.09293,0,8,0.18177663,0.50727,1,16
38,1.58325125,1.07489,0,6,0.13415478,0.73144,1,16
39,1.30233751,0.97109,0,7,0.02312066,0.58802,1,16
40,0.62871912,1.05276,0,8,0.11854347,0.51768,1,16
41,0.5417416,0.80859,0,8,0.10925786,0.75574,1,16
42,0.85242448,0.94591,0,7,0.14016812,0.76867,1,16
43,0.31604554,0.87671,0,9,0.11777186,0.59829,1,16
44,1.10281069,0.74537,0,7,0.11151309,0.93775,1,16
45,0.73755183,1.09506,0,7,0.12781696,0.59504,1,16
46,0.88612658,0.6573,0,8,0.16357188,0.66687,1,16
47,0.96645152,0.92644,0,7,0.08998594,0.2958,1,16
48,0.84629275,0.49382,0,9,0.1555398,0.52922,1,16
49,1.50667888,1.41326,0,7,0.0648305,0.55279,1,16
