0,1.02251833,0.8519,0,16
1,1.12924292,0.79531,0,16
2,0.97712426,1.3194,0,16
3,1.39344649,1.04874,0,16
4,1.51026163,1.14482,0,16
5,0.86392238,1.27097,0,16
6,1.30669722,1.36025,0,16
7,0.8077473,1.05388,0,16
8,1.0107475,1.15754,0,16
9,0.88141985,0.49274,0,16
10,0.8707078,1.0484,0,16
11,0.83883778,1.01249,0,16
12,0.70402004,0.63799,0,16
13,1.45935756,1.22702,0,16
14,0.62075927,0.95067,0,16
15,0.76291416,0.43131,0,16
16,0.76493018,0.78147,0,16
17,1.09147154,0.75934,0,16
18,1.05459405,1.05823,0,16
19,0.54292589,0.71393,0,16
20,1.2436192,1.39547,0,16
21,1.35284226,1.26233,0,16
22,0.5238819,0.82146,0,16
23,0.91583308,0.52661,0,16
24,1.04310985,0.80741,0,16
25,0.89809655,0.8427,0,16
26,1.06880813,1.21197,0,16
27,1.17682888,0.85156,0,16
28,1.51725836,1.16064,0,16
29,1.47673606,1.05072,0,16
30,1.09836794,0.85733,0,16
31,1.34079934,0.91185,0,16
32,0.92950367,0.65468,0,16
33,1.28629067,0.91792,0,16
34,1.41188517,0.50564,0,16
35,1.00338707,0.73239,0,16
36,0.77456456,1.16845,0,16
37,1.23615136,1.31015,0,16
38,0.75168969,1.21965,0,16
39,1.11183371,0.88518,0,16
40,1.18502636,0.82057,0,16
41,0.69637797,0.7664,0,16
42,1.21473344,0.99071,0,16
43,1.25488437,1.43385,0,16
44,0.56325192,1.24797,0,16
45,0.9569606,0.74354,0,16
46,1.52431957,1.0742,0,16
47,0.50194147,0.76505,0,16
48,0.53867041,0.53563,0,16
49,0.95102665,0.46696,0,16
