traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.9466299269059759,-0.9468123517981591
0,2,3.4648399614328698,-3.7545095652334126
0,3,1.6947599648759064,-6.7173901485256415
0,4,-0.630609580233972,-4.730658300423663
0,5,1.2492364770635846,-5.067598673246049
0,6,0.031592708828434235,-5.310794543147986
0,7,0.5162477126637153,-6.191524453325168
0,8,0.46776822842855015,-6.408075759070978
0,9,-0.05406726134607687,-6.105930039534762
0,10,0.29187686112960143,-6.045144570983473
0,11,-0.0074936322725481785,-5.894428977963084
0,12,-0.0918442954109101,-6.81171677373923
0,13,-0.15692887916881149,-7.460556394794211
0,14,0.22098882609238268,-7.13675717298006
0,15,-0.16868741452456526,-6.667047306113378
1,0,0.0,0.0
1,1,0.9551688772091113,-0.5373750255845782
1,2,2.303962722888703,-1.5457635217414882
1,3,2.379403375462968,-3.367168034916592
1,4,3.9103364793683544,-3.5263214186898373
1,5,1.0155840025544216,-3.6049188070062392
1,6,1.613423143032199,-3.9849701324070432
1,7,3.917627375352662,-1.3361860991616097
1,8,3.7194194183535862,-1.1435239292867705
1,9,4.204511287777425,-1.0634168708458152
1,10,4.230947495028552,-1.2002249717233426
1,11,3.9330580583018944,-1.1228520628190763
1,12,3.6154540747508954,-1.1751003409934682
1,13,4.099409968623371,-1.2471254530897566
1,14,4.2196765362768485,-1.7246669109079034
1,15,4.4295033561986745,-1.4090080282327386
2,0,0.0,0.0
2,1,1.7308031414808436,-1.2064512240155978
2,2,1.651744096926332,-0.9458398162180681
2,3,1.9157550674893813,-1.075121527931766
2,4,1.3237336912902913,-3.234324994852075
2,5,1.7349737983978566,-3.7735897612399354
2,6,2.140121573215373,-2.0447642250021056
2,7,4.246494576805756,-2.5009113401114296
2,8,3.746233693550735,-2.3420103741244236
2,9,4.207534413262855,-1.9124986000315216
2,10,4.260867901146426,-2.5034347513228687
2,11,3.7462745251115415,-1.6067672375783757
2,12,4.208293451370274,-1.2282134127406379
2,13,4.443682642685855,-0.8130299593052563
2,14,4.413759278886085,-0.4809360301239578
2,15,4.969120448448846,-0.11220368086913313
3,0,0.0,0.0
3,1,1.8465157039087121,2.0212015265769443
3,2,1.0666403422242499,0.7979100097660787
3,3,2.100798972936632,0.006710701660030849
3,4,1.6874469761390674,-1.8155050034828897
3,5,1.2185145148677294,-0.5687102163827118
3,6,-0.2241092340968882,-2.8064318137713276
3,7,0.07400016773251461,-1.1528301763611006
3,8,-0.10090272805826014,-1.45955885813459
3,9,0.25325906517023533,-0.3561726018784064
3,10,0.13157365645292227,-0.9185302593531677
3,11,0.18676660373203943,-0.5667538374278704
3,12,-0.05284630851563249,-0.4796021116046951
3,13,0.5484691785037666,-0.6028146022208285
3,14,0.6336847064793916,-1.0748735611116826
3,15,0.9969309355317796,-0.45980677826100824
