0,1.03100522,0.53323,0,16
1,0.81728189,1.12136,0,16
2,0.97258689,0.975,0,16
3,1.17216053,0.89466,0,16
4,0.92700388,0.86045,0,16
5,0.42854305,0.97139,0,16
6,0.80157689,1.16257,0,16
7,1.50310045,0.91953,0,16
8,0.69497497,0.77849,0,16
9,1.40555814,1.05318,0,16
10,0.77434063,0.89699,0,16
11,0.64864219,1.02816,0,16
12,0.82097097,1.02622,0,16
13,1.07036593,0.9835,0,16
14,0.87846957,1.18705,0,16
15,1.19424825,0.99387,0,16
16,0.92896787,0.9298,0,16
17,0.64829821,1.23964,0,16
18,0.99446249,1.15843,0,16
19,0.81493787,0.78049,0,16
20,1.06347357,1.26724,0,16
21,0.96717039,0.93805,0,16
22,0.86623377,0.85852,0,16
23,1.47911372,0.80187,0,16
24,1.31639135,0.92552,0,16
25,1.01645273,1.21313,0,16
26,1.30360581,0.95314,0,16
27,0.94146034,0.62344,0,16
28,0.98681866,1.15312,0,16
29,0.69752791,0.84863,0,16
30,0.73961995,0.56828,0,16
31,0.96789946,0.8206,0,16
32,1.09298341,1.16377,0,16
33,1.29022997,0.99043,0,16
34,1.19830644,0.60693,0,16
35,1.17618383,0.97151,0,16
36,0.71525626,0.88399,0,16
37,1.28785465,1.36035,0,16
38,1.54316099,1.38587,0,16
39,0.80098227,0.995,0,16
40,1.23554529,1.18377,0,16
41,0.75023375,0.93833,0,16
42,0.69511577,0.91728,0,16
43,0.89713638,1.0685,0,16
44,1.39651769,0.89667,0,16
45,0.95626048,0.96265,0,16
46,1.05298543,1.05562,0,16
47,0.91193002,0.97941,0,16
48,1.14804788,1.12385,0,16
49,0.58020516,1.20547,0,16
