0,0.64185181,1.32572,0,16
1,0.83208524,0.63599,0,16
2,1.47656902,1.00442,0,16
3,0.81231606,1.05321,0,16
4,1.12741748,1.27978,0,16
5,0.83434601,0.56847,0,16
6,0.87601005,1.10825,0,16
7,0.95783881,0.9514,0,16
8,1.06655293,1.11944,0,16
9,0.21249296,0.80361,1,5,0.73635966,0.43975,0,16
10,1.10497471,1.23387,0,16
11,1.00100323,1.02344,0,16
12,0.90912718,1.13514,0,16
13,1.51558008,0.99534,0,16
14,1.01277658,0.8353,0,16
15,0.88847112,0.76579,0,16
16,1.08902757,0.76453,0,16
17,0.84054992,0.8445,0,16
18,1.2580001,0.8378,0,16
19,1.08128425,1.20654,0,16
20,1.20881227,1.31611,0,16
21,0.95970392,1.01878,0,16
22,0.77202825,1.26229,0,16
23,0.52563989,1.1043,0,16
24,1.44909768,0.89086,0,16
25,0.84289707,1.03479,0,16
26,1.33419484,1.04827,0,16
27,1.2450152,0.78676,0,16
28,1.13982626,0.80345,0,16
29,1.25284244,1.29614,0,16
30,1.29195583,1.02179,0,16
31,0.87802759,1.25939,0,16
32,0.90025946,0.79718,0,16
33,0.57954769,1.03241,0,16
34,0.70465947,1.2894,0,16
35,0.74204383,1.08004,0,16
36,1.06290393,0.73947,0,16
37,1.70750167,0.73354,0,16
38,1.11098831,0.9452,0,16
39,1.27211224,0.95849,0,16
40,0.87840507,0.61709,0,16
41,1.36139163,0.66608,0,16
42,1.17126491,1.30121,0,16
43,1.29428189,1.10546,0,16
44,1.18390584,0.86319,0,16
45,1.13185023,1.11977,0,16
46,1.4944859,0.64274,0,16
47,0.97447029,1.10878,0,16
48,0.75089459,1.29033,0,16
49,0.94435801,0.90606,0,16
