0,2.13628135,0.82797,0,7,0.11633474,0.43739,1,16
1,1.03596617,1.27437,0,8,0.10162089,0.5043,1,16
2,1.02819808,1.01886,0,7,0.12716738,0.87025,1,16
3,1.15217714,1.18603,0,8,0.08286711,0.70944,1,16
4,0.86333256,1.10131,0,7,0.06514027,0.63922,1,16
5,1.21992967,1.11086,0,7,0.08340994,0.56576,1,16
6,1.14502879,1.09001,0,7,0.09658815,0.85691,1,16
7,0.96796927,1.08875,0,7,0.15027333,0.64357,1,16
8,1.1900201,1.06334,0,7,0.11408266,0.98097,1,16
9,1.7371252,1.23432,0,7,0.06408908,0.76267,1,16
10,0.60258564,0.99627,0,6,0.05475834,0.88864,1,16
11,1.35245654,1.00437,0,7,0.07770749,0.27187,1,16
12,0.80809247,0.70284,0,8,0.09015997,0.42479,1,16
13,0.35283766,1.0432,0,7,0.11720545,0.54846,1,16
14,1.46284766,1.2406,0,8,0.07222704,0.39481,1,16
15,1.46836471,0.8984,0,8,0.06929225,0.63898,1,16
16,1.04457008,0.88361,0,8,0.11456809,0.45047,1,16
17,0.94601004,1.22545,0,8,0.13617336,1.2619,1,16
18,1.58229034,0.39072,0,8,0.06604801,1.12147,1,16
19,0.75340872,1.37658,0,7,0.10001504,0.62295,1,16
20,0.68365126,1.01024,0,8,0.08165885,0.36112,1,16
21,0.472867,1.38073,0,8,0.05030377,0.68061,1,16
22,0.99945052,0.62657,0,9,0.07885305,0.91582,1,16
23,0.45741216,1.14884,0,8,0.03726873,0.42761,1,16
24,0.8756979,0.82459,0,7,0.1519943,0.35654,1,16
25,1.70091453,0.82218,0,7,0.05335482,0.7327,1,16
26,0.77484431,0.78319,0,7,0.12459862,0.81254,1,16
27,1.15298812,0.94976,0,7,0.08533338,0.46487,1,16
28,0.63348357,1.66131,0,9,0.1096901,0.8141,1,16
29,1.99467877,0.74751,0,8,0.09144823,0.61707,1,16
30,0.95404128,1.05713,0,8,0.12695231,0.35245,1,16
31,1.14144958,1.15309,0,8,0.09506336,0.53232,1,16
32,1.71018845,1.27122,0,7,0.11797979,0.72331,1,16
33,1.10755908,0.85656,0,8,0.17235882,0.53673,1,16
34,1.61059127,1.00711,0,7,0.20330264,0.75712,1,16
35,0.6677723,0.93957,0,7,0.02588808,0.97161,1,16
36,0.78346157,1.04891,0,7,0.07732153,0.89121,1,16
37,1.15629731,1.06188,0,8,0.07283226,0.84459,1,16
38,0.92037746,1.35514,0,6,0.10197182,1.09603,1,16
39,1.40177333,0.74115,0,8,0.07668927,0.89874,1,16
40,1.14702359,0.69326,0,7,0.08138818,1.11885,1,16
41,0.41606749,0.43067,0,10,0.06365161,0.84711,1,16
42,0.59946354,0.49445,0,8,0.05543751,0.83652,1,16
43,0.69323619,0.61437,0,6,0.12009355,0.3921,1,16
44,1.00921621,1.1957,0,6,0.05995213,0.99424,1,16
45,1.5576919,1.09552,0,7,0.07296805,0.73921,1,16
46,1.71361577,1.13327,0,7,0.12989584,0.4471,1,16
47,1.41904207,0.82908,0,8,0.04076874,0.65644,1,16
48,1.57941823,1.06601,0,8,0.04583986,0.59288,1,16
49,1.07913516,0.6451,0,7,0.09517427,1.02844,1,16
