traj_idx,frame,x,y
0,0,0.0,0.0
0,1,2.0632242345994585,3.6058350013089155
0,2,1.7937505204503417,4.609597567645151
0,3,1.2552472109313273,5.274253302512991
0,4,1.2783195231531286,7.298757425988581
0,5,-0.9466088090230861,7.8467437081855484
0,6,-0.8784565651825055,8.871554246213314
0,7,0.23831215148939208,7.667417083134862
0,8,-0.02636127757642101,7.656486459953139
0,9,0.16956475615875502,7.295891950553278
0,10,0.6198999758602809,7.789977545213687
0,11,0.3031090200643942,7.900690306768381
0,12,0.8261231794933289,8.428868830915967
0,13,0.9694864818335555,7.52969477221711
0,14,0.9106113341829877,7.097012250758208
0,15,0.9808887985623737,7.96286103404917
1,0,0.0,0.0
1,1,0.6605716455845002,0.15050239608377258
1,2,0.6710378921602466,1.0926780805179943
1,3,0.9216861839354069,0.4715220164751477
1,4,0.6137946170422548,-0.25384586146150157
1,5,0.2605217270809315,-2.003464551494248
1,6,-0.18613760765599785,-0.8151241451560574
1,7,-1.717366001020916,0.444697638366613
1,8,-1.2700951840591945,-0.0481639415989038
1,9,-0.6724328759228984,-0.14122095866542905
1,10,-0.5571206455158111,-0.027576582312920928
1,11,-1.5933113045320104,-0.055139879447706486
1,12,-0.739484832730807,-0.39362371967170173
1,13,-1.411435093758353,-0.4820962774889921
1,14,-1.1645065897617919,-0.9897642623220926
1,15,-0.8257382493572827,-1.082061150975863
2,0,0.0,0.0
2,1,-1.4272916159548246,-0.6991987894929288
2,2,-2.8014939997472466,0.48570899424611746
2,3,-4.352979721110433,1.1958812346814447
2,4,-7.368388388808565,3.062218186408975
2,5,-8.226948166032805,2.6704148002281665
2,6,-10.582409205893626,3.640867992640981
2,7,-9.879046524924137,4.090771191849225
2,8,-9.929687193444808,4.549017790211611
2,9,-9.914502286991006,4.462737527945813
2,10,-9.24611822121122,4.558361379808392
2,11,-9.529555821470334,4.372741557271191
2,12,-9.155261560278296,5.2422277092266025
2,13,-9.6905400622462,4.468852927866962
2,14,-9.812534224927221,5.325048006022068
2,15,-9.970742439568944,4.698916323631718
3,0,0.0,0.0
3,1,1.2582141507122335,-0.2153816108078883
3,2,0.5455132048095526,-0.17256354733006185
3,3,0.9230161654715601,0.5715550798463999
3,4,0.583678768696895,-2.609703714485117
3,5,2.1935774644942847,-2.006370254238135
3,6,0.9793922057148898,-0.5376453377343542
3,7,2.0958214730238347,0.5107260264458637
3,8,2.448238404956653,1.2996918819510053
3,9,1.6469912273494063,0.0030337324826955614
3,10,2.3680317757226126,0.4456074993567689
3,11,2.5924106786772514,0.6810313179270793
3,12,2.295970127671559,0.15347756232598386
3,13,2.1511524377842886,0.5027045572232025
3,14,2.2547242077470964,0.5213335280977661
3,15,2.116240344776616,0.7781308662391058
4,0,0.0,0.0
4,1,0.56837954727607,3.7311205283249236
4,2,5.459294838526025,2.820427519313558
4,3,4.99011006324043,1.310629351767909
4,4,4.817234400293439,0.7654160115294416
4,5,3.2068818015637053,-0.2369162062609159
4,6,4.584447539324352,-0.2200620838078403
4,7,4.508408922584552,-3.1109712069770747
4,8,4.950352452671359,-3.5201881543673763
4,9,5.483566107490093,-3.12163260900684
4,10,4.825887585710054,-4.373353132333413
4,11,4.5232498650800235,-4.108314500707081
4,12,4.8047553109917125,-3.772082038957479
4,13,4.199941806821631,-4.196279378745003
4,14,4.141797570124375,-3.6450172265865657
4,15,3.7689234341340256,-2.9439447686571576
5,0,0.0,0.0
5,1,1.6464982491639713,-2.2641896125255325
5,2,2.2485481777701484,-2.6511210355611765
5,3,-0.9562606369164874,-1.5532576581651751
5,4,1.6162612134226921,-1.8140959616595493
5,5,-0.6886312130746055,-3.4964344997560977
5,6,-0.6994438212114473,-2.400580920960187
5,7,2.8816941238982436,-1.9112447373097714
5,8,2.7263223276434396,-2.285137691052825
5,9,3.207530435139615,-2.340387883128444
5,10,2.986390152383317,-1.5517981819427054
5,11,3.5678100919379334,-1.6584699280635369
5,12,3.031377654999747,-2.313799777609883
5,13,2.8172050442383756,-1.8817441794932217
5,14,2.4628096345081234,-2.1418948151373662
5,15,3.5894466765862836,-2.47703491162686
6,0,0.0,0.0
6,1,1.7713006785733514,-0.5737349128893581
6,2,2.9979032426920345,-1.608889036140121
6,3,2.1289332117911544,-1.0449380380931412
6,4,2.1867184399428172,0.4923807189808671
6,5,2.340678055441572,0.6040941230040486
6,6,-1.7277420594533597,-1.1475097925721036
6,7,-2.17319248773894,-0.7308252041372227
6,8,-2.3343114053479286,-0.6078510801057669
6,9,-2.4920676827263453,-1.3370904042034244
6,10,-2.9161564531482194,-1.5333064836272274
6,11,-2.029164385543193,-1.5191217583599492
6,12,-3.070194929542365,-1.593989369860471
6,13,-3.2058332244109047,-1.8557934822384983
6,14,-3.407382856674072,-2.2505615996717547
6,15,-3.5630479800977892,-1.567401381106997
7,0,0.0,0.0
7,1,-1.9998096156923106,-0.20356054037252047
7,2,-2.1497887733336247,1.5863757559066367
7,3,-2.369275074422144,1.937633068779338
7,4,-3.1646547247714345,3.8968393697870054
7,5,-4.0574745913185986,3.9868008849914336
7,6,-4.359385263592052,4.380796189401224
7,7,-6.866287360157191,3.7505614619776737
7,8,-6.859944372673785,4.366781834293399
7,9,-7.266832856315777,3.788246438790608
7,10,-7.052405214452491,3.2978118878476144
7,11,-7.931245213092099,3.792196129616196
7,12,-7.775722174929119,3.193630650325193
7,13,-7.420808152144018,3.67947222023458
7,14,-7.2542368349114215,3.450202804192418
7,15,-7.261579945800735,3.5577697210595236
8,0,0.0,0.0
8,1,-1.8822687834295277,-0.045745656026697334
8,2,-1.631925531824022,0.6999996754830006
8,3,-3.232353642149534,2.379749583406374
8,4,-3.6473310324817443,2.2610022716967615
8,5,-4.584632062432615,4.105513504293323
