traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.5201195838284298,1.0784156823837785
0,2,0.0483106491781915,1.363205253376316
0,3,1.3166309036579709,2.303129729224854
0,4,0.6456723244841496,1.499037770925938
0,5,3.342449618231606,-0.9351308243118206
0,6,4.430582895596997,-2.1507644450583445
0,7,4.4999558982958545,-4.23621488635597
0,8,4.580097114937704,-4.392159643716388
0,9,4.787705413180421,-3.8698534738420656
0,10,4.080170931936954,-4.125698089615032
0,11,0.9857193914455396,-6.179593828153304
0,12,0.41536982842511705,-5.576209059322537
0,13,-0.7421451219768676,-6.211627049155912
0,14,0.7643941422559974,-5.212512118028894
0,15,2.6112386879001255,-3.168948075275023
1,0,0.0,0.0
1,1,0.4221829350322467,-0.5746318841935817
1,2,0.14241150004921688,-0.19444242027960723
1,3,0.8851167162089549,2.149602186237629
1,4,1.3337114822838458,0.46185514402280836
1,5,1.9990382381661673,-1.6756317805605687
1,6,1.214149338700766,-0.7546861053811149
1,7,-1.7159100422441862,-1.7627941111003775
1,8,-1.1716726581932955,-0.8891313534424337
1,9,-1.0909427515541532,0.14276428685796327
1,10,0.30255013416199694,-0.9641017266000433
1,11,0.4961513996525466,-1.2070136239158968
1,12,1.1657904555674612,1.37278061897058
1,13,2.8902339380614857,1.3416344059137255
1,14,2.67660203059899,1.2441286885690939
1,15,4.73172790244184,3.1000734851665754
2,0,0.0,0.0
2,1,0.9307563442552023,1.0785524913483469
2,2,1.5542297095317168,3.823691142781774
2,3,3.164753589497041,5.014626769592811
2,4,-1.3420574120990367,5.625679782380442
2,5,-2.687679173650262,4.871878929404613
2,6,-4.212938950689111,0.8907603517358071
2,7,-2.8704901505193376,1.4630754442752847
2,8,-2.6785296493681265,0.6858724927379918
2,9,-2.7727886617028537,1.128006796969365
2,10,-2.321718077783313,3.399620544032863
2,11,-1.0948792738224202,4.7109539511158145
2,12,0.9777636580255993,6.623926228633946
2,13,-2.3632284249006723,4.949557063474222
2,14,-3.1135607021041594,6.342434032248798
2,15,-2.3790728184607826,7.100630087339367
3,0,0.0,0.0
3,1,1.1777689104306175,-1.0371971362870243
3,2,2.5438849273048367,-2.888739257638468
3,3,3.6175973923976716,-3.614401191718715
3,4,2.2332131491620837,-2.332072281002133
3,5,4.149892165228959,-3.6738937128249485
3,6,3.7691939362270537,-3.542040660521804
3,7,5.0981132110231755,-3.9313833958651703
3,8,3.3800353278072732,-5.032580224599714
3,9,2.4316197774806896,-6.025957770058863
3,10,1.9755776337418296,-6.715950108304636
3,11,1.321668064287675,-7.68002934129548
3,12,2.619754435650098,-7.657733392680883
3,13,4.220179313184424,-6.492524269289616
3,14,5.282553732032751,-6.019858965670325
3,15,5.411846760999762,-4.723846572342046
4,0,0.0,0.0
4,1,-0.30116568705873037,0.5812569255010538
4,2,-0.5046808125014329,0.6550317242052899
4,3,2.0560830945174877,0.3708605709002115
4,4,4.035402609288917,1.9667907531714754
4,5,2.841867151433096,2.4724351546900856
4,6,3.6489284407293168,1.6152901207029071
4,7,3.356992396501156,2.8140770889128803
4,8,3.1736622743256087,-0.2958082705971439
4,9,3.1809629040774734,-2.22144064000345
4,10,1.1336720445453952,-3.641206080751282
4,11,3.2604545960153355,-6.023943325004767
4,12,3.7247090171216484,-7.793474964954372
4,13,3.893206038032805,-8.295225094477965
4,14,3.0121195935618057,-9.10341992240004
4,15,2.381690376497261,-8.023787513176902
5,0,0.0,0.0
5,1,2.3833205964127213,-2.2822907172708677
5,2,1.9502523733416368,-3.2375708053278833
5,3,-0.37439088552729527,-2.0702166715975228
5,4,1.6884487891850062,-4.249493850924648
5,5,1.8528873936431383,-4.270182880781888
5,6,1.1416192285058704,-4.609586846431543
5,7,-0.8525567918635246,-4.050249652810518
5,8,0.32192086216338534,-5.317031762367956
5,9,-0.7449612919907839,-5.961902303414638
5,10,0.6986249060818122,-4.207385693487992
5,11,0.22384710579376432,-4.43577456416875
5,12,-2.0845344151403067,-3.6711343497298365
5,13,-1.5844281026716533,-3.260150312358334
5,14,-1.1178411337157892,-3.9241238425633034
5,15,-0.4402429834213366,-3.4557994036584265
6,0,0.0,0.0
6,1,-3.206863007323839,1.0867618248903557
6,2,-2.806733049321057,-0.041603860389016756
6,3,-1.8180896577429024,-1.4629543312895668
6,4,-0.7271389768145988,-0.05745632649021104
6,5,-0.2643499928837111,-2.1394514396447932
6,6,-3.394197335935425,-2.0442820852812607
6,7,-4.522553412716085,-4.2964040734595255
6,8,-4.601512053306381,-5.2438726160033875
6,9,-5.020636491783831,-6.720848016805989
6,10,-4.393027286150428,-6.15604908519224
6,11,-4.487001626967794,-4.786496365193591
6,12,-4.270387846332194,-4.526171844802333
6,13,-3.559551512764365,-5.889372238534732
6,14,-2.923356054725208,-4.816319304550739
6,15,-4.523712021267025,-4.9449420347658135
7,0,0.0,0.0
7,1,-1.3639124675314185,-1.282818713347162
7,2,-0.3642024021679875,-3.2431716812908435
7,3,-2.7829935404188095,-3.6534292775529496
7,4,-2.56678649249758,-4.902214456870582
7,5,-3.505451627003646,-3.16582144584794
7,6,-2.3460008497224085,-3.5489049202806253
7,7,-2.5874130275766394,-4.1843054931722445
7,8,-1.2519214953649453,-3.904927107527999
7,9,-2.5586891663610034,-2.1847437866241286
7,10,-2.9502834115592593,-4.929747544515335
7,11,-2.995014441958082,-6.73634107866949
7,12,-3.852496495141532,-9.293545383231566
7,13,-2.3220780062207806,-8.87524923487289
7,14,-2.1367053174590005,-9.773597395036528
7,15,-2.2030721001868807,-10.987400183484933
8,0,0.0,0.0
8,1,-0.14510939923593913,3.2509812738597734
8,2,-0.6498512099391742,2.456635310460841
8,3,-1.8662191516106532,2.1866224283177353
8,4,1.9929125074104792,4.741817684477819
8,5,2.546939113307635,6.307663548956911
8,6,1.355352515649871,6.096744196173962
8,7,2.488823787516398,6.056606943013989
8,8,4.328821308213328,7.573262868668573
8,9,3.9168334183194937,9.306598281350436
8,10,4.188772698424733,9.336163183770923
8,11,5.103594236104906,7.798419355867551
8,12,3.916702873077675,7.120930578437664
8,13,5.696739337438677,7.263465592560167
