0,0.82515095,0.74057,0,16
1,1.00204805,0.85619,0,16
2,0.85434836,1.0624,0,16
3,0.49497585,0.96145,0,16
4,1.10179152,0.80872,0,16
5,0.88381949,0.99711,0,16
6,0.82866804,0.96817,0,16
7,0.94968575,1.25481,0,16
8,1.34962453,0.41999,0,16
9,1.3773268,0.68632,0,16
10,1.02830936,0.83002,0,16
11,1.07846586,1.02568,0,16
12,0.70929216,1.02781,0,16
13,0.83221749,1.07207,0,16
14,1.42390273,0.99424,0,16
15,0.74206657,1.3898,0,16
16,0.73218509,1.22964,0,16
17,1.2063073,0.94153,0,16
18,0.9622672,1.17642,0,16
19,1.46139221,1.04692,0,16
20,1.22055426,0.84405,0,16
21,0.69583978,0.94629,0,16
22,0.99310984,1.16211,0,16
23,0.82568194,1.12354,0,16
24,1.17731884,1.4129,0,16
25,1.19667644,1.27501,0,16
26,1.05297705,0.96195,0,16
27,1.48782057,1.11874,0,16
28,1.28189689,0.77755,0,16
29,1.0532654,1.10856,0,16
30,1.14759305,0.80464,0,16
31,0.94357942,0.88332,0,16
32,0.88874203,0.67615,0,16
33,1.08163683,1.27049,0,16
34,0.67635307,0.79927,0,16
35,0.86805909,1.21682,0,16
36,0.76481126,1.23635,0,16
37,0.86111756,1.10986,0,16
38,1.02655348,1.20664,0,16
39,1.43225946,1.1291,0,16
40,0.77259018,0.69466,0,16
41,0.55883796,0.89712,0,16
42,0.77695275,0.72551,0,16
43,1.13244827,0.83861,0,16
44,1.07691825,0.58609,0,16
45,0.69290879,1.03769,0,16
46,1.2948103,0.77918,0,16
47,1.04835821,0.8243,0,16
48,1.52057345,0.88032,0,16
49,0.86524124,0.52871,0,16
