0,1.31869505,0.87842,0,16
1,0.80885135,1.31199,0,16
2,1.21220194,1.14777,0,16
3,1.21757584,0.73475,0,16
4,0.84854348,0.63005,0,16
5,0.76478695,0.98253,0,16
6,0.91892025,1.24057,0,16
7,0.77168145,0.69603,0,16
8,0.71770683,0.41321,0,16
9,0.82821384,1.27085,0,16
10,0.98303316,0.92839,0,16
11,1.05954363,0.44811,0,16
12,0.95471494,1.28918,0,16
13,1.00872609,0.43894,0,16
14,1.31541075,0.92888,0,16
15,0.91379323,1.16869,0,16
16,0.52957368,0.72816,0,16
17,0.83574682,0.99706,0,16
18,1.11934516,1.26548,0,16
19,0.89442272,0.76408,0,16
20,0.69084306,0.71795,0,16
21,0.38869443,1.0246,0,16
22,0.77389364,0.83799,0,16
23,0.98041052,1.24166,0,16
24,1.09721036,0.88169,0,16
25,0.68495885,1.26088,0,16
26,0.86363241,1.3773,0,16
27,1.26095827,1.13993,0,16
28,0.82961295,0.73007,0,16
29,1.48883863,0.97923,0,16
30,0.70091415,1.32271,0,16
31,1.00051347,1.13034,0,16
32,1.11720586,1.0863,0,16
33,1.03114589,1.19562,0,16
34,0.88763862,0.9781,0,16
35,1.25942593,1.30697,0,16
36,0.57371525,0.86391,0,16
37,1.27914876,1.0566,0,16
38,1.09545426,0.49663,0,16
39,1.07863931,1.12662,0,16
40,0.86927013,0.80826,0,16
41,0.60758007,0.78412,0,16
42,0.87513131,0.84597,0,16
43,1.7808748,0.98058,0,16
44,1.12254323,0.9655,0,16
45,1.03002827,0.69352,0,16
46,1.0221403,0.36011,0,16
47,0.65223594,1.2412,0,16
48,1.07699828,0.7796,0,16
49,0.83530087,0.77562,0,16
