0,1.65950639,0.89073,0,8,0.10562421,0.67294,1,16
1,1.1724895,0.86264,0,8,0.04610158,0.68443,1,16
2,0.60582414,0.98445,0,8,0.12567865,1.14318,1,16
3,0.91572276,0.61362,0,9,0.08178456,0.61697,1,16
4,1.75027542,1.1912,0,7,0.13144018,0.24729,1,16
5,1.07617503,0.87638,0,8,0.16213086,0.28389,1,16
6,1.56730387,0.92916,0,8,0.08676331,0.49852,1,16
7,0.80297777,1.21355,0,7,0.08161825,0.97546,1,16
8,1.18583155,0.88359,0,8,0.08250464,0.43163,1,16
9,0.70523003,0.56661,0,9,0.05997613,0.52448,1,16
10,0.32460457,1.28147,0,16
11,1.86425574,1.36975,0,8,0.0970952,1.18577,1,16
12,0.74542555,1.30211,0,7,0.10408625,0.85309,1,16
13,0.94500769,1.2181,0,8,0.12383017,0.2492,1,16
14,0.88378735,0.86187,0,9,0.15851018,0.81137,1,16
15,0.62276478,1.3514,0,8,0.08403181,0.95238,1,16
16,1.21422831,1.54718,0,7,0.16230931,0.35529,1,16
17,0.73204263,1.13768,0,8,0.05636518,0.31195,1,16
18,1.73442836,0.40976,0,8,0.14557793,0.54711,1,16
19,0.90718668,0.81733,0,7,0.07635576,0.78081,1,16
20,1.94843653,0.64091,0,7,0.07513183,0.34848,1,16
21,0.54247304,0.80115,0,9,0.07629917,0.53467,1,16
22,0.1946612,0.89866,1,16
23,2.2737645,0.84241,0,7,0.08165365,0.42053,1,16
24,1.47119165,1.04735,0,8,0.14971079,0.33346,1,16
25,0.63178767,0.87744,0,7,0.09384951,0.7889,1,16
26,0.94751399,1.16837,0,8,0.07032424,0.43312,1,16
27,1.18250071,0.75821,0,5,0.22073768,0.91443,1,16
28,1.06783034,0.88207,0,8,0.1155275,0.60834,1,16
29,0.97806924,1.22587,0,7,0.23907321,0.27614,1,16
30,0.8213092,0.97563,0,7,0.14354609,0.41389,1,16
31,0.57982479,1.06298,0,16
32,0.6829804,1.1084,0,8,0.0582568,0.6667,1,16
33,1.07066601,1.44329,0,8,0.04301299,0.65521,1,16
34,0.79309423,0.52245,0,9,0.10953067,0.82021,1,16
35,1.33265078,0.62493,0,9,0.07326922,0.8953,1,16
36,0.6850904,0.75569,0,9,0.09674056,0.67524,1,16
37,0.98341701,1.02739,0,6,0.10035041,0.8827,1,16
38,2.6273219,1.235,0,8,0.12147161,0.37804,1,16
39,0.49669986,0.8954,0,6,0.08196017,0.85543,1,16
40,0.53926203,0.74322,0,7,0.08944051,0.99841,1,16
41,0.22979939,0.86689,1,16
42,1.6270247,0.79699,0,7,0.10584487,0.75017,1,16
43,1.17882327,1.42538,0,7,0.09583549,0.6332,1,16
44,1.30311431,0.78748,0,8,0.13417343,0.79216,1,16
45,1.04138095,0.90826,0,8,0.15298738,0.47732,1,16
46,1.08558589,0.83218,0,9,0.14469366,0.47421,1,16
47,0.61009597,0.69723,0,7,0.09938441,0.8605,1,16
48,0.99213283,1.04837,0,7,0.10980506,0.32491,1,16
49,1.05376085,0.61013,0,9,0.08477273,0.61461,1,16
