0,0.89285188,0.84472,0,16
1,0.59606115,0.49678,0,16
2,0.65459837,1.15447,0,16
3,0.6252138,0.54898,0,16
4,0.76817823,1.06959,0,16
5,0.93761254,1.10937,0,16
6,0.61328452,0.79883,0,16
7,0.67307387,1.11398,0,16
8,0.8801068,0.95065,0,16
9,1.0521379,0.41732,0,16
10,1.23665299,1.10108,0,16
11,1.69139694,0.83897,0,16
12,0.84861391,1.16483,0,16
13,1.00702727,0.65937,0,16
14,0.84471888,0.93408,0,16
15,0.79284224,0.49225,0,16
16,1.21024985,0.77921,0,16
17,0.68019145,0.55283,0,16
18,1.07572636,1.22919,0,16
19,1.53592196,0.66817,0,16
20,0.78508898,1.11496,0,16
21,0.79822028,0.88514,0,16
22,0.61989513,1.23135,0,16
23,1.01795891,1.28579,0,16
24,1.58302957,1.23136,0,16
25,1.5847323,1.48113,0,16
26,0.82632184,1.22342,0,16
27,0.97262029,0.60963,0,16
28,1.40782613,0.82048,0,16
29,0.57028289,1.16628,0,16
30,1.1270603,1.17531,0,16
31,0.75403832,1.01382,0,16
32,0.9497765,0.81727,0,16
33,1.09326021,0.8278,0,16
34,0.84319857,1.05828,0,16
35,1.27158129,1.11853,0,16
36,0.84688215,0.86756,0,6,0.22270366,0.51601,1,11,1.33314648,0.87229,0,16
37,1.16178926,1.31785,0,16
38,0.92255024,1.11992,0,16
39,1.11294461,1.02364,0,16
40,1.41313624,0.62039,0,16
41,0.60841433,1.0078,0,16
42,1.87320626,0.7468,0,16
43,1.0074209,0.87729,0,16
44,0.97365352,1.16048,0,16
45,1.11378494,1.21114,0,16
46,0.65240085,1.12056,0,16
47,1.52839886,1.22607,0,16
48,1.14785192,0.91716,0,16
49,1.32437235,0.91955,0,16
