traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.45029536739056,0.2561316772280351
0,2,0.4582980350698991,-2.505137293923921
0,3,0.23047564351681116,-1.009456831503222
0,4,-2.545635712837716,1.7650074706034902
0,5,-2.651896210167191,3.363253197298777
0,6,-3.6402131138872296,1.9019849877434696
0,7,-5.158484992876277,5.259670492332218
0,8,-5.105034572732551,5.311696978424601
0,9,-4.8778645125162114,5.088916071817289
0,10,-5.702452999482494,5.285877585067771
0,11,-5.434233215905014,4.905118422161817
0,12,-6.013968777415588,4.793783075578057
0,13,-5.766955126296446,5.6023778834623545
0,14,-6.1624631137781005,4.783693497170856
0,15,-5.437410613675689,5.734160941343901
1,0,0.0,0.0
1,1,2.0994375525708087,0.18101450057558766
1,2,2.7891217060817146,1.4131626150967358
1,3,1.9245289425172836,1.1803727315092127
1,4,3.610673688829526,0.5420334109026272
1,5,4.248472270424313,-0.2630618915039602
1,6,4.849421297537144,-1.077837150364051
1,7,7.351252179552793,1.8533318673433758
1,8,7.57875878649827,1.9005242121245005
1,9,7.085577969585377,2.624804892473432
1,10,7.284659241819413,2.169011039650983
1,11,7.225033424675362,2.1714673620408536
1,12,7.421649649839063,2.5681901164072287
1,13,7.3567593254474115,2.32974430750395
1,14,7.537695162279723,2.22451551940861
1,15,7.825930969902848,3.1069039980913358
2,0,0.0,0.0
2,1,-1.9132002000794552,-0.20192467748729692
2,2,-3.9710152991648835,0.7943602261675449
2,3,-5.518161295616246,0.3698877768435551
2,4,-3.861148211146315,-1.1643918211955748
2,5,-3.0866174728049978,-0.8434652070541708
2,6,-1.6815498352653362,-1.2257628938469907
2,7,-1.9781843226312357,-3.1830684983346047
2,8,-1.9523854871188786,-3.3191875759488556
2,9,-1.5898510116581823,-3.379604421777779
2,10,-1.674222207638925,-3.9806045720604124
2,11,-1.554045620466441,-3.6447172965995005
2,12,-1.73413403597031,-4.085869264465671
2,13,-1.8344469365544525,-4.159566421894155
2,14,-1.6813916327708283,-3.9788724019591055
2,15,-1.7131296006317187,-3.838815620633677
3,0,0.0,0.0
3,1,0.7581679518947907,0.8217237748349123
3,2,1.2962143089525362,1.8737400661788577
3,3,0.7335520652308029,1.3449107201816233
3,4,0.8256676401440979,3.5356704338934213
3,5,0.5878764418927405,1.2236145184489398
3,6,1.9783067213236283,1.2460858922235345
3,7,0.685735985741133,2.060088428612272
3,8,1.46562685605576,2.5263400803116105
3,9,2.0474386409135805,2.6010055490799866
3,10,1.3699578658925518,2.5172104714135557
3,11,1.9830291023502635,2.858692347396208
3,12,1.3115311588490624,2.2512261754080387
3,13,1.025239190341468,3.375755960405249
3,14,1.2552174604935935,3.7810962945386386
3,15,1.5215985787665756,3.023205288918859
4,0,0.0,0.0
4,1,-1.588646746943048,-0.249704137504833
4,2,-1.6267005634262692,-0.0633043112558705
4,3,-3.3489954890448526,-0.6272197541283266
4,4,-3.343395149841626,-0.23427214084428938
4,5,-0.34509343954648974,0.6803656878589468
4,6,-1.2665162091672877,2.569024033955606
4,7,-3.067453237756246,0.5603023230121282
4,8,-3.3274724243616998,-0.012862166916791318
4,9,-3.1217083403414314,0.0653638513129321
4,10,-3.266316085676088,0.523589577618812
4,11,-3.0812843561449994,0.7644459130749667
4,12,-3.1094288309976723,0.7531172216463857
4,13,-2.7615913386136595,0.5778754690888878
4,14,-2.236402471132778,0.9319694761457171
4,15,-2.4874349876287933,0.45411786512759933
5,0,0.0,0.0
5,1,0.7450139478252098,3.299093426656103
5,2,1.58017151880165,4.023105079419651
5,3,-0.35944641128899324,3.909879376811595
5,4,-0.7170301928940588,1.938167075770518
5,5,-0.19379726980213874,2.888595921798261
5,6,-0.7186056097183404,4.512409846277383
5,7,-2.614372241056005,4.769218931849462
5,8,-2.923010927870436,5.210491068866001
5,9,-2.1567475856862557,4.6770723961980165
5,10,-3.368706818141165,5.577679318843992
5,11,-3.0880265011956833,5.388779992070024
5,12,-3.587447778456166,5.8132347318571265
5,13,-4.2703395908285025,5.677471847506677
5,14,-3.5473104743516943,5.794383787494616
5,15,-2.7455426942968417,5.9158090426002605
6,0,0.0,0.0
6,1,-0.10490923639170602,-1.3955594587297293
6,2,0.662244603153279,-3.4815898906821316
6,3,-0.6164169615991192,-4.317390728330937
6,4,-0.09070845530670091,-4.175179942349628
6,5,-0.8435407273784594,-4.862617794341225
6,6,-0.9905601455270746,-6.486202390679929
6,7,-1.7456420506503194,-6.204061292611254
6,8,-2.0489726292124697,-6.39152591483543
6,9,-2.074556439691503,-7.304292382988606
6,10,-1.9101849695800102,-7.545961407561034
6,11,-0.7730836480289301,-7.055558619716839
6,12,-1.219336436567581,-6.747098902536108
6,13,-1.2887837651882426,-6.9991605654501905
6,14,-1.370202342874214,-6.7245134478480395
6,15,-1.03325385388655,-6.3831259282253585
7,0,0.0,0.0
7,1,-1.908371034426283,0.2848384652653394
7,2,-4.011373408142996,-1.0441623308378443
7,3,-3.975157309857742,-2.6391952710058106
7,4,-3.508158899327094,-1.868815125554054
7,5,-4.556386733768997,-2.5023677839965486
7,6,-4.8177234957492665,-2.8328593507885844
7,7,-6.220806345508294,-2.5859025416299777
7,8,-6.383009501886737,-1.8107455720533419
7,9,-5.784819180177031,-1.6790253127019685
7,10,-5.805519918268601,-2.1774674363343394
7,11,-5.999613106764254,-2.0205999057051445
7,12,-5.610227757122115,-2.3155401439966945
7,13,-6.09543861184979,-1.8543568645122908
