0,1.89269795,0.84858,0,8,0.07326005,0.66557,1,16
1,0.77175692,0.47495,0,9,0.13733388,0.42601,1,16
2,0.6013435,0.8496,0,8,0.04727119,0.95133,1,16
3,0.85753957,0.89259,0,8,0.07747702,0.46174,1,16
4,1.36497655,0.96538,0,9,0.07320031,0.82188,1,16
5,3.1922178,0.97806,0,6,0.08355944,1.10144,1,16
6,0.28056359,0.99588,0,7,0.09862556,0.41817,1,16
7,0.56956179,0.97144,0,8,0.11539225,0.75633,1,16
8,1.23009161,0.74231,0,6,0.06464522,1.30614,1,16
9,0.68828355,0.70108,0,6,0.11401219,0.6975,1,16
10,1.38785755,0.90964,0,8,0.06278641,0.71276,1,16
11,1.90359586,0.41894,0,9,0.12038095,1.19629,1,16
12,0.87287135,0.79192,0,8,0.05340718,0.60808,1,16
13,1.23859546,1.3295,0,7,0.08679052,0.60494,1,16
14,0.53987048,0.6744,0,10,0.04021449,0.98238,1,16
15,0.57162368,1.03004,0,8,0.09526502,0.98839,1,16
16,0.8434615,0.81635,0,8,0.03793014,1.34017,1,16
17,0.47891199,0.72147,0,9,0.12587861,0.55194,1,16
18,0.15513054,1.02768,1,16
19,0.68729592,0.60708,0,8,0.0677121,0.7404,1,16
20,1.59579004,1.16885,0,7,0.07851671,0.6551,1,16
21,0.9456253,1.0431,0,7,0.08480808,0.38849,1,16
22,1.41999056,0.5807,0,9,0.09430446,0.53356,1,16
23,0.20330161,1.32791,1,16
24,0.68111195,0.68355,0,9,0.19748951,0.35584,1,16
25,0.68030731,0.97467,0,8,0.06486632,0.82508,1,16
26,0.7782268,0.90475,0,7,0.08698542,0.95531,1,16
27,0.87300271,0.94588,0,9,0.09389267,0.53125,1,16
28,0.7007158,0.81291,0,8,0.16277166,0.35271,1,16
29,1.15816126,1.29493,0,8,0.09626769,0.6591,1,16
30,1.51184542,0.93929,0,7,0.11973368,0.65932,1,16
31,0.81734226,1.30741,0,6,0.14275551,0.77431,1,16
32,0.97597113,0.7117,0,7,0.20246324,0.3726,1,16
33,0.61732501,1.17652,0,7,0.10379009,0.55585,1,16
34,0.97853603,0.98331,0,8,0.1546561,0.1846,1,16
35,0.90607371,1.22802,0,8,0.09111864,0.51753,1,16
36,1.84326209,1.52806,0,8,0.06621992,0.99835,1,16
37,0.65304213,1.3571,0,6,0.17275235,0.4772,1,16
38,0.67939404,0.76493,0,6,0.12516985,0.57251,1,16
39,0.70744634,0.87091,0,6,0.07494596,0.51896,1,16
40,2.39509513,0.99935,0,7,0.09488163,0.86598,1,16
41,0.1525943,1.09168,1,16
42,1.78632896,0.83209,0,8,0.11323597,0.70815,1,16
43,1.05128131,1.17318,0,9,0.07948911,0.78196,1,16
44,1.56795975,1.0874,0,8,0.1985089,0.33876,1,16
45,1.02858402,1.30573,0,8,0.02979525,0.97399,1,16
46,1.44872646,1.42296,0,7,0.13257083,0.31138,1,16
47,1.04566793,1.03812,0,7,0.14857949,0.5837,1,16
48,2.25681374,0.96103,0,7,0.08624976,0.45962,1,16
49,0.42804538,0.76852,0,9,0.05277003,0.54789,1,16
