0,1.18690797,0.4931,0,8,0.23817371,0.8294,1,16
1,0.94562525,0.90326,0,16
2,0.92280047,0.85774,0,16
3,0.88446584,1.10727,0,16
4,0.97228245,1.09946,0,16
5,0.68628987,1.32438,0,16
6,0.53607848,0.94996,0,16
7,1.0478528,0.93767,0,16
8,0.76099974,0.76867,0,16
9,0.76984045,1.04054,0,16
10,0.8359656,1.02883,0,16
11,1.58342221,0.89315,0,16
12,1.24323049,1.09011,0,16
13,1.61431991,0.98145,0,9,0.29379476,0.54062,1,16
14,0.80310006,1.16243,0,16
15,1.15419507,1.27136,0,16
16,1.13289322,1.10344,0,16
17,1.41305392,1.30792,0,16
18,0.70092526,0.63034,0,16
19,0.65458665,0.75994,0,16
20,0.56845283,1.26526,0,16
21,0.62526576,0.97918,0,16
22,0.6490373,1.11168,0,16
23,0.56216697,0.68709,0,16
24,1.01398948,0.61145,0,9,0.17099178,1.02393,1,16
25,1.20066095,1.18589,0,16
26,1.08976901,0.8753,0,16
27,0.748249,1.13089,0,16
28,0.92304619,1.10168,0,16
29,0.76563218,0.61128,0,16
30,1.27183184,0.90327,0,16
31,0.69994749,0.38121,0,16
32,0.88702389,0.49924,0,16
33,1.18677634,1.32258,0,16
34,1.3314292,0.85228,0,16
35,0.87465864,1.15083,0,16
36,0.83567716,1.14762,0,16
37,0.97190927,1.15731,0,16
38,1.23395871,1.10406,0,16
39,0.8389571,0.99389,0,16
40,1.35105173,0.90974,0,16
41,1.46011184,0.69841,0,16
42,0.68470146,1.12906,0,16
43,0.98610103,1.07411,0,16
44,0.74414962,1.39384,0,16
45,0.23271865,0.70601,1,10,1.74116016,1.37663,0,16
46,1.5047438,1.32817,0,16
47,0.97566979,0.81319,0,16
48,0.80663274,0.69015,0,16
49,0.76920979,0.53769,0,16
