0,1.54433497,0.96103,0,9,0.21460199,0.51764,1,16
1,0.61978273,0.96787,0,7,0.0626515,0.40337,1,16
2,1.01725724,1.26461,0,8,0.03588865,0.63409,1,16
3,0.34947147,0.37785,0,16
4,0.807183,0.50174,0,9,0.0516079,1.03333,1,16
5,1.15167078,0.97626,0,8,0.21566315,0.53904,1,16
6,0.59008493,1.12507,0,6,0.10478856,0.77041,1,16
7,0.66596193,0.93231,0,7,0.07626879,0.54993,1,16
8,1.87846813,1.15616,0,7,0.11675257,0.89958,1,16
9,1.42064153,1.19034,0,7,0.0778868,0.77752,1,16
10,0.70734406,0.99074,0,7,0.05744496,0.5739,1,16
11,0.90876405,0.57709,0,8,0.06244548,1.24763,1,16
12,0.81493205,1.19247,0,8,0.24485137,0.85903,1,16
13,1.3594365,0.88767,0,8,0.12566054,0.41767,1,16
14,1.23680738,0.86104,0,8,0.03695033,0.84763,1,16
15,0.57061555,0.77357,0,7,0.0929485,1.19332,1,16
16,1.08493153,0.97547,0,7,0.17790679,0.49256,1,16
17,1.14639857,1.21833,0,7,0.10973657,0.38866,1,16
18,0.59378068,1.35206,0,7,0.07589906,0.59918,1,16
19,0.66097301,0.38528,0,8,0.09670503,0.50676,1,16
20,0.71160674,0.69755,0,8,0.14435222,0.37569,1,16
21,1.28453845,0.49994,0,7,0.1096464,0.91747,1,16
22,1.14654851,0.95317,0,6,0.19859329,0.59235,1,16
23,1.1846995,0.61552,0,8,0.07885303,0.2865,1,16
24,1.35409138,0.71894,0,8,0.10200466,0.35452,1,16
25,1.36751956,0.93966,0,6,0.10481609,0.96853,1,16
26,1.60885677,1.00686,0,7,0.07263229,0.79254,1,16
27,1.18377304,0.44296,0,6,0.11412464,0.82518,1,16
28,1.41260581,0.8267,0,7,0.12571542,0.91723,1,16
29,2.14750721,0.90549,0,7,0.0719813,0.70204,1,16
30,0.55048114,0.9445,0,9,0.05868396,1.15463,1,16
31,1.70872153,1.18957,0,7,0.08164689,0.76623,1,16
32,0.9664943,0.5402,0,9,0.06068093,0.5101,1,16
33,0.79445538,0.83279,0,7,0.10846474,0.21351,1,16
34,0.56541916,0.77255,0,9,0.04159393,0.7205,1,16
35,0.63007935,1.29591,0,8,0.08903023,1.16801,1,16
36,1.4338073,1.00541,0,7,0.07318147,0.40792,1,16
37,1.10467674,0.81582,0,8,0.12292592,0.42371,1,16
38,1.06082605,0.37749,0,9,0.06100783,0.87178,1,16
39,1.22013366,0.66876,0,7,0.15146672,0.53928,1,16
40,0.93495239,1.09792,0,6,0.19099763,0.9766,1,16
41,0.76240441,0.88982,0,8,0.0683611,0.31197,1,16
42,0.87837555,1.00592,0,8,0.03698344,0.57036,1,16
43,1.12128125,1.00084,0,7,0.04601065,1.03915,1,16
44,1.53348913,1.48856,0,8,0.09384951,0.3594,1,16
45,1.4164084,1.16459,0,7,0.13804979,0.64851,1,16
46,1.58678843,0.80032,0,8,0.10785026,0.66822,1,16
47,0.72031705,0.44711,0,8,0.07798592,0.89955,1,16
48,1.2100659,1.13765,0,7,0.14497499,0.63973,1,16
49,0.86234307,1.04572,0,6,0.18595253,1.00038,1,16
