0,0.64137215,0.78619,0,16
1,1.64320651,0.86374,0,16
2,1.06868929,0.85301,0,16
3,1.45433216,1.43155,0,16
4,0.72619386,1.1991,0,16
5,1.2659447,0.81572,0,16
6,0.91150051,0.96042,0,16
7,0.96045407,0.59841,0,16
8,0.86070613,0.94582,0,16
9,0.62422719,1.18301,0,16
10,1.0362252,0.69074,0,16
11,1.10829033,0.66157,0,16
12,1.02784232,0.98724,0,16
13,0.95289815,1.02228,0,16
14,1.09351761,0.8771,0,16
15,0.76531543,0.33991,0,16
16,0.67857497,0.81641,0,16
17,0.92413348,1.24312,0,16
18,1.93564662,0.88756,0,16
19,1.42126496,0.97726,0,16
20,0.7916407,1.16757,0,16
21,0.70720678,0.66284,0,16
22,0.94465028,1.30081,0,16
23,0.82153264,0.62962,0,16
24,0.58129846,0.76347,0,16
25,0.54507255,1.11357,0,16
26,1.15384112,0.87512,0,16
27,0.68040041,1.00206,0,16
28,1.18605136,1.06265,0,16
29,0.9617052,0.75239,0,16
30,1.14858032,0.5742,0,16
31,1.34606039,0.81125,0,16
32,0.92786287,1.0524,0,16
33,0.91894027,0.89135,0,16
34,0.65776519,0.75986,0,16
35,1.27386787,1.02833,0,16
36,1.39139958,1.10611,0,16
37,1.34592244,0.95621,0,16
38,0.96027546,0.52348,0,16
39,0.5994903,1.09931,0,16
40,0.9001962,0.81775,0,16
41,1.54575644,0.81451,0,16
42,0.90890776,1.02782,0,16
43,0.39157408,1.03456,0,16
44,1.35996167,0.95857,0,16
45,0.7761044,0.96107,0,16
46,1.25889559,0.67286,0,16
47,0.79901284,0.74176,0,16
48,1.21190064,1.25588,0,16
49,0.93192772,0.58074,0,16
