0,1.71879011,1.18388,0,7,0.12097255,0.41206,1,16
1,1.51881572,1.1104,0,7,0.11596513,0.28438,1,16
2,0.6663124,0.99875,0,8,0.04695155,0.82212,1,16
3,0.22217463,0.67005,1,16
4,0.67482183,0.89323,0,9,0.0687089,0.8068,1,16
5,1.27681698,0.74295,0,7,0.15248211,0.53742,1,16
6,1.39391205,0.86221,0,7,0.09127966,0.55172,1,16
7,1.08918879,1.53587,0,8,0.0956126,0.52494,1,16
8,1.32253382,1.11485,0,8,0.07120722,0.72637,1,16
9,1.27762829,0.70003,0,6,0.18650775,1.00603,1,16
10,0.80295855,1.04213,0,7,0.08655865,0.6008,1,16
11,1.13798464,1.0033,0,8,0.18396758,0.30019,1,16
12,0.85799283,0.40878,0,8,0.2123121,0.31007,1,16
13,1.22559262,0.59597,0,8,0.08750571,0.66337,1,16
14,1.63458581,0.94264,0,7,0.09710914,0.5574,1,16
15,1.54285498,0.81185,0,7,0.10050228,0.39637,1,16
16,1.30602055,1.24498,0,7,0.09545167,0.5109,1,16
17,1.48875618,1.06977,0,7,0.03755375,0.99769,1,16
18,1.20468068,1.1351,0,7,0.08148278,0.81575,1,16
19,0.95558652,0.92415,0,9,0.12183153,0.6185,1,16
20,1.90906217,1.51568,0,7,0.03981658,0.69103,1,16
21,0.79291657,0.84736,0,8,0.11481796,0.5166,1,16
22,0.60795637,1.08276,0,9,0.22189934,0.55789,1,16
23,1.18628933,0.72554,0,8,0.09237678,0.36885,1,16
24,0.62295885,0.73741,0,7,0.05479646,0.72029,1,16
25,1.0526176,0.92327,0,7,0.06690863,0.36699,1,16
26,0.67855713,0.90638,0,9,0.08230069,0.62699,1,16
27,1.11149197,0.82195,0,6,0.12736571,0.75918,1,16
28,0.8525372,0.91426,0,9,0.14346735,0.49884,1,16
29,1.54849482,1.2028,0,8,0.12159601,0.35253,1,16
30,1.06746118,0.82328,0,9,0.0759917,0.64215,1,16
31,1.21177359,0.61543,0,9,0.06103668,0.61568,1,16
32,2.05048177,0.7514,0,9,0.06193915,0.70501,1,16
33,0.32073785,1.05326,0,6,0.10349096,0.87163,1,16
34,1.52028663,0.71356,0,7,0.06872171,0.44755,1,16
35,1.12289693,0.40725,0,9,0.10612074,0.62434,1,16
36,1.37820007,1.08434,0,7,0.09277329,0.88314,1,16
37,1.02259187,0.50737,0,9,0.09587443,0.63838,1,16
38,0.47357596,1.26175,0,7,0.09320627,0.45509,1,16
39,0.80507727,0.56081,0,7,0.09233685,0.64369,1,16
40,2.17731409,0.47834,0,8,0.04860223,0.87374,1,16
41,1.10168874,0.84124,0,7,0.07180226,0.77599,1,16
42,1.60863449,0.40636,0,8,0.08476228,0.74936,1,16
43,0.8058509,1.34655,0,8,0.11432501,0.26564,1,16
44,0.51193034,0.53818,0,9,0.0656517,0.70442,1,16
45,1.24299151,1.19769,0,7,0.13906241,0.64079,1,16
46,0.54831176,1.48619,0,8,0.08658291,0.32361,1,16
47,1.89238353,1.0932,0,7,0.07722909,0.77314,1,16
48,0.66237386,0.93082,0,6,0.093756,0.85649,1,16
49,0.77449016,1.09565,0,8,0.18621691,0.51355,1,16
