traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.6034060415304272,0.31426522221087083
0,2,-2.8671511349475214,-0.4021157617460025
0,3,-2.461467534613496,-1.1774682270619956
0,4,-0.7314197301007077,-0.4668124374062237
0,5,1.8680180609685664,0.08018198877697102
0,6,2.375381561633146,-1.2584644850916487
0,7,-0.6235621762092922,-2.302204242993196
0,8,-1.6022845021104923,-2.5056188362918963
0,9,-0.4460633722119214,-4.365551547011287
0,10,-1.479737925197814,-5.041714708993748
0,11,-2.3554669511997535,-5.732338587148697
0,12,-1.358134003377114,-5.894481742902649
0,13,-1.4611140704249364,-6.005564875239039
0,14,-0.7765113288436007,-5.496878615092772
0,15,-0.8079564852406877,-5.809982372649128
0,16,-0.8137911990218507,-5.300911713703033
0,17,-0.8221108626959186,-5.434854095182434
0,18,-0.6849810958920106,-5.225820553343253
0,19,-1.0836624551323244,-5.597117457808397
0,20,-0.5060462623288497,-6.067816632292725
0,21,-0.760649761610483,-5.280530794606141
0,22,-1.3208593917911327,-5.313372943881679
0,23,-1.703290299469552,-5.193170120705805
1,0,0.0,0.0
1,1,-0.9904550899753097,-0.12171972498641304
1,2,-2.9771568356971874,-0.8357477031556704
1,3,-2.4387776231867746,-1.9513194062165566
1,4,-1.5832054654675711,-2.1087712282996844
1,5,-2.789543184954032,-1.3663561315661568
1,6,-1.7528038660154013,-2.2438136504597805
1,7,0.503079961010084,-1.9945110064049658
1,8,0.703376730605999,-1.9318033459202752
1,9,1.9169938467674266,-2.9383743865241008
1,10,1.9642415599833865,-2.5727067818691824
1,11,1.0974765062617307,-2.666257697775169
1,12,0.8640449286076938,-2.588153776943395
1,13,0.5146315167958604,-2.7142991820992792
1,14,0.8012480605882348,-3.1624854507831746
1,15,0.39779664374655055,-2.994446750518657
1,16,1.3485052939279227,-2.9601685714102803
1,17,1.5255586928288605,-2.1814811268922742
1,18,1.2358595684642164,-2.902521741586297
1,19,0.9503189192546986,-2.6861675106462037
1,20,0.47878119032069755,-2.9396055541771524
1,21,1.2286947094654703,-2.879639060206889
1,22,1.024925889039718,-3.2842883672992427
1,23,1.067640147739813,-3.349697613416668
2,0,0.0,0.0
2,1,-0.7052049793261361,-0.026679655104788758
2,2,-0.8501096581780352,0.9199155384421842
2,3,-2.5943249642688446,1.8499183634478542
2,4,-1.610463174894899,3.934720869829671
2,5,-2.0448817024183166,4.25893945018888
2,6,-2.740026037012469,0.5590863557893799
2,7,-1.162639678485095,0.6677658194105991
2,8,-0.4224121095436624,1.8139410114132155
2,9,-1.7927415041797066,1.0220248756821741
2,10,-1.2456522028726946,2.133137700816902
2,11,0.6586779038884769,3.2496248067242997
2,12,0.7300276300897912,3.165483076712434
2,13,0.393643373945048,3.109226800521456
2,14,0.8052864674060316,3.564644191503292
2,15,0.6547489952077991,3.155526552605616
2,16,0.6043168100768936,3.493602640706094
2,17,1.3652385597444527,2.8320440944655543
2,18,1.4058540376012623,3.2495362053980017
2,19,1.5028882652330813,2.9145227650127397
2,20,0.7115402963944547,3.200152309671138
2,21,-0.14845652367436757,3.0304521004841143
2,22,-0.17832863940990762,2.821748730410429
2,23,-0.21964923492687327,3.18419295017258
3,0,0.0,0.0
3,1,2.3246214678877513,-0.5188517981456863
3,2,0.2668053588986188,0.7435018887334087
3,3,1.1690978460171892,0.526397701183705
3,4,0.8040315565430423,0.5847381828668717
3,5,-0.27082947434523086,3.2385320315831057
3,6,0.6574476409513561,5.154076396679495
3,7,-1.6083337424043587,4.4204091089324535
3,8,-2.8953567845548345,4.241835990717929
3,9,-0.23852753284502715,4.912283563548248
3,10,0.26153751384255175,4.055380586084701
3,11,0.5931912296081385,5.260369872728976
3,12,0.861159508248142,5.331199859595635
3,13,0.27935783902022987,5.7759265401240745
3,14,0.8695538863976731,5.415544072675923
3,15,0.6398740703790065,5.075575704269795
3,16,0.3554071681711635,4.529302783608919
3,17,0.44017428473174275,4.291006364125941
3,18,-0.19174672857209996,4.249107371583136
3,19,-0.3261705443021352,4.376996093366221
3,20,-0.19698287612823884,3.6608948201255758
3,21,0.44354048797892615,3.8101720779652637
3,22,0.9574203927327174,3.7113654951451336
3,23,0.36154059918490083,3.874567366942017
4,0,0.0,0.0
4,1,-2.1564782196691503,0.733705460324173
4,2,-4.677648968373849,0.12832072901700986
4,3,-2.5028844846808505,0.42880448672924354
4,4,-4.424558601670243,1.5203717236110954
4,5,-3.429079761328622,0.30706571402234406
4,6,-0.9901242865536366,0.248513696839066
4,7,-1.7118184691925005,-0.5250805751525507
4,8,1.221136070104115,-0.26982842552421826
4,9,1.077855818741825,-2.7760630064012686
4,10,-0.46050496905624083,-3.023079108513448
4,11,-0.2524994087707233,-3.1559749268944586
4,12,-0.2899095184857038,-2.946293258175234
4,13,-0.33485746695026497,-2.6209146365094225
4,14,0.07929256788355704,-2.861706961046786
4,15,-0.40701137997400383,-2.9182547727840924
4,16,-0.8696156098147269,-2.9585028383624117
4,17,-0.8608504535670282,-2.231438120668498
4,18,-0.7261701426880441,-3.262217798129372
4,19,-0.7308591965743222,-2.707961635568582
4,20,-0.043623244068285105,-2.100701465623808
4,21,-0.7666695936900251,-2.2698907587418695
4,22,-0.624136246080857,-1.905128604053832
4,23,-0.33089744085840445,-2.7355334164520615
5,0,0.0,0.0
5,1,0.4331640769047427,-1.7990410118751083
5,2,0.23654084875117576,-0.9556215463206931
5,3,1.2535499045723184,-1.424286897566661
5,4,-0.18476373781112665,0.1935675609400681
5,5,-2.144410244950973,0.0759937895882482
5,6,0.02025936773826631,0.12513336434915123
5,7,1.4331327952699016,0.49739909969645674
5,8,0.4240637303390762,0.9638824872472878
5,9,0.9433332623910471,2.337000557322588
5,10,5.086931180440521,2.6834876826361165
5,11,5.873082753787573,4.14722499182511
5,12,5.614449356391015,3.58221495657834
5,13,5.783146101173581,3.390627473960355
5,14,5.647349775436267,3.529467614419378
5,15,6.109181623765542,3.5995205195272475
5,16,5.86985193260008,3.596827063080693
5,17,5.312660104114167,3.445946344737786
5,18,5.896659294254326,3.305791643856273
5,19,5.378613937080122,3.9713915503438355
5,20,5.726933999801823,2.7287109909824725
5,21,5.969345219894358,2.4294431052926857
5,22,5.549424658157352,3.2212275408873046
5,23,5.163330746398398,3.161862666433308
6,0,0.0,0.0
6,1,1.3150971995537197,-3.552170831219485
6,2,1.4801364434738329,-3.678045756163831
6,3,-0.1935577898535319,-2.5354922304073133
6,4,0.03561004727486461,-2.2403932206505592
6,5,0.5064963862800895,-1.4030791555742592
6,6,2.6375656123659317,-1.33100877720559
6,7,2.5462851791392733,1.285054550636376
6,8,1.6671303988189095,1.9813035519634783
6,9,2.1688343350295733,3.413296950814315
6,10,3.0110968129458247,2.1094702619980206
6,11,4.28911115267892,2.741531394598387
6,12,3.749131391291816,3.2748991002412176
6,13,3.9669040813197816,3.2626387093427787
6,14,3.403564452439447,2.5901730163426
6,15,3.684303851833426,2.0794409663427924
6,16,4.194059123823175,2.6977001670710328
6,17,3.1583031067255645,2.990600087910312
6,18,3.373868260728953,3.4607695190543284
6,19,3.498055086803217,3.494557387629956
6,20,3.1054128889765327,2.7067409964874587
6,21,3.6293899932619254,2.2483638724453647
6,22,3.5522748752059705,1.8218773442354481
6,23,3.3414465363060675,2.968690639425172
7,0,0.0,0.0
7,1,0.2684689099277706,0.030309553223718644
7,2,0.6034921358516885,0.08658286527098602
7,3,1.0587361488419644,1.2833374568258948
7,4,0.6685921909501775,0.33499685997596396
7,5,-0.7285914857319793,1.1457511675096894
7,6,-0.7464567903614083,0.32420038944755036
7,7,-1.2492444448061024,-2.3035394253642494
7,8,-2.0497140647016163,-1.8473255184245905
7,9,-3.1982296525495055,0.10718585542277026
7,10,-4.589706559469944,-0.30997199509466805
7,11,-4.775112065557481,0.9879035230698581
7,12,-4.554780508712612,0.3030484886325959
7,13,-4.581000624167359,0.26162560612625874
7,14,-4.669928562802346,0.4411061830813372
7,15,-4.657921859423525,0.25438667436966234
7,16,-4.524183932836796,0.2711686182804063
7,17,-5.119696982959378,-0.4715314489055402
7,18,-4.896128380978484,-0.027543534862975116
7,19,-5.117157982292309,0.8828715466507193
7,20,-4.859760456103591,0.9647181745920209
7,21,-4.665249912383483,0.2919090067565764
7,22,-4.414158434512119,-0.04768215874968984
7,23,-4.082008181861072,-0.6982709130450802
8,0,0.0,0.0
8,1,-1.0291213008969793,-0.6588694651348861
8,2,-0.9521992195934792,-0.2135951493886557
8,3,-3.057620922658241,0.3909858474611439
8,4,-4.518371563903868,1.3114358305282752
8,5,-3.5814143148896016,0.8234641870378847
8,6,-5.008790341165915,0.6658080398356694
8,7,-4.396117461831252,0.10089647057387846
8,8,-5.83959663845813,0.5901644660125456
8,9,-6.033629790326626,-0.1822721773640999
8,10,-5.568817987821211,3.370377101989398
8,11,-7.51364179394922,1.6535986245410252
8,12,-8.052981776706439,1.7167103646154285
8,13,-7.38176251514685,1.6365428882679047
8,14,-8.181151724005332,1.0535013111046991
8,15,-8.394460250466322,0.7178862324676808
8,16,-7.805731188342502,1.6907419881383436
8,17,-8.163959367686438,1.6297825600609015
8,18,-8.061218974004106,1.6183021221154164
8,19,-8.221349243056737,1.47416531888693
8,20,-8.279089593143492,1.309283227479638
8,21,-8.378726927435936,1.8316844414402347
8,22,-7.863072853169984,1.9581416845647963
8,23,-7.68857646667519,1.0195462284798842
9,0,0.0,0.0
9,1,1.1813231424637718,0.949290000450359
9,2,2.2858660270779825,2.1869994319709094
9,3,1.1283450934149823,4.206169788898081
9,4,-1.350509681224065,5.53855265958801
9,5,-2.705262234532629,3.5129708904424573
9,6,-3.1748536642533516,4.714883579507688
9,7,-1.7963779313622505,3.780642721466579
9,8,-3.952112362864826,4.2008922222515865
9,9,-3.9803504626922073,4.424288702475559
9,10,-4.146513840534249,3.1662496823496853
9,11,-3.857989770097682,3.84842928966425
9,12,-4.129043161991461,4.390874831575767
9,13,-3.4490527035884813,4.307615641815804
9,14,-3.768477362327906,4.351282939205049
9,15,-3.7963286073243223,4.275909119253164
9,16,-4.2022616411692235,4.176986998134623
9,17,-3.6762827168316123,3.4125490913591516
9,18,-3.897340023484442,3.661303983669006
9,19,-4.544454622655974,3.769721780520272
9,20,-4.144360948833166,3.4977827310202123
9,21,-4.178084906636476,3.9679887806638985
9,22,-4.92420243037396,3.9251648105975785
9,23,-4.459534922661192,4.178881375457454
10,0,0.0,0.0
10,1,1.5559090875693542,-0.7191836978248793
10,2,1.3474624238905024,0.5620267848175906
10,3,2.113031433277023,-0.7972809111945751
10,4,1.5396420374763005,-0.20272279547138838
10,5,2.0326367993454078,1.6962079568626773
10,6,0.9914548661601761,0.7220018806049546
10,7,1.9006894640502052,-0.3868960513902324
10,8,2.0352035233450696,-0.773036545142503
10,9,0.46900351481841307,-0.5502274400502758
10,10,-0.5441890598130685,1.2697147245259386
10,11,0.7332274063999864,0.6434588226651016
10,12,0.5840258305905989,0.8936815279989428
10,13,0.05399254680280474,0.7148733646674492
10,14,-0.14268100354961688,0.9730411174601155
10,15,0.7385596149684874,1.0786302410518525
10,16,0.1004971644404633,1.0229601700837199
10,17,-0.09413610720675869,1.9312093793467664
10,18,0.11643109280101926,1.5527722881768211
10,19,0.7201255886861357,1.301813174895663
10,20,0.3281170522986445,1.2136247068352688
10,21,0.25701534951769894,1.242414073717626
10,22,0.7224592675513282,1.5672111625384404
10,23,0.5122119553961797,1.6873950542291887
11,0,0.0,0.0
11,1,0.28699939431588195,0.45450419397493974
11,2,0.7731944681496787,-1.3588138244937735
11,3,-0.9107265331718313,-0.14770717332303046
11,4,1.6578533096260508,2.131037109981078
11,5,1.8136116324895446,3.1222545266185544
11,6,-0.35224726964912945,2.9774559011680313
11,7,-0.9711572824318238,4.904921319476623
11,8,0.43437315915633734,4.368486647826952
11,9,1.4897535952868446,4.191781969767386
11,10,2.4785649938227894,4.167638900549924
11,11,0.8834936540338973,3.5122902924300794
11,12,1.0553322785599246,2.826731273648546
11,13,1.6976597877001158,3.234898351479952
11,14,1.8980789689084212,3.064230449662696
11,15,1.5652696179225325,3.9240778483804926
11,16,1.524678336626351,4.314604609378688
11,17,1.8686419792021347,4.374840731713896
11,18,1.73011924998705,4.057112579545564
11,19,1.5517391434054753,3.3490926025668766
11,20,2.0456239520467863,3.291625792033138
11,21,1.8010393305922363,3.530187335612198
11,22,1.6788430678830628,3.1439349601443234
11,23,1.448317576666369,3.3479175406561312
12,0,0.0,0.0
12,1,-1.587604784773666,1.413711239475397
12,2,0.618608541431646,2.381180525706915
12,3,2.2180986908768743,0.4770802237467471
12,4,1.988131751365536,0.6311030710945094
12,5,2.315008424927166,-0.034458713353232806
12,6,1.235758203914071,-0.9807066577178658
12,7,0.9993528939196217,-2.371695256486878
12,8,0.27571704362980487,-2.897279661043851
12,9,-0.7437359564343156,-3.0913505820443126
12,10,-0.9531521493859673,-1.8634558207315786
12,11,-0.522112883646851,-1.8463865781693396
12,12,-0.6299611019262978,-1.8532796908701468
12,13,-0.4297603631559072,-1.7023572286948587
12,14,-0.4594231245064878,-2.5264474126210317
12,15,-0.04689341160135724,-2.20894346460467
12,16,-0.2735038460866263,-2.0010329909205664
12,17,-0.5037899905584458,-2.1915643959266315
12,18,-1.2415234832477786,-1.5503372674426514
12,19,-1.3495969383162003,-1.333572773514852
12,20,-1.6308886983640263,-1.7025813159369965
