traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.41479570803679877,-0.3184899006879537
0,2,-3.453661996480051,-0.5456049100147305
0,3,-2.1906185391089332,1.52300732647945
0,4,-1.2509852353870343,-2.387570840453896
0,5,-2.515449543922011,-2.1863891779807996
0,6,-1.5499028016427858,-2.7889626750413425
0,7,-4.420730456127854,-2.237164714244205
0,8,-5.035080339352458,-2.4081963493501073
0,9,-4.520937012335319,-1.8387259367300834
0,10,-4.0345515731253805,-2.200437473007005
0,11,-4.323486772185622,-1.2726740084944592
0,12,-4.136553249319396,-1.5135061927459101
0,13,-5.238019032106789,-1.963255596064422
0,14,-4.809781298623609,-1.9858307812743266
0,15,-4.30730443269975,-2.1265292700957126
1,0,0.0,0.0
1,1,-1.1268078746807966,1.7661243495872332
1,2,-1.1811537499970783,0.90518264277203
1,3,-3.2949930425689455,0.008196238085820706
1,4,-1.8801163712115392,-1.389291024670873
1,5,-1.1343293357852602,-3.8595833561819797
1,6,-1.2279188209844598,-5.766613504287558
1,7,-1.0393446574886154,-7.679878392044211
1,8,-1.448750081842531,-7.780169312680172
1,9,-1.5987243476684363,-7.505494400328332
1,10,-1.9026266050212963,-7.0305930545881585
1,11,-1.3379652661334083,-7.348787220815873
1,12,-2.151112371786213,-6.881452834451153
1,13,-2.317128250611189,-6.816758559483959
1,14,-1.9874435108620343,-7.272188510383894
1,15,-2.161000758597515,-7.234011708320127
2,0,0.0,0.0
2,1,-1.7470131343609876,1.736952668780832
2,2,-2.862342025877768,3.2190198401242354
2,3,-2.2634544212184573,4.2475537135295935
2,4,-5.306662374684576,4.863981496607676
2,5,-4.993650482238715,4.735539198744313
2,6,-5.665879869664334,3.9249054270581025
2,7,-5.106120025268128,2.614514411997784
2,8,-5.100557205493315,2.628237920165744
2,9,-5.120214267302662,2.7536794787087246
2,10,-5.134374718472634,2.522878358554704
2,11,-4.09570731846482,2.9283834501643757
2,12,-4.301104616670887,2.792029291870649
2,13,-3.9174356235812997,2.0152121152816242
2,14,-4.301369661221589,2.0310134611268733
2,15,-4.368314693754915,1.1817980674530508
3,0,0.0,0.0
3,1,-0.5570116080559044,-0.05595441793360417
3,2,-0.7086368418758172,-0.4349714447094925
3,3,-1.053382456527185,-1.604512920800836
3,4,-2.221153834973867,-0.5227117467596576
3,5,-2.4681893014117815,3.0485658636184816
3,6,-2.548526526284241,2.340772046856128
3,7,-2.8834652218406642,2.5782628291669285
3,8,-3.0316464083975916,2.840576582662641
3,9,-2.9074752133162542,1.7176666333648933
3,10,-3.019343525632508,2.2181250423503145
3,11,-2.1462405872659303,1.856747527047018
3,12,-2.6483224203875566,2.5424858405151
3,13,-3.034979907499463,1.924894600009106
