0,1.30656649,0.57827,0,9,0.14748726,0.61832,1,16
1,1.24377962,1.39456,0,8,0.07663111,0.59468,1,16
2,0.9093532,1.06514,0,7,0.07556977,0.84424,1,16
3,0.59225895,0.966,0,7,0.14086412,0.30388,1,16
4,0.94356099,0.48175,0,8,0.2021056,0.46257,1,16
5,1.7276617,0.77897,0,8,0.09172912,1.09152,1,16
6,1.23851799,1.27954,0,8,0.09566342,0.24636,1,16
7,0.70352558,1.03647,0,9,0.08990802,1.00797,1,16
8,1.46893312,0.81647,0,7,0.12431422,0.51835,1,16
9,0.75633889,1.43315,0,7,0.06042314,0.32795,1,16
10,1.90507908,0.82322,0,7,0.05895117,0.47658,1,16
11,0.28687369,0.83223,0,7,0.10000653,0.86729,1,16
12,0.51555008,1.24918,0,9,0.11870601,0.48806,1,16
13,0.98989988,0.75795,0,7,0.04118734,0.84357,1,16
14,0.8686885,1.32179,0,6,0.16026111,0.68636,1,16
15,1.48164695,1.08623,0,7,0.09672393,0.5206,1,16
16,0.23716198,1.0682,1,16
17,1.98436291,1.11153,0,8,0.19906674,0.34597,1,16
18,1.73934778,1.23076,0,8,0.12821751,0.36188,1,16
19,1.17402313,0.76531,0,8,0.10682542,0.89814,1,16
20,1.38779536,1.00885,0,8,0.07260291,0.58738,1,16
21,1.30865837,1.22568,0,8,0.03595096,1.04761,1,16
22,0.94785373,0.94177,0,9,0.18915751,0.57025,1,16
23,1.17100921,1.24897,0,8,0.05416832,0.63714,1,16
24,1.98980197,0.89852,0,6,0.1653351,0.82445,1,16
25,1.39345782,0.78014,0,8,0.07772575,1.01536,1,16
26,0.97942369,0.99312,0,8,0.17218679,0.77449,1,16
27,1.93694958,0.65046,0,7,0.05864068,1.27961,1,16
28,0.45364012,1.10934,0,7,0.07147723,1.13091,1,16
29,1.17653153,1.34779,0,9,0.19929714,0.50599,1,16
30,1.50980461,0.63058,0,7,0.11358961,0.34544,1,16
31,0.64916249,0.94582,0,7,0.12744181,0.88535,1,16
32,0.4999981,0.65627,0,9,0.06169767,0.86828,1,16
33,0.79497171,0.78813,0,8,0.23663679,0.26564,1,16
34,1.61672349,1.22522,0,7,0.08675226,1.03017,1,16
35,0.75030043,1.38538,0,7,0.17185843,0.32813,1,16
36,0.22026389,0.80445,1,16
37,0.53958063,0.94792,0,8,0.07256117,0.41205,1,16
38,0.76713265,0.81272,0,9,0.16861177,0.53867,1,16
39,2.5557024,1.1255,0,8,0.18876878,0.37787,1,16
40,1.93403993,0.90522,0,7,0.07248839,0.803,1,16
41,0.70636327,0.96795,0,9,0.08156369,0.70907,1,16
42,1.21231555,1.24834,0,6,0.12966678,0.9138,1,16
43,1.01872327,1.34618,0,8,0.08356903,0.47424,1,16
44,0.84938796,1.28959,0,6,0.0770026,0.73613,1,16
45,1.24562184,0.92074,0,8,0.08906059,1.1178,1,16
46,0.87425582,0.63348,0,9,0.11692425,0.47582,1,16
47,0.90954598,0.88656,0,8,0.03880644,0.60637,1,16
48,0.65535099,1.4746,0,7,0.1740778,0.6432,1,16
49,0.62356598,0.54821,0,9,0.12713227,0.7774,1,16
