0,0.90894547,1.10783,0,7,0.08706563,0.84717,1,16
1,0.90931469,0.29612,0,9,0.11078259,0.51505,1,16
2,0.885665,1.44529,0,6,0.11369313,0.78998,1,16
3,1.43196616,0.61134,0,9,0.10302671,0.42752,1,16
4,2.58865761,0.90945,0,8,0.11220701,0.79962,1,16
5,0.96653026,0.6506,0,9,0.17062894,0.60159,1,16
6,1.15941299,0.85685,0,6,0.12165879,0.79977,1,16
7,1.65684193,1.2276,0,8,0.06014996,1.02214,1,16
8,1.20902981,0.5859,0,7,0.12095517,0.82127,1,16
9,1.39455107,0.83524,0,7,0.10581476,0.53719,1,16
10,0.26776154,1.12438,0,6,0.08751938,0.94541,1,16
11,1.3725958,1.43076,0,7,0.06946604,0.82724,1,16
12,1.38134677,1.13521,0,7,0.0389217,1.00865,1,16
13,0.30674895,0.65081,0,16
14,0.65370864,0.72291,0,8,0.1114499,0.52348,1,16
15,0.49053646,0.40133,0,9,0.08245789,0.55061,1,16
16,0.42488331,1.45406,0,8,0.08913528,0.52215,1,16
17,1.93468943,0.61483,0,8,0.08020323,0.57156,1,16
18,1.6872903,0.80271,0,8,0.06999581,0.56245,1,16
19,1.51881192,0.82019,0,7,0.16356662,0.42772,1,16
20,1.11723312,1.18263,0,8,0.03771886,0.67712,1,16
21,1.38956708,0.64913,0,8,0.07072654,1.2377,1,16
22,2.22774385,0.4472,0,7,0.16438824,0.4755,1,16
23,1.07205928,0.80014,0,8,0.09635041,0.3001,1,16
24,1.01275289,0.52873,0,8,0.09316179,0.59797,1,16
25,1.47165092,1.4298,0,6,0.08605031,1.00856,1,16
26,1.60445203,1.4927,0,8,0.09717529,0.31539,1,16
27,1.07750355,1.26617,0,7,0.04682074,0.66574,1,16
28,0.67379532,0.54578,0,8,0.05997613,0.69095,1,16
29,0.91881138,1.23796,0,8,0.14885898,0.46707,1,16
30,0.20278106,0.87202,1,16
31,1.10653563,0.93718,0,8,0.13322278,0.47663,1,16
32,1.58424105,0.96541,0,8,0.05850399,0.98075,1,16
33,1.44264898,0.34383,0,8,0.06739702,0.5672,1,16
34,1.23715129,0.96372,0,7,0.08010677,0.5246,1,16
35,0.47162339,1.20458,0,7,0.11945297,0.48044,1,16
36,0.70185147,1.07362,0,8,0.17393074,0.95794,1,16
37,0.27046467,0.72759,1,16
38,0.64435197,0.98152,0,9,0.11729595,0.83442,1,16
39,0.95926079,0.81958,0,7,0.11933733,0.86085,1,16
40,0.64470868,0.92132,0,8,0.10170018,0.55684,1,16
41,0.7292671,1.09791,0,7,0.19226032,0.75684,1,16
42,1.37138062,0.50693,0,9,0.03012069,1.06489,1,16
43,0.4999761,0.79346,0,7,0.132401,0.28857,1,16
44,1.48989925,1.04356,0,8,0.05277129,1.10302,1,16
45,0.60277228,1.24089,0,7,0.09703411,0.70162,1,16
46,1.87400623,1.17845,0,7,0.2025998,0.28327,1,16
47,1.47265479,1.01442,0,7,0.14882972,0.50662,1,16
48,0.89977238,0.48819,0,8,0.0928607,0.39103,1,16
49,0.76663719,0.75465,0,8,0.0929281,0.54068,1,16
