0,1.74037564,1.097,0,8,0.15250991,0.47665,1,16
1,0.7241697,0.85496,0,8,0.0668351,0.63754,1,16
2,1.51994239,1.24804,0,8,0.11463314,0.53037,1,16
3,0.91541981,0.89479,0,9,0.19185787,0.64973,1,16
4,2.13761198,0.99343,0,8,0.16280262,0.56752,1,16
5,1.90430766,0.96055,0,6,0.07634057,0.96832,1,16
6,0.65219857,0.96274,0,9,0.09248461,0.57911,1,16
7,1.20265357,1.42646,0,8,0.05537169,1.05964,1,16
8,0.63821869,0.79465,0,9,0.06230525,0.55955,1,16
9,0.67892956,0.73206,0,9,0.11243189,0.60136,1,16
10,0.74927001,1.46059,0,6,0.15280543,0.70996,1,16
11,1.05255774,0.60208,0,9,0.07082763,0.58314,1,16
12,1.7647651,0.89409,0,8,0.14126701,0.64911,1,16
13,0.61036439,0.58981,0,8,0.08151817,0.48271,1,16
14,0.92667869,1.25861,0,6,0.07860389,0.83613,1,16
15,1.56154651,0.53977,0,8,0.04099076,0.75353,1,16
16,0.93030999,0.61632,0,9,0.08218301,0.61901,1,16
17,1.11471051,1.03445,0,7,0.05470612,0.70666,1,16
18,1.41119357,0.76274,0,7,0.16528122,0.41942,1,16
19,0.64364011,1.08078,0,6,0.111077,1.13239,1,16
20,1.6755665,0.57618,0,8,0.06623135,0.34005,1,16
21,1.5249989,0.53223,0,8,0.072506,0.63453,1,16
22,1.31278045,1.13078,0,9,0.12601041,0.94589,1,16
23,1.23731549,0.40979,0,9,0.05004694,0.57881,1,16
24,0.98036135,0.81482,0,8,0.09642007,1.37531,1,16
25,0.93225951,1.01096,0,7,0.06769649,0.67549,1,16
26,1.57789856,0.88952,0,8,0.12382621,0.44718,1,16
27,1.04808906,0.57323,0,9,0.11546836,0.55992,1,16
28,1.74450937,1.21532,0,7,0.02545345,0.43792,1,16
29,0.3228655,1.05055,0,7,0.12686949,0.81532,1,16
30,2.18626071,0.38241,0,8,0.04299777,0.65116,1,16
31,1.30507856,0.47084,0,9,0.0885312,0.47444,1,16
32,1.44851701,1.23037,0,6,0.10034198,0.77761,1,16
33,0.68482095,1.06401,0,7,0.16038952,0.84942,1,16
34,1.13675682,1.23558,0,6,0.09861294,0.68996,1,16
35,0.72326116,0.76322,0,8,0.13819376,0.41659,1,16
36,1.38345322,1.08907,0,6,0.08837797,0.79073,1,16
37,0.62283707,1.0707,0,8,0.22271384,0.34978,1,16
38,2.03407189,1.19681,0,8,0.08090348,0.36779,1,16
39,0.87183721,0.62333,0,7,0.09570022,1.01426,1,16
40,0.43276812,0.94832,0,7,0.07969286,0.52035,1,16
41,0.50390564,1.11359,0,9,0.07730446,0.46074,1,16
42,1.48340294,1.07916,0,8,0.15714481,0.30557,1,16
43,0.97041336,0.64619,0,7,0.05114079,0.31534,1,16
44,1.76652444,0.86309,0,7,0.09495831,0.71527,1,16
45,1.09174123,0.83567,0,8,0.06995536,1.03594,1,16
46,0.62513671,0.6768,0,8,0.03510758,1.17241,1,16
47,1.11340371,0.98696,0,8,0.07966613,1.1491,1,16
48,1.63360059,1.18438,0,7,0.09408849,0.45119,1,16
49,1.58066513,0.91394,0,8,0.06858642,1.1963,1,16
