0,0.83352278,0.94395,0,16
1,0.81581275,1.05886,0,16
2,0.80240243,0.66077,0,16
3,0.99876287,1.14095,0,16
4,1.01033608,0.98944,0,16
5,0.64412124,0.26416,0,16
6,1.11556782,1.11022,0,16
7,0.85483579,0.80363,0,16
8,1.86058496,0.96427,0,16
9,0.86038829,1.50234,0,16
10,0.93163197,1.30933,0,16
11,1.17689295,1.06641,0,16
12,0.5320707,1.0127,0,16
13,1.09675358,1.07551,0,16
14,0.51539309,1.33371,0,16
15,0.79048064,0.73721,0,16
16,1.21842535,0.84299,0,16
17,1.32539809,1.34641,0,16
18,0.95991808,0.79149,0,16
19,1.18361127,0.65072,0,16
20,0.6229569,0.6732,0,16
21,0.95612479,0.91487,0,16
22,1.20123013,0.73607,0,16
23,1.58695569,0.9608,0,16
24,0.56895107,1.13403,0,16
25,1.61020614,0.73293,0,16
26,0.49685057,0.80861,0,16
27,0.85691013,0.95727,0,16
28,1.12163383,0.82597,0,16
29,1.16410698,0.85753,0,16
30,0.82530216,0.89653,0,16
31,0.83179463,1.24567,0,16
32,0.74238343,0.97787,0,16
33,1.08202768,0.92862,0,16
34,1.23069009,0.77838,0,16
35,1.33846618,0.82234,0,16
36,1.01247907,0.6861,0,16
37,0.77122077,1.00417,0,16
38,0.88448154,1.18022,0,16
39,0.86181464,1.25579,0,16
40,0.80522061,0.54841,0,16
41,1.17214157,1.10627,0,16
42,0.61601821,0.91256,0,16
43,0.81599492,1.10226,0,16
44,1.10436177,1.12084,0,16
45,1.14414762,1.04074,0,16
46,1.41413891,0.37971,0,16
47,0.95071512,1.04695,0,16
48,1.34007197,1.52715,0,16
49,1.16053348,1.00498,0,16
