0,0.55169949,1.24858,0,32
1,1.16701394,1.01661,0,32
2,1.08462142,0.74683,0,32
3,1.01775796,1.33458,0,32
4,1.02849458,0.91512,0,32
5,1.21600667,0.8094,0,32
6,1.12021718,1.29518,0,32
7,1.25275686,0.77522,0,32
8,1.50472465,1.15753,0,32
9,1.18853527,0.93719,0,32
10,1.04033835,0.95809,0,32
11,1.18009135,1.18753,0,32
12,1.03990027,1.26636,0,32
13,0.71550894,1.06795,0,32
14,0.95762806,1.08445,0,32
15,0.68565391,0.93838,0,32
16,0.69195589,0.95232,0,32
17,1.01230841,0.58271,0,32
18,0.72299799,1.09927,0,32
19,0.95493205,0.7707,0,32
20,1.08102499,0.94923,0,32
21,0.84393733,1.08763,0,32
22,0.99582223,0.9595,0,32
23,0.74539622,0.63023,0,32
24,0.81386929,1.32988,0,32
25,0.77614056,1.07781,0,32
26,1.29429346,0.70104,0,32
27,0.83845713,0.94908,0,32
28,1.06286486,1.02778,0,32
29,0.49124613,1.14097,0,32
30,1.13392006,0.60228,0,32
31,0.77437661,1.0214,0,32
32,0.80911743,0.90479,0,32
33,0.97322389,0.64184,0,32
34,0.84571072,0.927,0,32
35,1.20984257,0.54403,0,32
36,1.32194021,0.80393,0,32
37,1.08769938,1.13209,0,32
38,1.01852775,1.22644,0,32
39,0.79947321,0.97596,0,32
40,0.77441467,0.99277,0,32
41,0.97600748,0.85097,0,32
42,0.75664717,0.76299,0,32
43,1.12497199,1.24882,0,32
44,1.22232705,0.80352,0,32
45,0.73083343,0.90004,0,32
46,1.02447062,1.25846,0,32
47,0.83328078,0.94177,0,32
48,0.78837426,1.0456,0,32
49,1.13377954,0.86519,0,32
