0,1.11348216,1.02968,0,32
1,1.22364011,0.96656,0,32
2,0.75189301,1.29163,0,32
3,0.77824211,1.01124,0,32
4,0.8451669,0.99539,0,32
5,1.31624244,0.97086,0,32
6,0.80969844,1.17736,0,32
7,0.77977077,1.05234,0,32
8,0.90483379,1.16439,0,32
9,0.97723834,0.71241,0,32
10,0.82717815,0.87794,0,32
11,1.13789947,0.91283,0,32
12,1.05720278,1.10014,0,32
13,1.23963998,0.80324,0,32
14,0.85171322,1.25814,0,32
15,1.01962321,0.96441,0,32
16,1.00714773,0.8273,0,32
17,0.7764059,1.03618,0,32
18,0.69616669,1.14052,0,32
19,0.86147105,1.1786,0,32
20,0.74472136,0.93026,0,32
21,1.46605815,0.91105,0,32
22,1.31059727,0.94482,0,32
23,0.79892064,0.75829,0,32
24,0.78124167,0.86922,0,32
25,0.83309007,1.1002,0,32
26,0.61923651,1.06416,0,32
27,0.80222692,0.55516,0,32
28,0.85667102,0.90138,0,32
29,0.88104796,0.92147,0,32
30,0.77380546,1.22905,0,32
31,0.934465,0.84288,0,32
32,0.85064845,1.04702,0,32
33,1.02715041,0.86071,0,32
34,0.83146517,1.12989,0,32
35,0.9115437,0.92105,0,32
36,1.11203054,0.85364,0,32
37,0.96649136,0.94406,0,32
38,1.09048851,0.87508,0,32
39,0.90184173,1.08714,0,32
40,1.14672078,1.04456,0,32
41,1.26407574,0.94543,0,32
42,1.23441982,0.82853,0,32
43,1.17095569,0.70657,0,32
44,0.99444442,1.13714,0,32
45,0.92525097,1.02341,0,32
46,0.89906292,0.99073,0,32
47,0.56386999,0.82295,0,32
48,0.74083995,0.78517,0,32
49,0.84538444,0.78312,0,32
