0,1.26681709,0.67363,0,17,0.00856471,0.25699,1,32
1,0.66804297,1.07277,0,17,0.00876445,0.19428,1,32
2,0.66913021,0.94994,0,17,0.01416998,0.19336,1,32
3,0.96851312,1.09035,0,17,0.01131224,0.28714,1,32
4,0.56267493,1.38847,0,14,0.01097619,0.67518,1,32
5,1.16974787,0.78799,0,16,0.01163434,0.6222,1,32
6,1.4275081,1.02685,0,17,0.00933107,0.37607,1,32
7,0.96059558,1.15813,0,18,0.01691017,0.34313,1,32
8,0.56360086,0.89159,0,17,0.00890403,0.55224,1,32
9,0.7726226,1.17635,0,17,0.0085909,0.45236,1,32
10,0.74968614,0.8195,0,16,0.01289521,0.2456,1,32
11,0.542987,0.85815,0,17,0.01219779,0.59186,1,32
12,0.82470288,0.75189,0,17,0.00563466,0.41824,1,32
13,1.53449137,1.0922,0,15,0.00694357,0.64975,1,32
14,0.77595881,1.26393,0,16,0.01820346,0.35821,1,32
15,0.62508396,1.05664,0,15,0.01107245,0.53803,1,32
16,1.03094083,1.00005,0,17,0.01107316,0.48464,1,32
17,0.54357959,0.93701,0,18,0.00677933,0.63477,1,32
18,1.25989572,0.98877,0,17,0.0143056,0.28742,1,32
19,0.67449972,1.13909,0,17,0.00735837,0.6689,1,32
20,0.67335142,1.0638,0,16,0.01143271,0.3386,1,32
21,0.82322677,1.55002,0,14,0.01160992,0.5851,1,32
22,1.00449309,0.6744,0,17,0.00399487,0.89784,1,32
23,1.37871939,0.79282,0,17,0.01790856,0.23061,1,32
24,0.75080791,0.74148,0,17,0.01568183,0.2345,1,32
25,0.48886864,1.20613,0,17,0.01333654,0.34045,1,32
26,0.66794767,0.83797,0,18,0.0108961,0.27068,1,32
27,1.00383905,0.90155,0,17,0.0095004,0.70229,1,32
28,1.07700526,1.21947,0,16,0.02038383,0.25492,1,32
29,1.60272019,0.98443,0,14,0.01067904,0.60869,1,32
30,1.00927155,1.02206,0,17,0.00870522,0.55538,1,32
31,0.91804428,1.40246,0,9,0.04286812,0.6805,1,32
32,0.55181687,1.02662,0,17,0.01068415,0.20424,1,32
33,0.87264487,0.98337,0,19,0.00869193,0.42543,1,32
34,0.97123961,0.62186,0,17,0.00726646,0.2672,1,32
35,1.03170569,0.47989,0,17,0.00866275,0.27631,1,32
36,1.17561523,1.08552,0,16,0.01207055,0.24869,1,32
37,1.11954905,1.11981,0,14,0.00641996,0.73455,1,32
38,1.0031276,1.49874,0,13,0.01984261,0.33911,1,32
39,1.11347989,0.97009,0,15,0.00459405,0.3315,1,32
40,0.39103009,0.94107,0,32
41,0.85443866,1.03177,0,19,0.01707845,0.46077,1,32
42,1.28170995,1.01747,0,15,0.00409533,0.71606,1,32
43,0.87398729,0.93443,0,17,0.01651882,0.21525,1,32
44,0.97148869,1.60058,0,16,0.00855245,0.68008,1,32
45,0.8579086,0.9916,0,17,0.01288967,0.22229,1,32
46,0.99365267,1.2524,0,17,0.0098962,0.21517,1,32
47,0.83843131,1.32099,0,17,0.00772761,0.49741,1,32
48,0.58213358,0.88854,0,16,0.0021555,0.74272,1,32
49,1.41373149,0.64801,0,17,0.00941064,0.28627,1,32
