traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.004311725900949304,0.7242119444698656
0,2,0.45232415767885104,-3.552005820671516
0,3,-1.4366831601738814,-3.293327933892615
0,4,-2.4961111921213384,-2.8257445295710957
0,5,-3.1662745899667737,-2.4901962996695075
0,6,-4.075461208330197,-3.207602699096408
0,7,-1.59901065660138,-4.502716468304073
0,8,-3.2574317636255987,-8.138003689718342
0,9,-3.196851135233916,-6.614611560533882
0,10,-2.0197390249959417,-6.043990727463449
0,11,-2.3031516344846965,-4.453661847016997
0,12,-1.4721722141079179,-4.254234130096579
0,13,-1.8264458494523368,-3.922034573043523
0,14,0.8094095925918257,-5.45042808475957
0,15,0.38326677009586785,-4.165135606387594
0,16,0.32376420765231084,-4.260849351403507
0,17,0.2755974397204456,-4.318910922676239
0,18,0.5259429628710681,-4.072290259421784
0,19,0.5182957759005419,-4.193332880621254
0,20,0.5515391038449772,-4.227884479530591
0,21,0.40282576078136706,-4.10074462153113
0,22,0.4656314345005706,-4.3865651363623686
0,23,0.4852253767965527,-4.112218810425266
0,24,0.24155736044574674,-4.246155376833966
0,25,0.19659653355770895,-4.216434218639301
0,26,0.10625799912657752,-4.105326125177195
0,27,0.20054698731249176,-4.256038979313677
0,28,0.049952739531477885,-4.332443351857449
0,29,0.29381834340496393,-4.294509523614643
0,30,0.04853097191989786,-4.221094521027117
0,31,0.13105833686901736,-4.27160096018638
1,0,0.0,0.0
1,1,-1.0521005610659104,0.8639375844181985
1,2,0.07352400095372638,1.5356021936532784
1,3,1.4549446428424633,4.910103511210399
1,4,0.5588288973610379,4.621524208586938
1,5,0.6922856607286593,4.063010852365053
1,6,1.7244484059197966,3.937494251109351
1,7,1.0034045087659171,5.966051316511423
1,8,-0.050490893098373374,5.706713414309597
1,9,0.823836535830035,5.511996728507864
1,10,0.33338283646390887,6.207304297767474
1,11,-1.4615190271268708,5.974871812150143
1,12,-0.5519849595198681,7.6482767330986
1,13,1.3999741809799775,6.066011198685617
1,14,4.129172791215221,7.065434222535429
1,15,3.014004466294883,5.970798624704338
1,16,2.851459235842544,5.941149191840159
1,17,2.7994001518046168,5.841724280764489
1,18,2.9857446990843073,5.9622409229525735
1,19,2.975312676609356,5.962181268284833
1,20,3.0773801969086665,6.033732278124864
1,21,2.883330919830356,6.085251745360092
1,22,2.904446168681322,6.051522463165963
1,23,2.917561751159353,6.179969467825687
1,24,2.9980962872521677,6.010608090798513
1,25,3.0510053020046706,5.970114817122494
1,26,3.0483286672403698,6.1104562592688
1,27,2.9197607934273826,5.937076369508681
1,28,2.8932761537538076,6.049215936045079
1,29,2.861028282410205,6.130751594080834
1,30,2.9875589670313643,5.900691884072825
1,31,2.7794959187505883,5.920177467846493
2,0,0.0,0.0
2,1,0.41357707377042946,-0.7515030794653361
2,2,-0.07402585058834965,-0.12404286879307458
2,3,1.0600545591124266,-1.520132650721978
2,4,0.8255052695785032,-3.5975880592043756
2,5,-1.4038151111517,-4.397433521667956
2,6,-0.7490603957481294,-3.262918342770254
2,7,-3.524926349706295,-4.598605732414381
2,8,-5.021052835415577,-4.803422969804325
2,9,-6.895116231131165,-2.840529050868204
2,10,-7.763012440407141,-3.0479727598178457
2,11,-8.01828626425648,-2.367863198428832
2,12,-6.117015163770895,-2.086855419806315
2,13,-5.788663799810788,-2.922880498652974
2,14,-4.682187428731123,-5.374508650199269
2,15,-5.729294211639134,-5.747887464219906
2,16,-5.683559656065849,-5.678672751553756
2,17,-5.835396083456587,-5.7324399300206395
2,18,-5.798788837342158,-5.659420609945964
2,19,-5.707942693992973,-5.845264366507676
2,20,-5.6482168575646945,-5.769668573832206
2,21,-5.746458411361405,-5.591438954703673
2,22,-5.624065078317982,-5.62187222856374
2,23,-5.8272089080368055,-5.389639117769575
2,24,-5.617601698278074,-5.656465362686821
2,25,-5.551361080351316,-5.686545397663278
2,26,-5.744440178623805,-5.561024655195258
2,27,-5.6537523293196665,-5.791353058832605
2,28,-5.56246355743135,-5.681648874355917
2,29,-5.413062678920853,-5.599309925647515
2,30,-5.518906183681238,-5.627360155906827
2,31,-5.749048843833553,-5.546443421831772
3,0,0.0,0.0
3,1,-0.7305553417723368,0.8730355740448092
3,2,0.19530405020686378,0.15564422081035595
3,3,1.7573308771771838,-0.8247846078862755
3,4,-1.0690968914409624,-1.9546052780220302
3,5,-1.6099551615456398,-2.894703441062202
3,6,0.08313288692552176,-2.2080010239325456
3,7,1.1438453347763018,-2.3212595102425673
3,8,0.0015260075575876664,-1.3215327684890452
3,9,1.9228563959338907,0.007917541836030051
3,10,1.3726587913509343,-0.08167080404272314
3,11,1.1282649685572268,-1.4383625710084682
3,12,1.71521276304263,1.839313140149324
3,13,1.2091405119176561,2.213951012100479
3,14,2.5670073091662724,-0.28094052405079556
3,15,0.7828362673269998,1.84219223016608
3,16,0.6940320992033402,1.729764710821285
3,17,0.7665171446339885,1.655710677782795
3,18,0.9640363183623919,1.5953779480453991
3,19,0.7138624208128814,1.7526995092968511
3,20,0.6871793911708752,1.8074861951061019
3,21,0.7955976240943259,1.797521849187669
3,22,0.8508150305812558,1.9844286272124436
3,23,0.9494429662400974,1.6671882277525745
3,24,0.9096656509467447,1.8405097984754841
3,25,0.8709029339763938,2.0289113349357564
3,26,0.8025867649486467,1.8438102691206728
3,27,0.5935388174289775,1.9785013351113043
3,28,0.570169525266179,2.013742855134798
3,29,0.699320854703952,1.7491382780172335
3,30,0.6685480353814149,1.9061691272223753
3,31,0.6443554002171566,1.741670232411172
4,0,0.0,0.0
4,1,0.6308553086059461,0.4402512299207353
4,2,-2.075838083848146,0.7599176025884926
4,3,-2.8998061479271935,1.2187888352122687
4,4,-3.2398971034614603,0.31319838201022243
4,5,-3.6823121502598846,0.1392328126478648
4,6,-2.4933198176221922,0.07282061440872223
4,7,-2.1650269181075816,-2.916054617335396
4,8,-3.0152500250927257,-3.089753052276145
4,9,-5.425124229782547,-2.544045246032968
4,10,-5.3322398461947085,-1.396268557779834
4,11,-4.1251721461394,0.7445178717186427
4,12,-4.822483184040099,1.6930032256481355
4,13,-5.838746892679193,0.030849541416242854
4,14,-5.123232939754153,-3.407225545544751
4,15,-5.842840898977087,-2.1478347122920844
4,16,-6.126646987610209,-2.141815650520245
4,17,-5.9107859199490065,-2.101722028531782
4,18,-5.678492337489521,-2.096401849728556
4,19,-5.857498508030245,-2.1948423143267903
4,20,-5.8856069147756305,-2.1586215120869294
4,21,-5.876883571899481,-2.2153784626165245
4,22,-5.837253208943039,-2.082658623009144
4,23,-5.744040369082876,-1.9405517377110242
4,24,-5.882193795127423,-2.086601678851437
4,25,-5.9291863365512665,-2.3570438848158717
4,26,-5.896391827056833,-2.28473248203139
4,27,-5.828627304826971,-2.1301459208474816
4,28,-5.742248779610907,-2.1106907924418916
4,29,-5.904941049089871,-2.035584709623413
4,30,-5.8313646976395015,-1.9908426062257605
4,31,-5.72360080951971,-2.2289417473110493
5,0,0.0,0.0
5,1,1.3323084872540698,0.8731296505929891
5,2,-1.7373294427458408,0.5210831966072893
5,3,-2.898906601861161,1.7067257129264495
5,4,-2.0927407975679184,3.393010407713625
5,5,-3.4971074674285543,3.702482967827057
5,6,-3.5251519819477206,6.294261822436574
5,7,-3.930850061142583,5.6555138124382145
5,8,-4.885032704741935,5.989176035163816
5,9,-3.1072485650580317,6.501113548849288
5,10,-3.28648391357068,7.069123048683756
5,11,-5.448846698305341,5.461435483179014
5,12,-5.019763933454688,3.006303602028402
5,13,-4.86323682421454,3.0275906339080185
5,14,-3.972506667030866,2.599109806664046
5,15,-3.2396469610793908,0.4405266150305048
5,16,-3.4082807529443024,0.5074216429725865
5,17,-3.1960222947299117,0.3257022910371868
5,18,-3.1819281727642093,0.16703117835255876
5,19,-3.2640650323774882,0.25640090863823917
5,20,-3.271588158691,0.5272160612269413
5,21,-3.392937089269003,0.26541320768867016
5,22,-3.1588620738649413,0.2155052985186298
5,23,-3.1410376216256,0.32250237733067966
5,24,-3.3297064438370847,0.38685788746933053
5,25,-3.2042090648196404,0.32866050857169915
5,26,-3.1974019205696056,0.5083744710792266
5,27,-3.064291847544365,0.516605043955261
5,28,-3.0796966475559553,0.3976528711261528
5,29,-3.108613502258404,0.1915077685460422
5,30,-3.2385593080493646,0.46570657459311027
5,31,-3.20659005147459,0.25665264303030444
6,0,0.0,0.0
6,1,1.2378765571044918,-0.06494868480084293
6,2,1.0025557198240693,-1.7081904414312206
6,3,3.390264940307771,-2.8806418954975377
6,4,4.591868785771938,-4.334830374601642
6,5,3.4972654798034957,-1.5263273239377897
6,6,2.580180360582229,0.5129398413639552
6,7,3.693987184291077,0.09985576887605829
6,8,4.150785953763926,2.142936879509341
6,9,3.747621744775261,2.52397539996349
6,10,3.1555388705712955,3.922463520202817
6,11,1.262802872624111,3.8893759741808234
6,12,6.281204822726078,3.2773597095246494
6,13,4.92332095412438,4.206177982508688
6,14,5.785786970627404,4.807067682344401
6,15,8.442620384351978,2.5161902872220767
6,16,8.5704644599494,2.3541688271670598
6,17,8.579501643549515,2.4723862320167433
6,18,8.88335644605445,2.4589445432527715
6,19,8.43366740158337,2.4982346697150386
6,20,8.50417700738205,2.2931094657585667
6,21,8.540460254521818,2.2450058856073536
6,22,8.482246532765616,2.377102154318745
6,23,8.508620531041569,2.3082496002173176
6,24,8.741133924612576,2.4245700913549144
6,25,8.78216148567939,2.38499331001354
6,26,8.880881591646451,2.3866750574888407
6,27,8.652648482949726,2.245515679449575
6,28,8.73074211837733,2.3125699918566025
6,29,8.810652823424588,2.284067453060331
6,30,8.475899693963,2.359306841567556
6,31,8.767271032679252,2.084392751225288
7,0,0.0,0.0
7,1,1.2947120234031204,1.170512410322325
7,2,0.5940036005129636,-2.1890475601675137
7,3,1.686463423281321,-2.971484385377364
7,4,0.6767550667527054,-3.7174431236313357
7,5,2.03233076596382,-4.7886640796168995
7,6,1.5540478909236994,-5.159790559474021
7,7,1.0140689187908194,-0.9086845836519089
7,8,1.5388412311249073,-3.5197591593672426
7,9,1.738430471459203,-2.1506790321900606
7,10,0.9094917357245804,-4.718006124895868
7,11,0.49776113753987294,-6.142120580120912
7,12,1.0629240530692576,-4.174814647926082
7,13,4.329373263798734,-5.000789657769762
7,14,5.707091033900898,-3.419729906402485
7,15,2.122997493315146,-2.0332769332352636
7,16,2.0443992969941274,-2.057039433951476
7,17,1.960401333741545,-2.1427078179468264
7,18,1.9574745387939303,-2.061905720104247
7,19,2.038876394832997,-1.888061035291274
7,20,2.27151167880921,-1.777391084970282
7,21,2.0891050597615743,-1.977801293567663
7,22,2.206548788591995,-1.8113606438124814
7,23,2.1133573789681077,-1.6904968369683764
7,24,2.161498531497203,-2.073173706131525
7,25,2.139115458724585,-2.009852948942638
7,26,2.0613542780376237,-1.8534558804915227
7,27,1.9727787321389099,-1.854722471298587
