traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.18282125986966125,-1.2982028076721464
0,2,2.5094880105655064,-2.058222437514682
0,3,4.416002593901913,-2.7029839239228495
0,4,5.806482609330315,-2.061311364168059
0,5,2.730014568917189,-1.325659406909928
0,6,1.3506179305189383,0.07980442187865949
0,7,2.321985407502749,-0.7544638402720134
0,8,1.2224709852642086,-1.0998919360745607
0,9,3.7732895947348553,0.3356212769730705
0,10,3.7784850498219913,0.499671780456502
0,11,2.321003399294427,-0.5603399967226292
0,12,1.965216535872347,1.1933578611067253
0,13,4.893319245508142,2.887838581382974
0,14,4.46139915576926,1.915704926157277
0,15,3.7977354198925166,2.145669678297877
0,16,3.8871841389447304,2.2349888692979833
0,17,3.9960053509837805,2.0686179831825555
0,18,3.635338140402173,2.3568346529027826
0,19,3.9142530335627583,2.3791689018934763
0,20,3.7661764884168814,2.489616247829673
0,21,3.6067519845039007,2.3174706552798225
0,22,3.514070564680957,2.248502551072827
0,23,3.563741344554999,2.323916947005266
0,24,3.679443329507983,2.2812915519056007
0,25,3.6392760651487728,2.3277314975495513
0,26,3.6052313516048344,2.1186471379174026
0,27,3.5905607762874836,2.2305789599869628
0,28,3.702658427125748,2.2181705615079466
0,29,3.770486906405471,2.1795933355319015
0,30,3.73747181237694,2.3104902714125535
0,31,3.7047330176342848,2.3227126595666325
1,0,0.0,0.0
1,1,-1.0876724686309205,-0.5509684866249298
1,2,-2.456055901147331,-0.8548609797384983
1,3,-3.7533257574344274,0.23215888506904347
1,4,-3.5903058425794505,3.0543875994160095
1,5,-5.224142419517554,4.293251701738091
1,6,-2.9817791469834303,5.71093187110078
1,7,-5.284534403840352,3.589629022584515
1,8,-3.3842559140475386,4.332572423901403
1,9,-4.264402454280499,2.2050540109775207
1,10,-2.2519254939577618,0.49159901705053155
1,11,-3.3508743429463523,2.239827181047901
1,12,-3.586465152305866,0.32012919517934524
1,13,-3.027024146968661,0.8973905255240298
1,14,-3.6409276924450733,1.7236780185955185
1,15,-3.6745579639718544,3.145251478332044
1,16,-3.770216475959676,3.0643658153340287
1,17,-3.64095479411833,3.0158860299692734
1,18,-3.610710217448242,3.100845204546541
1,19,-3.6837802202342393,3.0713311097401887
1,20,-3.6135302663251574,3.2770950183948804
1,21,-3.838403708665981,3.170256610990956
1,22,-3.755741159179489,3.1824931431443866
1,23,-3.6872656123216325,3.2462558662525405
1,24,-3.7098920816846697,3.3188721225180546
1,25,-3.7000150119211024,3.2575949156032444
1,26,-3.8110157954434607,3.1255535991724286
1,27,-3.838067037913314,3.4194490482362383
1,28,-3.5706026496892695,3.2256899508325763
1,29,-3.4726393464633096,3.3199167997001737
1,30,-3.5810398559555887,3.177218229549013
1,31,-3.4766758996010885,3.1084769791421776
2,0,0.0,0.0
2,1,0.06506089178199281,1.7962408178783504
2,2,-0.20091530960668535,2.2787327278615432
2,3,0.2915761631824495,2.4714132916056366
2,4,2.2248128314882325,1.662627844245299
2,5,0.5997612022694876,2.1570995976624427
2,6,1.5125043108121454,1.1691028944449415
2,7,0.693544820785038,2.167704204204639
2,8,2.4651340242334383,2.2011473493155855
2,9,1.6443027234077563,3.540922398267972
2,10,-1.609174438181348,3.2608246839734196
2,11,-1.1144927500281967,1.2380914082727412
2,12,-2.4465512253707575,0.13387327581245606
2,13,-2.6054526975828884,-0.870853920285916
2,14,-2.222873490517544,-2.0138544693633125
2,15,-1.629689795457688,0.048546897777249576
2,16,-1.6476901252481562,0.08013784051284606
2,17,-1.598537152109454,-0.08069974458356027
