traj_idx,frame,x,y
0,0,0.0,0.0
0,1,1.0303039744562879,0.8141908805128191
0,2,1.5316221514016046,2.534821823544309
0,3,3.0140867714087816,0.5278495254360744
0,4,2.9580557394190943,-0.30594618985693955
0,5,3.98247685428474,1.115705469358811
0,6,1.3392259844475287,1.3592945572726025
0,7,1.9129049006603793,1.950031654256672
0,8,0.576027188479119,3.8189364948898135
0,9,-0.8509050981431572,5.018637567946724
0,10,-1.3134157454388147,4.742632451640008
0,11,-1.2276750181149279,4.333748780938115
0,12,-0.05800555447834954,2.443217256419797
0,13,-3.0120571325675107,-0.3282052755415781
0,14,-2.301065930923619,-1.8957934393713087
0,15,-2.741445506294708,-2.3409393298171532
0,16,-1.6041902776594579,-1.1947263455863575
0,17,0.5966810916863334,-0.9225822345688992
0,18,-0.20285685140527754,-1.8728169100460184
0,19,0.5389206273381095,-1.8397062828170643
0,20,0.9791589633170226,-2.1809276960493613
0,21,-0.7190927624990655,-1.7259631300169789
0,22,-3.8159511473951264,-1.5760114947105728
0,23,-3.865016918306796,-0.6529727979411759
0,24,-1.9705090177870048,-0.7306784467653535
0,25,-2.124626324849249,0.7299563131693962
0,26,-1.6963443179682336,0.4157895554237032
0,27,-2.5664778682281533,0.34323056214397685
0,28,-3.078896917771297,0.28725829509184786
0,29,-4.183506256910256,0.1713545152070295
0,30,-5.697185497402318,-1.0684775911039817
0,31,-6.051757224905476,-2.0436162021817843
1,0,0.0,0.0
1,1,2.4265001818144922,-2.164741343002667
1,2,2.548330938227701,-3.7986690792048234
1,3,2.440141738076618,-4.156039747611279
1,4,3.4792938802516096,-1.7328910523977157
1,5,2.826108539966113,-2.1648591200339413
1,6,1.4009398741405765,-3.0596165344313615
1,7,0.8388009341584883,-3.377767439528429
1,8,1.5363941546640434,-2.745056375962905
1,9,2.1410904372674837,-3.0369639794069294
1,10,0.18250687531550724,-4.282858273610001
1,11,2.2631292286410662,-4.0028268738596156
1,12,3.5150876332999896,-4.052297648365242
1,13,4.505198966229289,-6.206435121352819
1,14,5.34816420539267,-9.158536056305623
1,15,6.782933083865393,-9.797441821025604
