traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-1.0217821915218601,0.8212893428346864
0,2,-3.3977099143851626,2.832478758073817
0,3,-4.556232725068812,3.71764362050662
0,4,-5.030841451375805,1.9798925427943008
0,5,-4.597620550920713,4.518384255882747
0,6,-1.438232300091879,5.401052749688669
0,7,-1.6495563862891163,2.305284657921492
0,8,-0.6000217844908016,1.6419661668084753
0,9,-1.9909813295330774,-1.1987959698311388
0,10,-1.5646665484390767,0.6949494255138462
0,11,0.1649844959618636,0.5074357047921669
0,12,-0.08001479833584568,0.3913938411896579
0,13,0.44532106360317636,1.6075609112765685
0,14,0.6544217715623699,2.1835369302068814
0,15,-0.5027909543008806,1.7320813837982139
0,16,-0.3314344821269364,1.723784963959792
0,17,-0.342403431359103,1.689790195069836
0,18,-0.48882225478852664,1.9301010579256073
0,19,-0.356290838124952,1.7536153399185093
0,20,-0.25442633211639337,1.5451074184622597
0,21,-0.4708807127669498,1.597865162200173
0,22,-0.5215024231764595,1.540854359307234
0,23,-0.1105293056157719,1.5102984546851679
0,24,-0.36842744908541897,1.6286517143172592
0,25,-0.35939171700101724,1.6736027986330977
0,26,-0.2153864006367609,1.674713369588292
0,27,-0.2474727580095511,1.5208305880531217
0,28,-0.3493041087910591,1.5491623851705474
0,29,-0.3699555918225785,1.346176296579324
0,30,-0.27371160592546395,1.6161593623698371
0,31,-0.14708618291434394,1.4107766592726088
1,0,0.0,0.0
1,1,-0.34620376181366136,-3.528883040927624
1,2,0.27652358604858296,-6.024327814331105
1,3,1.1881108142584256,-5.927813143860815
1,4,0.5982491711852121,-5.454775423321557
1,5,6.215981074115335,-6.382767826396479
1,6,5.86690816140596,-4.310337345637559
1,7,4.067900837282267,-3.528139246569297
1,8,1.3923410436051955,-1.7033988817898367
1,9,-1.5435773600543725,-0.830880233401674
1,10,-3.725366977542418,-1.1511660011900586
1,11,-4.6308833200785955,-0.6979196018764386
1,12,-3.672961586050402,-2.5879338497222557
1,13,-4.31674206350834,-2.709791603087006
1,14,-6.568197407081092,-0.17022195244092897
1,15,-4.966851742208911,-0.5896146612795217
1,16,-4.813769554090741,-0.40098678364800655
1,17,-5.2009342612188885,-0.5521851436455452
1,18,-5.0772428868292545,-0.46839521362526865
1,19,-5.055831860085636,-0.41304587030903867
1,20,-4.973325791513781,-0.5470561460431322
1,21,-4.915236820357616,-0.5236457266098927
1,22,-4.861585822188797,-0.5424770134347568
1,23,-4.765399121204817,-0.6633185313158853
1,24,-4.998744979678717,-0.8138808387290242
1,25,-5.165895419658226,-0.8104325268486909
1,26,-5.071315396044129,-0.7587149335727149
1,27,-4.856811589287714,-0.6182389422172327
1,28,-5.009998137713106,-0.5629019138743263
1,29,-5.062340779005904,-0.7339928297999838
1,30,-5.067698800189936,-0.4871107630491241
1,31,-5.092418515106683,-0.7608871737777778
2,0,0.0,0.0
2,1,0.5810813881386367,-1.2523818778927385
2,2,0.6071782764183059,-1.9344741064231799
2,3,-0.5126441572549483,-0.5403342874896738
2,4,-1.2828008205171895,-2.1911406885330806
2,5,-1.3007740451151102,-2.8444415207698723
2,6,-2.1784297009888265,-1.9230387122326156
2,7,-3.4592091880594618,-1.4622613915857703
2,8,-3.7935489617059392,-2.2802439099905163
2,9,-4.207443387240135,-2.11027770464057
2,10,-5.733558219395908,0.08969092325210404
2,11,-6.6102083227186,-0.6929775669589774
2,12,-6.472208020038705,0.5058718152924838
2,13,-5.14167855347047,1.3317638916958199
2,14,-6.135133505865015,1.2235874115046572
2,15,-5.095497252877524,1.4939272148284588
