0,0.98910292,1.18505,0,17,0.01114192,0.26505,1,32
1,0.87579086,0.75235,0,17,0.01007413,0.36808,1,32
2,0.7777562,1.22282,0,16,0.01522075,0.39815,1,32
3,2.05379983,1.11976,0,7,0.06496933,0.69547,1,32
4,0.97116901,0.95652,0,16,0.01528783,0.21317,1,32
5,1.0649641,1.2252,0,15,0.00830983,0.5899,1,32
6,0.61177036,0.7992,0,17,0.01713226,0.42084,1,32
7,0.75000583,1.12952,0,17,0.01445252,0.25628,1,32
8,1.5275723,1.23052,0,12,0.02000267,0.45701,1,32
9,0.78322857,1.03616,0,17,0.00697426,0.40123,1,32
10,0.86714345,1.20582,0,16,0.00903798,0.38166,1,32
11,0.80400361,1.15609,0,17,0.01563426,0.22086,1,32
12,1.06447172,0.82746,0,17,0.01035654,0.42516,1,32
13,1.00921547,0.84338,0,17,0.00896215,0.30992,1,32
14,0.45820824,1.24038,0,18,0.01038808,0.19529,1,32
15,0.81281723,1.20768,0,15,0.00958376,0.3782,1,32
16,0.73904941,0.74172,0,19,0.00873233,0.23872,1,32
17,0.70260169,1.34128,0,13,0.01992586,0.45954,1,32
18,1.17453051,0.87329,0,17,0.0109473,0.44127,1,32
19,1.5051776,1.17339,0,15,0.01107492,0.38063,1,32
20,0.89541856,1.26946,0,17,0.00718595,0.4448,1,32
21,1.09291782,1.26595,0,17,0.01215522,0.33482,1,32
22,0.67815263,1.31452,0,19,0.01411508,0.34839,1,32
23,0.89393669,1.22362,0,10,0.00971346,0.3962,1,32
24,0.83478808,0.92346,0,16,0.01240595,0.3719,1,32
25,0.66120301,1.02676,0,17,0.00622437,0.29969,1,32
26,1.05031472,0.93257,0,16,0.00777024,0.44577,1,32
27,0.66230737,1.18388,0,17,0.00488039,0.68532,1,32
28,0.81019525,1.13826,0,18,0.00753022,0.33232,1,32
29,1.35856239,1.20949,0,17,0.00921054,0.37397,1,32
30,2.33098877,1.18723,0,10,0.03152044,0.41543,1,32
31,0.99471497,0.97921,0,17,0.01361098,0.28871,1,32
32,0.93145598,0.96121,0,16,0.01168492,0.57308,1,32
33,1.28123651,0.82924,0,16,0.01032011,0.19333,1,32
34,0.68284686,0.91398,0,17,0.00922545,0.37626,1,32
35,0.58645932,1.14726,0,16,0.01917665,0.26606,1,32
36,1.52820154,1.22512,0,10,0.02784952,0.66174,1,32
37,0.80192819,0.73202,0,17,0.01674258,0.16977,1,32
38,0.74186688,0.92944,0,17,0.01091191,0.29791,1,32
39,1.85867843,1.03149,0,14,0.00711993,0.92052,1,32
40,0.68038267,1.01487,0,14,0.01199687,0.29504,1,32
41,1.23940301,1.23673,0,15,0.01353144,0.37609,1,32
42,0.38352033,1.29053,0,18,0.01440546,0.31242,1,32
43,0.66516894,0.87161,0,17,0.01316451,0.14117,1,32
44,0.69727553,1.1733,0,18,0.00498461,0.52315,1,32
45,1.29256738,0.92226,0,17,0.01069282,0.2322,1,32
46,0.42361152,0.78793,0,17,0.00895244,0.42128,1,32
47,0.80101491,1.06737,0,17,0.01039606,0.33439,1,32
48,1.12984063,1.10207,0,14,0.0064872,0.74333,1,32
49,1.06266149,1.21954,0,15,0.00709559,0.46318,1,32
