traj_idx,frame,x,y
0,0,0.0,0.0
0,1,0.176559738396821,-2.1463454909945536
0,2,-2.060140004719759,-6.154930477963442
0,3,-0.38257858624286684,-5.913455567657307
0,4,-0.12116295382542014,-4.4347413604022865
0,5,-2.901533317646617,-3.4911699483726277
0,6,-2.9012243120120362,-4.377038389826339
0,7,-3.7546619692072465,-7.2813555997103645
0,8,-4.325290881515824,-8.88286247062846
0,9,-1.1564943310821127,-8.291754123705974
0,10,-1.082776015590783,-4.389011741398386
0,11,-0.06998607729098488,-4.049431559086004
0,12,-1.1760539820041926,-4.195434764891863
0,13,-2.5422081536690704,-1.5775589475996339
0,14,-3.4128597522391777,-0.634858776804099
0,15,-1.4589453545786437,-1.8827519451361339
0,16,-0.020774087204243508,-3.6874088684928843
0,17,-1.6815154453585412,-3.573087657919821
0,18,-0.0059737295836153614,-2.044350266472441
0,19,1.8484460242853695,-1.9709990378314186
0,20,1.0848118732279974,-3.070210236248072
0,21,0.4670981021454798,-4.700995958940086
0,22,0.883720347139318,-2.780627860908379
0,23,1.149257493671755,-1.3538066414952372
0,24,1.2665628928600692,-1.4506871716238399
0,25,1.0481455461692686,-1.5234570423490685
0,26,1.0249422026872284,-1.4449935094135538
0,27,1.0001147955160419,-1.3734831140868744
0,28,0.8747126854061252,-1.3887133896041417
0,29,1.0165818860497648,-1.3809023713780189
0,30,0.9532571705314496,-1.2291787297148942
0,31,1.144364043343887,-1.3025931288797938
0,32,0.8638397221467963,-1.4620152386173075
0,33,0.9157079363372456,-1.4872196633470323
0,34,0.7784948262292408,-1.4122536175513147
0,35,0.9478871088759316,-1.3920124320435974
0,36,0.7079222524305293,-1.339618837877487
0,37,1.0587100249386672,-1.3099120542221427
0,38,0.9017064214406081,-1.3138727431833124
0,39,0.9205310199582507,-1.1492551572506529
0,40,0.9338470025342607,-1.1706697807562645
0,41,0.9215768603996888,-1.3061800959906544
0,42,0.9698440067183118,-1.4041212675989165
0,43,0.9034082358358366,-1.4679303765706797
0,44,0.9265014130189858,-1.390540502050249
0,45,0.9328061910113907,-1.3879056241198269
0,46,1.085504084677728,-1.292041291359031
0,47,1.0274538549801435,-1.2524408550665338
1,0,0.0,0.0
1,1,-0.9233050508941741,0.20810121963661343
1,2,-0.43190994530954363,-1.3677240207672816
1,3,1.0365903218915102,-2.0671061274593523
1,4,0.38110154889578973,-2.171598553099373
1,5,2.040635576191101,-2.481320514862386
1,6,3.5913652578142283,-1.7551859718239275
1,7,2.2888891079347955,-0.5460236504474398
1,8,1.3711836636659318,-1.195230143525003
1,9,1.8603030192611798,-1.6373815959919655
1,10,3.0771378248551366,-2.036718564140299
1,11,3.7495409809310614,-0.5961654912093137
1,12,5.229792418811769,2.403025753807423
1,13,5.672179847816516,1.933130264854165
1,14,5.666922800960795,3.2724022799595405
1,15,7.448827753249171,3.2625457426385704
1,16,9.523909041787508,4.027117105930334
1,17,7.866995469945733,1.5495036643316613
1,18,9.515023933105345,3.3158788770865293
1,19,8.327344647129701,3.8712484084727965
1,20,9.20370058596614,3.562610622729342
1,21,8.831591254099456,1.3693532835616424
1,22,8.626662271929165,3.6818650964818023
1,23,9.993756689822353,4.4202628424776425
1,24,9.927504028996195,4.30741206836591
1,25,10.025300115305965,4.400420911351884
1,26,10.204964791415586,4.49892214896556
1,27,9.945359034981024,4.207023017690098
1,28,9.853793417555643,4.073759054591774
1,29,9.80911009804324,4.141741805648408
1,30,9.80150220458666,4.112861801818187
1,31,9.951244524445592,4.040240810258437
1,32,10.020750219823995,4.167201778935874
1,33,9.991111994690383,4.4151218989009795
1,34,9.79742583763743,4.445659062014155
1,35,9.763453453829937,4.418579981058336
1,36,9.945353113691079,4.385372823086785
1,37,9.617847014974993,4.27013288878823
1,38,9.846146015174313,4.30742948906112
1,39,9.757677485762466,4.428877788552159
1,40,9.606638435215872,4.4849189661921205
1,41,9.56922269790278,4.553221764605263
1,42,9.694729033011528,4.51176933057878
1,43,9.84813931973716,4.437706780839567
1,44,9.621752785709187,4.515724207161493
1,45,9.871278648891941,4.446021387864816
1,46,9.933804426934202,4.595281830776499
1,47,9.701097391240992,4.767533642657944
2,0,0.0,0.0
2,1,-1.990688932506231,2.338508932455189
2,2,-2.1534315816793375,4.265723299508698
