0,1.07483369,0.79173,0,32
1,1.2769917,0.94062,0,32
2,0.66416465,1.13606,0,32
3,1.22303125,1.21899,0,32
4,0.6780695,0.74002,0,32
5,1.18313116,0.9214,0,32
6,0.99039609,1.01584,0,32
7,1.04123261,1.1339,0,32
8,1.42628032,0.83519,0,32
9,0.9629455,1.1321,0,32
10,1.18365607,1.12468,0,32
11,0.63276712,1.24799,0,32
12,1.3795117,0.9138,0,32
13,0.77465774,1.15511,0,32
14,1.12579222,1.22249,0,32
15,0.72845621,0.7512,0,32
16,0.63367863,1.11648,0,32
17,0.81797007,1.0468,0,32
18,0.98850651,0.88789,0,32
19,0.86014615,0.86218,0,32
20,1.29337279,0.70151,0,32
21,1.11532053,0.82571,0,32
22,1.19082127,0.99696,0,32
23,0.74538942,0.93422,0,32
24,0.92776816,0.97826,0,32
25,0.95912488,0.75314,0,32
26,0.92949276,1.14192,0,32
27,1.30127509,0.81644,0,32
28,0.61125471,0.92203,0,32
29,1.11244838,1.09741,0,32
30,1.17903466,0.93406,0,32
31,1.19165305,0.80287,0,32
32,0.73037359,1.38457,0,32
33,1.28378831,1.09404,0,32
34,0.91499494,0.88621,0,32
35,0.84071029,1.29292,0,32
36,0.67542635,0.98785,0,32
37,0.79169057,0.97615,0,32
38,1.25806941,1.15605,0,32
39,0.94968268,1.07366,0,32
40,1.062476,1.16661,0,32
41,0.94369972,0.73875,0,32
42,0.86391918,0.77809,0,32
43,1.04661804,1.22194,0,32
44,0.97497176,0.99517,0,32
45,0.67895284,0.63691,0,32
46,1.45348631,0.91882,0,32
47,0.99661353,0.98001,0,32
48,0.72039968,0.74849,0,32
49,1.01604126,0.91979,0,32
