0,0.90747539,0.96954,0,17,0.00967436,0.21332,1,32
1,0.81944002,0.65653,0,17,0.01810948,0.28187,1,32
2,0.81886469,1.10856,0,16,0.01499807,0.25025,1,32
3,0.79655972,0.88693,0,17,0.00846417,0.28051,1,32
4,1.36266323,1.26825,0,17,0.01442208,0.24531,1,32
5,0.84704042,0.91505,0,17,0.0102549,0.32587,1,32
6,0.63687889,1.38877,0,16,0.00903187,0.28703,1,32
7,0.53675962,1.42511,0,16,0.01500673,0.48297,1,32
8,0.82434928,1.28858,0,17,0.00968237,0.30912,1,32
9,1.13723419,1.27468,0,13,0.01829614,0.16539,1,32
10,0.93388615,0.65017,0,17,0.00701107,0.27635,1,32
11,0.89062855,0.62859,0,11,0.02529678,0.21832,1,32
12,0.70248379,0.97257,0,17,0.01016858,0.21569,1,32
13,1.252055,0.77397,0,17,0.00789155,0.26335,1,32
14,0.99651704,1.1551,0,16,0.01276427,0.3035,1,32
15,1.27314502,0.58081,0,15,0.00743063,0.68853,1,32
16,0.49987754,0.92326,0,16,0.01598663,0.37457,1,32
17,1.25477643,1.24253,0,14,0.01370406,0.67219,1,32
18,0.68772144,1.03093,0,17,0.00286202,0.59246,1,32
19,1.03158235,0.60589,0,17,0.01113038,0.26832,1,32
20,0.98826397,0.92307,0,17,0.00960618,0.2716,1,32
21,0.94627742,0.77201,0,17,0.00563402,0.52972,1,32
22,0.83609596,1.3853,0,18,0.01039842,0.38606,1,32
23,0.4054034,1.01594,0,17,0.02209175,0.23314,1,32
24,0.48600554,0.97922,0,19,0.01022534,0.23565,1,32
25,0.86194168,1.0295,0,18,0.00826731,0.30298,1,32
26,0.69756515,0.91877,0,18,0.00805426,0.22898,1,32
27,0.60913372,1.13929,0,17,0.00753958,0.46572,1,32
28,1.22988408,1.03015,0,17,0.00768059,0.48355,1,32
29,1.10849631,1.15895,0,13,0.01591293,0.36955,1,32
30,1.56701109,1.23385,0,15,0.00975714,0.54426,1,32
31,0.94834573,0.86695,0,17,0.01396144,0.30945,1,32
32,1.37279479,1.27268,0,9,0.04597034,0.48717,1,32
33,1.54239296,1.09407,0,11,0.00877428,0.75362,1,32
34,1.11145025,1.18289,0,16,0.00798424,0.25947,1,32
35,0.66710161,1.13303,0,17,0.00973304,0.29198,1,32
36,0.81706081,0.9727,0,19,0.00873781,0.21976,1,32
37,0.95170682,0.83081,0,17,0.00646411,0.52595,1,32
38,0.92406123,0.93779,0,17,0.01411508,0.28086,1,32
39,0.90832034,0.67474,0,17,0.01363835,0.58337,1,32
40,0.83026423,0.82838,0,16,0.01539349,0.37994,1,32
41,0.62945883,1.3227,0,17,0.01093317,0.22332,1,32
42,0.86416059,0.94343,0,17,0.00656035,0.57813,1,32
43,1.05050508,1.05188,0,17,0.00946927,0.46202,1,32
44,0.57778541,1.0933,0,17,0.01085739,0.65258,1,32
45,0.87314931,0.88786,0,15,0.01011157,0.47916,1,32
46,0.68161386,0.87564,0,18,0.00989143,0.67908,1,32
47,0.62732246,1.09127,0,17,0.00988006,0.28512,1,32
48,0.53064962,0.68957,0,17,0.01343315,0.1961,1,32
49,1.5444613,0.72751,0,18,0.01261512,0.25164,1,32
