traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.9734320786636156,-2.267748277591222
0,2,-1.7388323510463346,-2.153712755451779
0,3,-3.6631295428896626,1.4212402642619193
0,4,-3.5794429865521673,1.0744111668811376
0,5,-4.9301513375231645,-0.0042583075822020255
0,6,-2.984802990910163,1.1682897527127099
0,7,-3.1098872811300833,3.710384635740599
0,8,-5.157558386303107,3.7940052140685827
0,9,-4.421961186332311,4.877897221842183
0,10,-4.150873318997431,7.975245238086891
0,11,-5.647826841470483,9.060988910450826
0,12,-4.6711240171638595,10.404122340923294
0,13,-5.838621718288484,12.374679223689572
0,14,-5.77968916313952,15.581621235275112
0,15,-6.212739297124452,14.760627079350519
0,16,-7.39698276606133,15.996406994736192
0,17,-5.985068006379835,13.112881737963658
0,18,-4.687448888442873,16.312920572164813
0,19,-3.865016375651538,15.032446743507831
0,20,-3.492530477727027,13.046460550197676
0,21,-3.3176112595734697,12.188557446614633
0,22,-4.3356798148727504,14.213038606149395
0,23,-4.2287356584603275,12.986276606902756
0,24,-5.754480664205969,15.06592443949558
0,25,-5.685987849779911,13.910658207180425
0,26,-7.892765731216155,15.097077888018772
0,27,-4.822660421226448,15.551615149448214
0,28,-4.668169875984704,14.846984507300457
0,29,-5.755235532285461,12.866611447457398
0,30,-8.055896026431776,14.512035884391144
0,31,-8.785393229345907,14.451623880185716
1,0,0.0,0.0
1,1,-2.259717200844894,-0.5635841688024795
1,2,-3.697359808472773,-0.8039745439458232
1,3,-3.2645216261769354,-2.826727680912021
1,4,-3.486944491098721,-0.1025998775229068
1,5,-1.5959926520863734,1.7173678676737727
1,6,-1.261123300637572,-0.8870693806015403
1,7,-0.67511537150914,0.21305630835049716
1,8,-0.6340355241607687,-2.236602106680173
1,9,1.388985024458176,-1.472314377120912
1,10,0.35736366573792955,0.7851483674869523
1,11,-1.0898361797567262,1.6736347086767518
1,12,-1.049746837322523,2.4530057154322473
1,13,0.3874848305090175,-0.23221064899041222
1,14,-0.38583812729327827,2.3361906819347786
1,15,-1.293838517917248,4.810760986555412
1,16,-2.7443975878313855,2.7872883744962325
1,17,-3.2787716900864643,2.1076352094727975
1,18,-3.512833758354465,1.4098027814900922
1,19,-3.6670720644779005,2.3474329035714705
1,20,-2.534610318112157,2.6436372499795686
1,21,-2.7243681262706794,-0.3226883608630704
1,22,-1.9318921886085927,0.754803954640149
1,23,-1.1290417515428735,1.5598687412948884
1,24,-2.6424133423706486,1.4924630201669462
1,25,-1.2187141090187896,2.541906019880316
1,26,-2.5804857330214634,2.4177003488229563
1,27,0.9936663810302757,1.2833597018055416
1,28,4.222425263576511,2.1859467698045387
1,29,4.246492073008918,2.34556372206744
1,30,3.2488338455015873,5.52538047892949
1,31,4.010484237639653,6.066844454197705
2,0,0.0,0.0
2,1,0.778520662642661,-1.2464942422125238
2,2,-0.6159140854354819,-3.699281762895829
2,3,-1.2655693888484612,-3.0611518006345415
2,4,-1.425928986819287,-1.7605550446340001
2,5,1.3591611570466107,-2.618891150555042
2,6,-0.547969929203961,-1.613254894024678
2,7,-2.6454600607635532,-1.8807613762043456
2,8,-1.5842683719160648,-0.8687847000641216
2,9,-1.3578670518506852,-1.2321186876721124
2,10,-3.4265356018648783,-2.3290216784900943
2,11,-3.6781948315723128,-4.240726667799671
2,12,-4.746589839502547,-4.0329995150998315
2,13,-6.005609884712568,-4.608706136516288
2,14,-5.286082662233634,-2.204306666030031
2,15,-6.176591111055615,-1.8866975168001818
2,16,-5.2395973226505905,-3.7152167723834317
2,17,-5.236254367283836,-2.9372767983236274
2,18,-4.177826544930578,-3.1282709087463854
2,19,-1.3182796107717705,-3.695936087761665
2,20,0.3602003592771128,-5.17224595026327
2,21,-0.8192270134317345,-3.8816352327018384
2,22,0.23051393403218068,-2.59501948741649
2,23,0.12516668753880023,-1.1974369569597278
2,24,3.2072452212629976,-0.32250835933054933
2,25,2.914870061748342,1.4562239830766448
2,26,2.2894804228966734,3.0531741480495906
2,27,0.022628719688126075,2.67153716221811
2,28,-2.9076953368507823,3.4925275858458527
2,29,-4.742375102920612,3.9575978195750032
2,30,-2.79292861479761,3.019381078423911
2,31,-1.8267950249614069,2.407677571810079
3,0,0.0,0.0
3,1,0.33807231599733634,-1.0402060711324952
3,2,1.130727426018882,-1.126991689362582
3,3,1.7536530717407117,-0.9470586337265933
3,4,2.1324664720381743,-2.4402327002980804
3,5,1.3642786292562104,-1.4705232685242828
3,6,1.1084122597237218,1.2184580471605573
3,7,-0.4206131380253447,-1.8869034602295618
3,8,-0.8179137926620036,-2.816998990707734
3,9,-0.762849492992278,-1.698573746873782
3,10,0.6775558045336632,-2.4621931431662243
3,11,-0.9005306174735672,-4.09261230310098
3,12,-3.232002975438178,-3.6382577350004364
3,13,-1.753488895945464,-1.1584534625923175
3,14,-0.03681721871181795,-1.575014732322454
3,15,-1.2284995850211387,-1.916692427408189
3,16,-2.5156071565099642,-3.6817126962175704
3,17,-2.420089326804416,-5.419574090521348
3,18,-3.339464296489359,-3.7220433254632193
3,19,-0.5170418929494875,-3.681372111464171
3,20,-1.7656468817180953,-4.101933349054892
3,21,-1.6345267281514568,-1.5075245770448125
3,22,-5.324147282623445,0.11199192685949488
3,23,-5.168271621608638,1.9609632364364187
3,24,-5.100837756761874,2.1648983362523877
3,25,-6.388689038691671,3.0022700456574825
3,26,-3.8801077577085916,5.274557253947179
3,27,-2.942496207384811,5.874308822692334
3,28,-3.584052394818574,3.554220371393452
3,29,-3.935653325334605,4.7737370276123725
3,30,-4.2707876725199085,4.968700518523695
3,31,-3.104549078790421,4.017440852027158
4,0,0.0,0.0
4,1,-1.4008340760331803,-0.9797864239113521
4,2,-1.4862844562819153,-0.948912299165864
4,3,-2.0582067866567213,-0.9063173182943425
4,4,-4.175973100284048,-0.4825608345453896
4,5,-4.549259765773113,-3.000000499550731
4,6,-7.41116486494874,-2.488616563254479
4,7,-5.552022621812128,-3.429003948952537
4,8,-7.194160954986286,-3.9086990359835796
4,9,-5.846435244146619,-5.399618534460849
4,10,-5.722194820124233,-5.745709229404071
4,11,-7.147992719370562,-5.160151496399182
4,12,-8.061009842004882,-4.305881775138214
4,13,-7.227283867014254,-2.7658669809215697
4,14,-8.739376506243412,-4.819438421717386
4,15,-9.47137574319214,-4.4262816083556125
4,16,-10.362591293534987,-2.749470065382078
4,17,-11.855794764643528,-1.7076362348165803
4,18,-12.48914504789539,-1.2857829688917528
4,19,-13.888106876025608,-3.370668865624869
4,20,-16.103131568488422,-3.8922563767778025
4,21,-18.102272657505374,-2.81221460841203
4,22,-16.327215209867624,-3.5022668320736736
4,23,-15.430496050496343,-4.577128632857074
4,24,-15.28148128680556,-6.033030566304012
4,25,-18.57285165256129,-4.610025841527339
4,26,-14.478669808621,-2.169736825719685
4,27,-14.24821103882781,-2.793896302604021
4,28,-11.572597021809422,-1.2890253446066735
4,29,-13.398243420616383,-2.3898333065521316
4,30,-13.15717004306353,-2.1966870376114542
4,31,-12.878296088021905,-3.1747810470457143
5,0,0.0,0.0
5,1,-2.683186061652184,-0.6014682913379914
5,2,-4.454483548813917,0.6111655851482154
5,3,-4.699006206526297,1.5866783551114025
5,4,-4.064351607848211,0.9191870877544859
5,5,-3.610779385217602,0.5902765791234705
5,6,-3.1764488186109876,-0.19046605564761293
5,7,-3.0366861481979637,0.3402052252017605
5,8,-1.230350654150617,-0.1635459916929594
5,9,-1.1987202085055872,1.6331008913258995
5,10,-1.1220637551745458,1.755011458610113
5,11,0.28196368695454843,1.5398695887419767
5,12,-0.048554713978433195,-0.2517904915151556
5,13,-2.2779866112787452,-1.0939029523232096
5,14,-2.6207273938737723,-3.226003362419289
5,15,-2.9873920883874687,-2.451003191246524
5,16,-0.8042960492334799,-0.5891542050189291
5,17,-0.9753631533255804,2.4569345146569925
5,18,-2.570061294250544,2.968290286357069
5,19,-1.4910111205309446,3.143787193148689
5,20,-1.2084843637733065,0.2617105371825468
5,21,-0.008685966511853493,0.16281615018330475
5,22,0.9487708140473359,0.6433009140828987
5,23,-0.6615887053639367,-1.1151561299670862
5,24,0.5525156858135443,-0.7711939800230203
5,25,1.2645007419899317,-1.5033274573132118
5,26,-0.005174061580188294,-6.226025935776377
5,27,-1.501730903008391,-6.430885037343949
5,28,-3.4800725632836516,-4.316690858868238
5,29,-5.724578569260924,-4.420358305428713
5,30,-6.1978973449497925,-6.820770138604285
5,31,-4.371799383950828,-8.486397510305537
6,0,0.0,0.0
6,1,3.930473865992437,-0.545333917509926
6,2,1.9905871814874567,-3.9964937811868784
6,3,0.08598879761247058,-5.214784050412027
6,4,-2.1581292985240266,-6.198359831809518
6,5,-1.624640200186938,-7.331447548221706
6,6,-3.120207747500104,-10.019450550455902
6,7,-4.931565894403581,-8.173372917228887
6,8,-6.96212460644138,-11.036110807101112
6,9,-8.151348759220022,-10.9371993076716
6,10,-9.255196838802297,-12.17088134039715
6,11,-8.981165584370377,-10.256859437572238
6,12,-8.111433497073637,-9.328628827106819
6,13,-6.8173413294394365,-8.611791208151356
6,14,-7.423844010658744,-6.813333374685667
6,15,-9.177402760338108,-6.318233841979399
6,16,-7.700876115125546,-6.867946054468732
6,17,-7.934780174174981,-6.211675900994457
6,18,-11.746148200612076,-5.944833767699135
6,19,-9.818479054938122,-6.630428321451243
6,20,-11.021930926312693,-3.8245508811129376
6,21,-11.760800296186328,-3.2792486701071253
6,22,-12.061362704664013,-5.357879326125215
6,23,-11.693507895816824,-5.7299796680535415
6,24,-11.324119614506436,-3.6998817767518615
6,25,-12.898874080708516,-3.004376677991126
6,26,-14.956603184297906,-2.7530189624257657
6,27,-16.44893199394423,-3.6543405699502003
6,28,-18.463009789206403,-2.8847869611505796
6,29,-16.420825684713662,-1.9083003307656936
6,30,-16.39667661875972,-1.5654517469605826
6,31,-15.124866376488752,-0.6450185342362147
7,0,0.0,0.0
7,1,1.7263609164112264,0.9920108121934016
7,2,0.6160133153428649,2.5392350642801556
7,3,-1.4917288350102176,1.2720184529427985
7,4,-0.09288137253716228,2.128161500519632
7,5,-1.8226682824569602,-0.7864831652420466
7,6,-3.12247030456495,-0.6138889678170404
7,7,-1.400530394841157,0.07195907084187658
7,8,-2.6068605002099146,-0.6094520828225342
7,9,-3.117292536124925,-0.010351106791140263
7,10,-4.192130338351391,-1.5139864908409653
7,11,-4.801706445966711,0.6101671736692157
7,12,-6.231552976976135,0.6910720527711965
7,13,-5.9101789662147155,-2.0455034841743966
7,14,-4.661161223895116,-3.6350883242958156
7,15,-5.436257296200863,-3.5626880782047117
7,16,-4.350059033763275,-5.729918590108118
7,17,-2.065240050812215,-4.646568037977396
7,18,-1.5006491653922653,-4.89331380490092
7,19,-0.41693224517526684,-4.3836169912974405
7,20,-0.23898731007388907,-4.075963152973806
7,21,-2.3260052977241417,-4.708317347002234
7,22,-0.4978994426895271,-4.295740620851057
7,23,-1.6001438172903528,-4.1883604577326485
7,24,-1.4621023885976987,-6.1222837626977595
7,25,-3.1340450691088995,-5.259809379308134
7,26,-5.142141397915667,-4.170577644687613
7,27,-4.4443693614981905,-2.335112450404808
7,28,-2.904502142465245,-0.25062625383628667
7,29,-5.396204262386299,-1.6164688819423354
7,30,-4.59333956579367,-2.2824437115918133
7,31,-6.377592373614164,-1.5699155570643724
8,0,0.0,0.0
8,1,-1.187514063008977,-1.3171299950527973
8,2,-1.6102857636707133,-0.7090269592665743
8,3,-0.12134018774327715,-2.201586954597298
8,4,2.0122215510788877,-4.801257830729819
8,5,-0.4287341419995039,-5.3178463933725215
8,6,-2.150193767852474,-4.848828694652427
8,7,-0.36799088543082226,-4.211069206032799
8,8,-1.5978681223213664,-4.026053850456632
8,9,2.001591240683024,-5.354483968010323
8,10,1.3512859405228042,-7.975310603811122
8,11,3.829588326305399,-8.336108645405108
8,12,2.7145680972990274,-5.632975184108492
8,13,4.441744919158559,-1.7619078535491142
8,14,2.7549527684041797,-2.1346052766695722
8,15,3.4516441264974196,-1.771367246446691
8,16,4.751631398810268,0.5415276323770104
8,17,4.384591465990516,1.397567002119328
8,18,5.5374462566059535,0.8275346564973354
8,19,5.001212235079869,-0.23857053529868089
8,20,5.8363518108538965,-2.3620067470389126
8,21,7.010168005552607,-1.8215861861092162
8,22,7.824376850008432,-1.6822058100850776
8,23,6.239888285612388,-0.9576733441917045
8,24,3.712441872534058,1.1978731585487619
8,25,2.7506374499904176,0.21960389079915
8,26,0.177903037610172,2.786972783753476
8,27,-0.054171633302829036,4.1226424981381795
8,28,0.9703987402662237,2.2972202283651137
8,29,1.8178128897130215,2.4642749706073444
8,30,1.9450862454221483,4.347996078547399
8,31,1.471624931955961,6.887928619353379
9,0,0.0,0.0
9,1,2.3018329092587355,3.0462820196247935
9,2,2.592366112824425,2.967371018433655
9,3,0.9300920409231579,4.581795612542544
