0,0.70378975,0.99265,0,32
1,1.03056055,0.89086,0,32
2,1.05898945,1.02476,0,32
3,1.23861673,1.239,0,32
4,0.75381795,0.72794,0,32
5,1.14885312,1.07879,0,32
6,1.19571589,0.98604,0,32
7,0.9550237,1.02353,0,32
8,0.89770654,0.87061,0,32
9,0.87965919,0.89123,0,32
10,0.94791913,1.07905,0,32
11,0.72349112,1.18702,0,32
12,0.65877203,1.02918,0,32
13,1.33983217,1.21708,0,32
14,1.44865847,1.15286,0,32
15,0.50688302,0.83096,0,32
16,1.00718481,0.9883,0,32
17,0.8629219,0.98992,0,32
18,1.14354478,0.94585,0,32
19,0.91924082,1.0218,0,32
20,1.19146582,0.84184,0,32
21,1.14002725,0.82968,0,32
22,0.80151171,0.80287,0,32
23,1.53212588,0.96255,0,32
24,1.01859387,0.9137,0,32
25,0.88542835,0.91325,0,32
26,1.10780997,0.8929,0,32
27,0.87090336,1.18543,0,32
28,0.70876931,0.94004,0,32
29,0.986104,1.15049,0,32
30,1.1603254,1.03735,0,32
31,0.7255746,0.75833,0,32
32,0.98618398,1.07604,0,32
33,1.496408,0.95299,0,32
34,1.29775804,0.88308,0,32
35,0.914923,1.10241,0,32
36,1.15224192,1.14642,0,32
37,0.76145838,1.28468,0,32
38,0.91035869,1.17699,0,32
39,1.09227124,1.0738,0,32
40,1.06467674,0.93133,0,32
41,0.81502865,0.98163,0,32
42,0.96838879,0.84455,0,32
43,0.94523243,1.03715,0,32
44,0.84725443,0.97403,0,32
45,1.33363926,1.13959,0,32
46,1.00054564,1.00569,0,32
47,0.88015339,0.93247,0,32
48,0.67011354,1.0887,0,32
49,0.77381906,1.28293,0,32
