0,0.81353785,1.21951,0,16,0.00815173,0.23554,1,32
1,0.66213632,1.13016,0,16,0.00978208,0.39804,1,32
2,0.89127052,1.34613,0,15,0.01230411,0.4632,1,32
3,0.59057826,0.82558,0,17,0.00777806,0.20851,1,32
4,1.35152196,0.838,0,17,0.00936694,0.39614,1,32
5,0.64404204,0.82067,0,17,0.01477056,0.22654,1,32
6,0.42650493,1.07513,0,17,0.00774375,0.35842,1,32
7,1.19557219,1.21486,0,10,0.02568406,0.80038,1,32
8,0.94322835,1.1562,0,15,0.01000296,0.45254,1,32
9,0.8823048,1.22421,0,19,0.01333286,0.36094,1,32
10,1.00720084,0.83676,0,17,0.00992892,0.66454,1,32
11,1.04899809,1.46176,0,18,0.00526167,0.20747,1,32
12,0.88948744,1.32039,0,11,0.01974505,0.58978,1,32
13,0.80384105,0.79697,0,17,0.01156244,0.32042,1,32
14,0.68780347,1.30585,0,17,0.00925717,0.28087,1,32
15,1.29303912,0.83337,0,16,0.01107002,0.37974,1,32
16,0.92132269,1.29426,0,15,0.00996027,0.35737,1,32
17,0.76226463,1.08262,0,16,0.015349,0.32796,1,32
18,1.28435311,1.14779,0,16,0.00645876,0.34464,1,32
19,0.73143585,1.16867,0,17,0.01068084,0.37209,1,32
20,0.97160948,1.64728,0,12,0.0089729,0.7539,1,32
21,0.47771458,0.65811,0,17,0.00765153,0.47811,1,32
22,1.54467927,0.96774,0,14,0.00719556,0.85523,1,32
23,0.66488182,1.08342,0,17,0.01468961,0.32994,1,32
24,1.03094074,0.8479,0,17,0.00905686,0.35641,1,32
25,0.60476815,0.88442,0,17,0.01996281,0.13568,1,32
26,0.8733384,1.15665,0,10,0.01033517,0.54973,1,32
27,0.68475366,0.68685,0,17,0.01043456,0.22242,1,32
28,0.75277141,0.46589,0,17,0.01128709,0.28717,1,32
29,0.74182906,1.12287,0,17,0.00566798,0.39571,1,32
30,0.94500769,1.06303,0,17,0.00816373,0.30589,1,32
31,0.86773162,0.75312,0,17,0.01028128,0.3807,1,32
32,1.21896349,1.05144,0,17,0.01083987,0.45078,1,32
33,0.64833122,1.36807,0,17,0.01744915,0.24671,1,32
34,0.53402852,1.16593,0,15,0.00821932,0.48323,1,32
35,0.5664838,1.16273,0,16,0.01307903,0.29617,1,32
36,1.18604048,0.86228,0,17,0.01311322,0.26449,1,32
37,1.11664527,1.02917,0,16,0.00580922,0.57147,1,32
38,1.30175361,1.17394,0,15,0.01141232,0.19579,1,32
39,0.65222095,1.26408,0,12,0.01684942,0.49524,1,32
40,1.02658673,1.30974,0,17,0.01039328,0.44188,1,32
41,1.05796083,1.03065,0,16,0.01343972,0.29862,1,32
42,1.03342589,1.02507,0,17,0.00851603,0.26759,1,32
43,0.52325545,1.13459,0,17,0.01069453,0.29787,1,32
44,1.54236513,1.23227,0,11,0.01493383,0.49815,1,32
45,1.02282554,0.99336,0,17,0.00752126,0.40555,1,32
46,0.69898676,1.28426,0,16,0.00973081,0.52814,1,32
47,0.65697346,0.78142,0,17,0.00849993,0.45935,1,32
48,1.91914644,0.8769,0,17,0.00922609,0.59583,1,32
49,0.86083426,0.98794,0,17,0.0143145,0.21547,1,32
