0,1.18989067,1.19165,0,32
1,0.73158449,1.06156,0,32
2,0.90935593,0.84848,0,32
3,0.9065426,1.27783,0,32
4,0.8721955,0.95482,0,32
5,0.72343844,1.08303,0,32
6,1.31703617,1.04039,0,32
7,0.92943696,0.71149,0,32
8,1.20129319,0.98383,0,32
9,1.25598909,1.21423,0,32
10,0.85741841,0.96973,0,32
11,1.06184384,0.60949,0,32
12,0.94486102,1.00177,0,32
13,0.8549227,0.93803,0,32
14,0.87528155,1.42086,0,32
15,0.91079871,0.90078,0,32
16,0.7575798,0.94376,0,32
17,0.82195237,0.66941,0,32
18,0.8828261,0.69877,0,32
19,0.78417286,1.33101,0,32
20,0.81130932,1.4041,0,32
21,0.57750525,1.05806,0,32
22,0.80108381,1.02222,0,32
23,1.25504076,1.01038,0,32
24,1.30089907,1.1701,0,32
25,1.35428365,0.89208,0,32
26,1.06106976,1.01934,0,32
27,0.84036061,1.13589,0,32
28,0.97072803,1.26389,0,32
29,0.87934971,0.97282,0,32
30,0.71193336,1.15459,0,32
31,0.83776526,0.80862,0,32
32,0.86465659,1.17017,0,32
33,1.03110114,0.87379,0,32
34,0.76361101,1.11821,0,32
35,0.92711211,1.03452,0,32
36,1.07966806,0.99007,0,32
37,0.61678492,1.05927,0,32
38,0.88332656,1.09644,0,32
39,0.99092179,1.32844,0,32
40,1.05379883,0.72493,0,32
41,1.60090079,0.93573,0,32
42,0.77487822,1.11078,0,32
43,1.45531732,1.03878,0,32
44,1.70034672,0.9149,0,32
45,0.74832883,0.99405,0,32
46,1.39354967,1.15374,0,32
47,1.02204026,0.69793,0,32
48,0.99000694,1.0745,0,32
49,0.88304831,1.05579,0,32
