traj_idx,frame,x,y
0,0,0.0,0.0
0,1,-0.2657787781655405,0.40622857076987917
0,2,-1.8598750131826072,-2.107037514662517
0,3,-1.1668240274193855,-2.453083823386957
0,4,-2.0237019896734973,-4.927364154050631
0,5,-3.5676405730847454,-4.848210125320642
0,6,-4.3579757558843095,-5.041368541462329
0,7,-6.037633958579557,-4.353464105695977
0,8,-3.8935109511644392,-5.5012357279867095
0,9,-4.185465650980213,-2.2799012816799253
0,10,-4.318977801418731,-1.2915687756317498
0,11,-5.528762920071696,0.07773562265689038
0,12,-5.932824044766678,2.215829226858606
0,13,-5.837776922689278,1.5062579171380912
0,14,-7.224589127293935,2.8611754175253585
0,15,-6.7867410412499325,2.4961438158683205
0,16,-5.446285026572281,3.124514313420552
0,17,-8.384492276474935,4.4583784954829575
0,18,-8.147249784811011,5.474790553483928
0,19,-5.466991972371226,3.24896122643511
0,20,-6.229446253880513,1.3271111945576646
0,21,-7.764506766066021,1.3368748410857072
0,22,-7.387205617397279,2.0518061105467025
0,23,-9.149045634514573,0.6876201127091837
0,24,-6.690749096109837,1.5109896748555836
0,25,-5.543171195216997,3.4953729217463705
0,26,-6.67776513325437,4.387188958727617
0,27,-6.158286565754103,4.097862689552432
0,28,-5.933219313815773,1.956477319940744
0,29,-8.600348806506803,0.6648083615624714
0,30,-9.075908340779652,-1.1318601884878983
0,31,-7.875886131284972,-0.4589059675375151
1,0,0.0,0.0
1,1,0.21034468531267314,3.152591046707182
1,2,1.0543570065738535,3.651050731684004
1,3,1.5534632632340628,1.462100849505311
1,4,1.5488117226835314,1.484931137172382
1,5,3.866420142643481,3.007520827622895
1,6,4.47271975233058,-1.1862943493028277
1,7,2.0354122610463135,0.573359254261242
1,8,5.126456453335175,1.122299322224901
1,9,5.9268995063545695,0.21929132304849408
1,10,5.879192693105286,0.794936764635622
1,11,5.3238340669202024,0.9287464437899359
1,12,5.225150692682335,2.1203117745288678
1,13,4.951132478314491,5.017844928847318
1,14,3.6450852609869546,4.597301143282694
1,15,3.787982620743053,6.916503623978915
1,16,2.0739803803319945,7.537020175616106
1,17,0.9527460882988241,9.016907722619717
1,18,1.2714351900090635,9.316800434454048
1,19,-1.0625406454432316,8.71801629347141
1,20,-1.752072824006369,8.009291950856309
1,21,-2.150288398121008,9.682291596477851
1,22,-3.171133551650165,10.565486212194708
1,23,-5.1668322942000255,10.74009479456505
1,24,-5.0895891241431155,13.867046395958734
1,25,-6.875007092192549,15.467698211711557
1,26,-6.879996151057755,13.707097737153045
1,27,-8.426837255096018,13.151938743529163
1,28,-8.341634560664339,13.474475435669024
1,29,-6.718188380029668,13.19291858996348
1,30,-8.296933869635088,13.642431962765496
1,31,-10.911169118572364,14.59487406012068
2,0,0.0,0.0
2,1,0.5219450271057053,-0.008314624926675451
2,2,-1.2092686380426407,-1.1135298471673878
2,3,-0.49651495728853523,-1.4527909920929292
2,4,0.15838165984441177,-1.2482515819463897
2,5,-1.878773792391935,-3.876469676653219
2,6,-1.3519289598758721,-2.476790379354896
2,7,-0.3814119936517407,-2.2934845957255856
2,8,2.2258600724087683,-1.6532263694545193
2,9,-0.7861073504658243,1.312038286079568
2,10,-2.238883903188986,2.3157501476859688
2,11,-1.896221865760047,2.9219814476038213
2,12,-3.182041470341387,4.1205941195485
2,13,-2.677408499949705,6.227468286785681
2,14,-1.5647500977671542,5.230291021873508
2,15,-2.6031191163946787,4.574286460203132
2,16,-3.731994506534814,4.775651001336308
2,17,-4.897333587780904,1.8193242917557653
2,18,-3.61057846310277,-0.7190911517786294
2,19,-2.1953035555490192,-0.6764211279660657
2,20,-2.5778023742607905,-0.7235622697432254
2,21,-3.1206456828120115,0.7126578743210499
2,22,-4.125644248454011,-0.8566792890930524
2,23,-5.327970320536164,0.43221816490811626
2,24,-3.392835994655666,-1.3978886316009635
2,25,-2.8873928412014505,-1.818494612304156
2,26,-2.323175352843038,-1.3970183099745448
2,27,-3.0162083536294815,-0.6852700423736211
2,28,-5.856657955805921,-0.16602260850774186
