0,1.70608511,0.76511,0,17,0.00711905,0.69729,1,32
1,0.84109854,0.62608,0,17,0.01348576,0.28093,1,32
2,0.60765806,0.81789,0,17,0.00930634,0.38768,1,32
3,1.33091834,1.22727,0,16,0.01055622,0.17697,1,32
4,0.83198257,1.01956,0,16,0.00765758,0.67345,1,32
5,1.49003324,0.7057,0,8,0.0637072,0.55697,1,32
6,1.27255303,1.31471,0,17,0.00939844,0.39284,1,32
7,1.65598079,0.49309,0,17,0.00936187,0.35563,1,32
8,0.69640569,1.34619,0,17,0.01293082,0.26683,1,32
9,0.8368199,1.14302,0,17,0.00844656,0.27795,1,32
10,1.0092576,1.11088,0,18,0.01092959,0.37763,1,32
11,1.52237865,1.30307,0,17,0.01048327,0.29396,1,32
12,0.66228405,1.09636,0,17,0.01183097,0.17055,1,32
13,0.86992156,0.81576,0,17,0.01143467,0.22283,1,32
14,1.0224095,1.18301,0,17,0.00897028,0.31591,1,32
15,0.90828831,1.20133,0,17,0.01238111,0.3481,1,32
16,0.99272998,1.04898,0,16,0.01210662,0.31424,1,32
17,1.07331341,0.96815,0,15,0.01549045,0.26664,1,32
18,0.95369257,1.02207,0,18,0.01532411,0.17905,1,32
19,0.42875513,1.14212,0,16,0.00987875,0.27885,1,32
20,0.86745815,1.13231,0,15,0.01236716,0.25457,1,32
21,0.5993665,1.20734,0,17,0.00713186,0.42998,1,32
22,1.07474743,1.04067,0,17,0.00948558,0.47611,1,32
23,0.84191686,0.83975,0,16,0.0122862,0.40483,1,32
24,0.75351284,1.20951,0,10,0.06963972,0.78386,1,32
25,1.22388698,0.86552,0,18,0.00725134,0.32555,1,32
26,0.86728928,1.0403,0,17,0.00917443,0.50879,1,32
27,0.68055381,1.0108,0,16,0.00845882,0.37774,1,32
28,0.61820699,1.03306,0,17,0.00803077,0.22181,1,32
29,1.34791391,1.13239,0,17,0.00881282,0.42752,1,32
30,1.14716729,0.76602,0,16,0.01059795,0.26118,1,32
31,1.1318097,0.99323,0,16,0.0108809,0.32726,1,32
32,0.86059926,0.80186,0,17,0.01739331,0.42007,1,32
33,0.86772093,1.01959,0,17,0.01430702,0.25189,1,32
34,1.10093644,0.88884,0,17,0.01156498,0.53046,1,32
35,1.54559638,0.88884,0,15,0.00977681,0.57157,1,32
36,0.93996371,0.81117,0,17,0.01306382,0.25608,1,32
37,1.42384825,1.15161,0,9,0.07729076,0.72291,1,32
38,0.35208263,0.8527,0,32
39,1.27751307,1.18733,0,17,0.01100248,0.27315,1,32
40,0.87187832,1.34926,0,11,0.01536906,0.66727,1,32
41,1.53140901,1.29515,0,15,0.011788,0.39032,1,32
42,1.31260501,0.71093,0,17,0.00800776,0.26377,1,32
43,1.24488321,0.62301,0,16,0.00938879,0.35591,1,32
44,0.8000265,0.99306,0,17,0.00942043,0.27934,1,32
45,0.8187824,1.1246,0,17,0.01769154,0.21358,1,32
46,0.96023701,0.97203,0,17,0.00516754,0.57843,1,32
47,1.27328813,1.07848,0,15,0.00641538,0.42902,1,32
48,1.44140754,1.28598,0,15,0.00899518,0.33256,1,32
49,1.212668,1.41116,0,16,0.00788934,0.51707,1,32
